,OD600,challenge,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,plasmid,run_number,strain,temp_C,time_min,well
10,0.086,0.1% galactose,20190819,2755.420163606791,1634.1979993564923,0.00025155770786428056,0.00014919506953756077,-2.455003444689652,0.003413637653049499,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,54.13333333333333,B01
11,0.086,0.1% galactose,20190819,2231.100708713069,1046.2669570698035,0.0003106749856037483,0.00014568995946975054,-2.4535978963951663,0.003374612113911026,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,59.13333333333333,B01
12,0.086,0.1% galactose,20190819,1878.136234258949,720.0515320466203,0.00036906118305812807,0.00014149296809919478,-2.451897909667963,0.003355859649019726,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,64.13333333333334,B01
13,0.087,0.1% galactose,20190819,1630.5743187650785,527.6558630778001,0.00042509389028333455,0.000137560907825673,-2.449911216162832,0.0033496832187684656,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,69.13333333333334,B01
14,0.087,0.1% galactose,20190819,1452.1815266799965,409.3781952059998,0.0004773144182219635,0.00013455763724266694,-2.4476533461053407,0.0033477700431589572,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,74.13333333333334,B01
15,0.087,0.1% galactose,20190819,1321.158698716047,334.1220299857048,0.0005246509607313432,0.00013268462312958124,-2.4451462444733068,0.0033443473270970262,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,79.13333333333334,B01
16,0.08900000000000001,0.1% galactose,20190819,1223.3232791320834,284.4334093894194,0.0005666099815019587,0.00013174179841245144,-2.442415839084532,0.0033371327450679757,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,84.13333333333334,B01
17,0.087,0.1% galactose,20190819,1148.7181163241064,250.0128235006869,0.0006034092878921538,0.00013132905074676442,-2.4394887873162645,0.003326672276495946,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,89.13333333333334,B01
18,0.08800000000000001,0.1% galactose,20190819,1089.7992670074855,224.55610035914293,0.0006360319753777044,0.0001310561168633624,-2.4363887482981568,0.003314964188998908,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,94.13333333333334,B01
19,0.08800000000000001,0.1% galactose,20190819,1040.4663634095546,204.08315130228073,0.0006661889369383722,0.00013067019020929444,-2.4331326108308247,0.0033041136189790516,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,99.13333333333334,B01
20,0.08900000000000001,0.1% galactose,20190819,995.6322976842606,186.03728497461302,0.0006961879221597522,0.00013008508379244095,-2.429727143850812,0.003295459070482978,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,36.9,104.13333333333334,B01
21,0.08900000000000001,0.1% galactose,20190819,951.187096004914,168.8289432991993,0.000728718023479541,0.0001293422654532063,-2.426166518919075,0.0032892999604925877,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,109.13333333333334,B01
22,0.08900000000000001,0.1% galactose,20190819,904.2205005115472,151.62672432056723,0.0007665687519446962,0.00012854420880540013,-2.4224310838109773,0.0032851060222603137,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,114.13333333333334,B01
23,0.08900000000000001,0.1% galactose,20190819,853.3022598433472,134.24090225478596,0.0008123114319270597,0.00012779225447473287,-2.418487647886934,0.0032819601861997245,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,119.13333333333334,B01
24,0.09,0.1% galactose,20190819,798.5782257381079,116.9817303830734,0.000867976559114525,0.0001271477189643061,-2.4142913854439314,0.0032789898357503578,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,124.13333333333334,B01
25,0.09,0.1% galactose,20190819,741.521579165155,100.44511873801032,0.0009347633299361668,0.000126621282920836,-2.4097892869833117,0.0032756345097144394,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,129.13333333333333,B01
26,0.09,0.1% galactose,20190819,684.3759834734341,85.26489656786275,0.0010128163426220693,0.00012618455758429457,-2.404924908679561,0.0032717131265931343,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,134.13333333333333,B01
27,0.091,0.1% galactose,20190819,629.5046459397968,71.91593730970655,0.0011010993882739906,0.00012579191446736616,-2.3996440066046034,0.003267338602880934,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,139.13333333333333,B01
28,0.091,0.1% galactose,20190819,578.8828991280876,60.6257548896057,0.0011973875573176584,0.00012540105203857774,-2.393900512719995,0.003262763513332289,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,144.13333333333333,B01
29,0.092,0.1% galactose,20190819,533.8524258380878,51.389710220822344,0.00129838724526124,0.000124985372471874,-2.3876622319669423,0.003258234057919302,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,149.13333333333333,B01
30,0.092,0.1% galactose,20190819,495.1121612820789,44.0432338733454,0.0013999801151421132,0.0001245367342009358,-2.3809156247491217,0.0032538992890325646,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,154.13333333333333,B01
31,0.093,0.1% galactose,20190819,462.8469846843017,38.342896585125146,0.001497573071655045,0.00012406106405619876,-2.3736690943491965,0.003249787085997,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,159.13333333333333,B01
32,0.093,0.1% galactose,20190819,436.896902854477,34.02894955480571,0.0015865234475942736,0.00012357086079798642,-2.3659543211902587,0.003245831450485073,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,164.13333333333333,B01
33,0.096,0.1% galactose,20190819,416.90592464668043,30.862554844860757,0.001662598537421539,0.00012307821864043664,-2.3578253667043043,0.0032419235013115746,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,169.13333333333333,B01
34,0.095,0.1% galactose,20190819,402.4256994506183,28.64196982680563,0.001722422751594177,0.00012259053173669808,-2.3493554904331404,0.003237960199425305,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,174.13333333333333,B01
35,0.096,0.1% galactose,20190819,392.97066127826,27.204691424116067,0.0017638649620947966,0.00012210937542133957,-2.3406318617313957,0.0032338748231632306,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,179.13333333333333,B01
36,0.101,0.1% galactose,20190819,388.03006765280537,26.421196248993745,0.001786323376311516,0.00012163181264582204,-2.331748574781443,0.0032296451450174435,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,184.13333333333333,B01
37,0.103,0.1% galactose,20190819,387.0438433278276,26.183541443423035,0.0017908750972505383,0.0001211528180520275,-2.3227985665184576,0.0032252842658978802,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,189.13333333333333,B01
38,0.101,0.1% galactose,20190819,389.349185615779,26.390264739304122,0.0017802712993060243,0.00012066759770452928,-2.3138651679686006,0.003220823179199911,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,194.13333333333333,B01
39,0.102,0.1% galactose,20190819,394.1079266334057,26.92848850078214,0.001758775030182791,0.00012017305406748339,-2.305014075406831,0.0032162937119131433,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,199.13333333333333,B01
40,0.104,0.1% galactose,20190819,400.2339345590348,27.655475038213616,0.0017318550995023274,0.00011966820236484716,-2.2962865011678844,0.0032117173279595426,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,204.13333333333333,B01
41,0.106,0.1% galactose,20190819,406.3557627418734,28.385408912138725,0.001705764367368523,0.00011915376503782452,-2.287694158528666,0.003207101414761246,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,209.13333333333333,B01
42,0.102,0.1% galactose,20190819,410.86532923927024,28.891697004722904,0.0016870422769507676,0.00011863136368811114,-2.2792165629691112,0.003202441630482844,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,214.13333333333333,B01
43,0.109,0.1% galactose,20190819,412.09985205451164,28.936055381281136,0.0016819884236897453,0.00011810271208765749,-2.270800913443537,0.0031977274051461003,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,219.13333333333333,B01
44,0.11,0.1% galactose,20190819,408.6577631499178,28.326122690084386,0.0016961556663384891,0.000117569070842685,-2.2623645768281904,0.0031929476753529773,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,224.13333333333333,B01
45,0.108,0.1% galactose,20190819,399.7601197698509,26.982026391063574,0.001733907776891308,0.00011703104707564686,-2.253799962813247,0.003188094888728549,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,229.13333333333333,B01
46,0.107,0.1% galactose,20190819,385.49326990550327,24.97421627661517,0.0017980785520065184,0.00011648868124510094,-2.2449813701305743,0.0031831665686278075,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,234.13333333333333,B01
47,0.105,0.1% galactose,20190819,366.7915344991016,22.503640265249164,0.0018897578470738752,0.00011594169106726314,-2.2357732277932314,0.0031781647683728404,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,239.13333333333333,B01
48,0.106,0.1% galactose,20190819,345.1555747211131,19.832228202712937,0.0020082166748139896,0.0001153897381132699,-2.226039060718449,0.0031730943093399447,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,244.13333333333333,B01
49,0.107,0.1% galactose,20190819,322.2486525503833,17.20370728545469,0.0021509699887777567,0.00011483262311219327,-2.215650482384632,0.0031679607781813428,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,249.13333333333333,B01
50,0.109,0.1% galactose,20190819,299.5497342543701,14.792652590151008,0.0023139635970143846,0.00011427037210396258,-2.20449555534978,0.0031627689906780117,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,254.13333333333333,B01
51,0.109,0.1% galactose,20190819,278.16434614882263,12.692589764896612,0.0024918620598094188,0.00011370322370124892,-2.1924859535220094,0.0031575222393517882,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,259.1333333333333,B01
52,0.11,0.1% galactose,20190819,258.790718442304,10.930894168332681,0.002678408193045295,0.00011313155538961312,-2.179562492879029,0.00315222228840597,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,264.1333333333333,B01
53,0.111,0.1% galactose,20190819,241.78241204830817,9.492744705937763,0.0028668221757232465,0.0001125557926273995,-2.1656987522426334,0.0031468698509993427,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,269.1333333333333,B01
54,0.115,0.1% galactose,20190819,227.24579888085253,8.342428867410053,0.0030502089982458597,0.0001119763345413565,-2.1509026651662566,0.0031414652401751306,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,274.1333333333333,B01
55,0.121,0.1% galactose,20190819,215.1330546616893,7.437872462043206,0.0032219464444920576,0.00011139351305800549,-2.135216112657446,0.0031360089227684485,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,279.1333333333333,B01
56,0.118,0.1% galactose,20190819,205.31421677065296,6.738792418188326,0.0033760310974189772,0.00011080758615107695,-2.1187126728611645,0.0031305018446216386,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,284.1333333333333,B01
57,0.123,0.1% galactose,20190819,197.62613012748852,6.210388570525475,0.003507366055859093,0.00011021875524205579,-2.101493780878144,0.003124945501144216,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,289.1333333333333,B01
58,0.124,0.1% galactose,20190819,191.90225929615173,5.824424345702866,0.0036119803023801356,0.00010962719296032767,-2.083683617995092,0.003119341818241288,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,294.1333333333333,B01
59,0.124,0.1% galactose,20190819,187.98866864195224,5.558992915397394,0.0036871753258709977,0.00010903306918665402,-2.065423085160546,0.003113692943905752,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,299.1333333333333,B01
60,0.128,0.1% galactose,20190819,185.7507002954505,5.39773081534799,0.0037315992858031888,0.00010843656806393076,-2.0468632253831345,0.0031080010397828363,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,304.1333333333333,B01
61,0.127,0.1% galactose,20190819,185.07354818506872,5.328864028794466,0.0037452525623316857,0.00010783789392853809,-2.0281584491077638,0.003102268136465663,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,309.1333333333333,B01
62,0.128,0.1% galactose,20190819,185.8586945868235,5.344241137892839,0.0037294310180153722,0.00010723726813921317,-2.009459890557423,0.0030964960701983803,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,314.1333333333333,B01
63,0.13699999999999998,0.1% galactose,20190819,188.01724701376733,5.438377724454647,0.003686614880118899,0.00010663492079114202,-1.9909091872512192,0.0030906864934179515,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,319.1333333333333,B01
64,0.15,0.1% galactose,20190819,191.46061648875914,5.6074658295894935,0.003620312068725845,0.00010603108143142591,-1.972632932771404,0.0030848409295101873,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,324.1333333333333,B01
65,0.136,0.1% galactose,20190819,196.08871252311016,5.848269019045897,0.0035348652741970243,0.00010542597176342429,-1.9547380074880607,0.0030789608405557157,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,329.1333333333333,B01
66,0.13699999999999998,0.1% galactose,20190819,201.7759257958824,6.156821606142822,0.0034352323143898578,0.00010481980172773958,-1.9373079447072712,0.0030730476837798728,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,334.1333333333333,B01
67,0.142,0.1% galactose,20190819,208.35569400204142,6.526888911786201,0.0033267494026496536,0.00010421276890197514,-1.9204004417091483,0.0030671029456383584,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,339.1333333333333,B01
68,0.142,0.1% galactose,20190819,215.60545740414702,6.948243111888155,0.003214886992682464,0.00010360506023988569,-1.9040460771124685,0.0030611281484764843,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,344.13333333333327,B01
69,0.146,0.1% galactose,20190819,223.2352437007747,7.404982280329414,0.0031050078341977316,0.00010299685484849999,-1.8882482474491553,0.003055124838276603,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,349.13333333333327,B01
70,0.149,0.1% galactose,20190819,230.88461440409657,7.874354658705645,0.0030021367268188437,0.00010238832666226303,-1.8729842880842114,0.003049094563664534,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,354.13333333333327,B01
71,0.151,0.1% galactose,20190819,238.13344131590256,8.326763933212776,0.002910751118069266,0.0001017796462964875,-1.8582076970266144,0.0030430388537120924,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,359.13333333333327,B01
72,0.171,0.1% galactose,20190819,244.5307697109863,8.727654256703572,0.0028346010662755605,0.00010117098184157429,-1.8438513356593376,0.0030369592004920332,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,364.13333333333327,B01
73,0.156,0.1% galactose,20190819,249.64187958420163,9.041604008490802,0.0027765661022679244,0.00010056249873586544,-1.8298314403111817,0.0030308570514123515,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,369.13333333333327,B01
74,0.157,0.1% galactose,20190819,253.1068929479116,9.238133264603462,0.0027385551317347656,9.995435906455505e-05,-1.816052244130816,0.003024733807649015,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,374.13333333333327,B01
75,0.16,0.1% galactose,20190819,254.69739726279238,9.297733394513402,0.0027214537251229465,9.934672067178982e-05,-1.8024109823645347,0.0030185908294256005,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,379.13333333333327,B01
76,0.161,0.1% galactose,20190819,254.3546435725239,9.216071675458316,0.002725120999657743,9.873973639479236e-05,-1.788803037648961,0.0030124294421020772,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,384.13333333333327,B01
77,0.163,0.1% galactose,20190819,252.1969597248484,9.004752037739959,0.002748435910235325,9.813355359355177e-05,-1.7751269767458382,0.003006250943159607,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,389.13333333333327,B01
78,0.18,0.1% galactose,20190819,248.4941559262147,8.688356138174486,0.002789390269466785,9.752831401267271e-05,-1.761289237428059,0.003000056607024046,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,394.13333333333327,B01
79,0.17600000000000002,0.1% galactose,20190819,243.6178435549822,8.298980550116767,0.002845223364779964,9.692415391452064e-05,-1.7472082435641596,0.002993847686400107,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,399.13333333333327,B01
80,0.171,0.1% galactose,20190819,237.98302990248345,7.870248081528347,0.0029125907878556345,9.6321204372391e-05,-1.7328177581426303,0.0029876254125930954,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,404.13333333333327,B01
81,0.188,0.1% galactose,20190819,231.9957433089661,7.432508403447681,0.002987758183290584,9.571959160993198e-05,-1.718069325603409,0.0029813909933515607,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,409.13333333333327,B01
82,0.174,0.1% galactose,20190819,226.01575068787955,7.010051723860937,0.003066809186750702,9.511943729985012e-05,-1.7029337052788946,0.002975145611497295,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,414.13333333333327,B01
83,0.17800000000000002,0.1% galactose,20190819,220.33659151133546,6.6202661805821466,0.003145855964302169,9.452085877610959e-05,-1.687401253687085,0.0029688904223724873,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,419.13333333333327,B01
84,0.182,0.1% galactose,20190819,215.1801973242227,6.274159847183561,0.0032212405657177923,9.392396915173913e-05,-1.6714812722849501,0.002962626552560097,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,424.13333333333327,B01
85,0.185,0.1% galactose,20190819,210.70123358099204,5.9775709175989835,0.0032897158159897744,9.332887736163628e-05,-1.6552003950492065,0.002956355099934085,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,429.13333333333327,B01
86,0.188,0.1% galactose,20190819,206.99637759865996,5.732537823785538,0.003348595702983126,9.273568816327327e-05,-1.638600144075241,0.002950077133441396,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,434.13333333333327,B01
87,0.192,0.1% galactose,20190819,204.11492924003625,5.538517193990322,0.0033958671378947203,9.214450212810543e-05,-1.6217338268843662,0.0029437936937811836,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,439.13333333333327,B01
88,0.195,0.1% galactose,20190819,202.06855779042485,5.393318414097492,0.003430257473697823,9.155541564847389e-05,-1.604662983786227,0.002937505794692719,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,444.13333333333327,B01
89,0.199,0.1% galactose,20190819,200.83916097176146,5.2937383200068275,0.003451255109840873,9.096852097312246e-05,-1.5874536144473552,0.0029312144239903755,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,449.13333333333327,B01
90,0.203,0.1% galactose,20190819,200.3846234645784,5.235937232631588,0.0034590836790552026,9.038390627390097e-05,-1.5701724184106922,0.0029249205436969513,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,454.13333333333327,B01
91,0.206,0.1% galactose,20190819,200.6427569486592,5.215618971738163,0.003454633454509942,8.980165573758485e-05,-1.5528832737077494,0.0029186250910879447,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,459.13333333333327,B01
92,0.211,0.1% galactose,20190819,201.5339749749022,5.2280809451188945,0.0034393564690334,8.922184967305981e-05,-1.5356441524348838,0.002912328978316388,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,464.13333333333327,B01
93,0.214,0.1% galactose,20190819,202.9633828050374,5.268197351536442,0.0034151341536604596,8.864456462443797e-05,-1.5185046334921424,0.0029060330933859055,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,469.13333333333327,B01
94,0.227,0.1% galactose,20190819,204.8229869981106,5.330393884609178,0.0033841278789979723,8.806987348110796e-05,-1.5015041243783003,0.0028997383001572448,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,474.13333333333327,B01
95,0.224,0.1% galactose,20190819,206.99465998118671,5.408666233564214,0.0033486234892385336,8.749784558118823e-05,-1.4846708500125203,0.0028934454373546453,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,479.13333333333327,B01
96,0.241,0.1% galactose,20190819,209.35431991509802,5.496684526070696,0.0033108807157217757,8.692854680598022e-05,-1.4680216109784823,0.0028871553205754687,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,484.13333333333327,B01
97,0.229,0.1% galactose,20190819,211.77749856213407,5.588008503053091,0.0032729972979474997,8.636203966699699e-05,-1.4515622617822146,0.0028808687413951497,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,489.13333333333327,B01
98,0.233,0.1% galactose,20190819,214.14609073137206,5.6764124681138455,0.0032367958630140914,8.57983833877236e-05,-1.4352888144942284,0.002874586467636463,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,494.13333333333327,B01
99,0.237,0.1% galactose,20190819,216.35567393896488,5.756287850084217,0.0032037393239591483,8.523763398294586e-05,-1.4191890385238395,0.002868309243698715,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,499.13333333333327,B01
100,0.242,0.1% galactose,20190819,218.3224621400247,5.82306222371492,0.003174877993613795,8.467984433804635e-05,-1.4032444049736057,0.0028620377924026543,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,504.13333333333327,B01
101,0.246,0.1% galactose,20190819,219.98882699978026,5.873557113658524,0.003150829021696805,8.412506428941269e-05,-1.38743221430272,0.002855772813592794,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,509.13333333333327,B01
102,0.251,0.1% galactose,20190819,221.32645633067335,5.9062110637007095,0.003131786375887874,8.357334070708941e-05,-1.3717277492659576,0.0028495149852527076,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,514.1333333333333,B01
103,0.257,0.1% galactose,20190819,222.33660865529473,5.921120506173365,0.0031175575842059544,8.30247175787287e-05,-1.3561063091167824,0.0028432649653174786,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,519.1333333333333,B01
104,0.27,0.1% galactose,20190819,223.04745851248822,5.919891228148047,0.0031076219616335,8.247923609514862e-05,-1.3405450039370947,0.0028370233893416337,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,524.1333333333333,B01
105,0.266,0.1% galactose,20190819,223.5090481058977,5.905334052918229,0.003101204118732298,8.193693473529167e-05,-1.325024216935816,0.0028307908733714187,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,529.1333333333333,B01
106,0.269,0.1% galactose,20190819,223.7867189847414,5.881066460482476,0.0030973561956874063,8.139784935077768e-05,-1.3095286746864332,0.0028245680126096225,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,534.1333333333333,B01
107,0.274,0.1% galactose,20190819,223.9540154659226,5.851090240901588,0.0030950424314468983,8.086201324919238e-05,-1.2940480977318884,0.0028183553834895342,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,539.1333333333333,B01
108,0.277,0.1% galactose,20190819,224.0859422581094,5.819405185538684,0.0030932202777876894,8.032945727509001e-05,-1.278577434770071,0.0028121535422625256,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,544.1333333333333,B01
109,0.28300000000000003,0.1% galactose,20190819,224.25320203862813,5.789697567885758,0.003090913192136044,7.980020988941564e-05,-1.263116710310129,0.0028059630259210295,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,549.1333333333333,B01
110,0.287,0.1% galactose,20190819,224.5177365070335,5.765118654286559,0.0030872713726037004,7.927429724682304e-05,-1.2476705371173011,0.002799784354164837,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,554.1333333333333,B01
111,0.292,0.1% galactose,20190819,224.9296307102119,5.748149509804569,0.0030816179192191956,7.875174327114826e-05,-1.2322473607047897,0.002793618027816888,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,559.1333333333333,B01
112,0.297,0.1% galactose,20190819,225.52526133771724,5.740537050980685,0.003073479114705374,7.823256972956582e-05,-1.2168585123560263,0.002787464529110122,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,564.1333333333333,B01
113,0.302,0.1% galactose,20190819,226.32648396191328,5.743282537498861,0.003062598633735633,7.771679630503035e-05,-1.2015171511207825,0.0027813243244334206,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,569.1333333333333,B01
114,0.31,0.1% galactose,20190819,227.34064541754347,5.756665530342366,0.003048936450791198,7.720444066760642e-05,-1.1862371734552255,0.0027751978613336503,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,574.1333333333333,B01
