time_min,temp_C,OD600,strain,well,media,pos_selection,neg_selection,operator,repressor,volume_marker,date,run_number,blank_val,OD_sub,gp_OD600,gp_OD600_std,gp_growth_rate,gp_growth_rate_std,gp_doubling_time,gp_doubling_time_std
374.16666666666674,37.0,0.444,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.039916666666666684,0.40408333333333335,0.4412555,0.00343181452632025,0.00172245,2.782485895404726e-05,402.41949999999997,6.527430352708684
399.16666666666674,37.1,0.483,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.039611111111111125,0.44338888888888883,0.4819455,0.0035581987456754305,0.001523305,2.517120662624837e-05,455.02700000000004,7.525297624514229
424.16666666666674,37.1,0.517,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03972222222222223,0.4772777777777778,0.517007,0.003493696593304765,0.0012846250000000002,2.4539636350306613e-05,539.5709999999999,10.34163790026136
449.16666666666674,37.1,0.546,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03972222222222223,0.5062777777777778,0.545979,0.0034633596731381403,0.0010373700000000001,2.7000296505045894e-05,668.1790000000001,17.401817068181074
474.16666666666674,37.1,0.568,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03952777777777779,0.5284722222222221,0.5690075,0.003430234332954461,0.0008133815,2.8077243266901824e-05,852.1800000000001,29.315847579792873
499.16666666666674,37.1,0.586,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.0396388888888889,0.5463611111111111,0.5870390000000001,0.0035312407210220044,0.000633509,2.804478469174659e-05,1094.1350000000002,48.5704796682809
524.1666666666666,37.1,0.601,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03952777777777779,0.5614722222222222,0.601259,0.003621181432443221,0.0005052119999999999,2.4583324476685184e-05,1371.995,67.50219206890002
549.1666666666666,37.1,0.613,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03950000000000001,0.5735,0.6126845,0.0034873264226939725,0.0004182845,2.4159397960347815e-05,1657.12,96.95416176567016
574.1666666666666,37.0,0.623,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.039555555555555566,0.5834444444444444,0.622401,0.003463031032561632,0.000363514,2.604879414860356e-05,1906.8,139.55621093069928
599.1666666666666,37.1,0.632,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.039527777777777794,0.5924722222222222,0.631235,0.0034574717691528436,0.0003266445,2.9048584125346342e-05,2122.025,200.3542350330545
624.1666666666666,37.0,0.638,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03950000000000001,0.5985,0.638732,0.003458511130547689,0.000291399,2.778864621870922e-05,2378.69,241.95199455824218
649.1666666666666,37.0,0.642,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03966666666666667,0.6023333333333334,0.645465,0.0034942474076712607,0.00025609449999999996,2.5272355857226375e-05,2706.605,277.77472795119763
674.1666666666666,37.0,0.65,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03947222222222223,0.6105277777777778,0.6513215,0.0036122071208306364,0.000222541,2.3030788279362752e-05,3114.685,333.74194031208816
699.1666666666665,37.0,0.66,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03936111111111112,0.620638888888889,0.6566635000000001,0.003430723809770176,0.0002017495,2.4829772953814722e-05,3435.68,449.7443622953095
724.1666666666665,37.1,0.665,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03947222222222223,0.6255277777777778,0.661635,0.0034383363998515323,0.0002018505,2.7265289025347933e-05,3433.9700000000003,494.5150074902925
749.1666666666665,37.0,0.67,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.039416666666666676,0.6305833333333334,0.667018,0.0034217475868294103,0.0002267805,2.8409781015758057e-05,3056.465,394.7095929373953
774.1666666666665,37.1,0.6729999999999999,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03938888888888889,0.633611111111111,0.6735285,0.003456931611151139,0.00027998,2.5378303977874085e-05,2475.705,230.43410280402156
799.1666666666665,37.1,0.677,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03950000000000001,0.6375000000000001,0.6810404999999999,0.003428078497997323,0.000346258,2.3752380107608023e-05,2001.8249999999998,141.62795748874066
824.1666666666665,37.0,0.6809999999999999,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.0393888888888889,0.641611111111111,0.690609,0.0035497003206379765,0.000408905,2.420863176603363e-05,1695.135,101.68554047186487
849.1666666666665,37.1,0.7040000000000001,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03938888888888889,0.6646111111111112,0.7014635,0.003503854778094866,0.00045027649999999995,2.6873621468333163e-05,1539.38,92.52070611604948
874.1666666666665,37.0,0.723,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03944444444444445,0.6835555555555555,0.712753,0.0034220321335004028,0.000459553,2.7525270778915754e-05,1508.3049999999998,91.91704579978621
899.1666666666665,37.1,0.725,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03938888888888889,0.6856111111111111,0.724161,0.0035727309040524693,0.0004262775,2.5733062928305476e-05,1626.045,100.43492838449716
924.1666666666665,37.1,0.725,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03936111111111111,0.6856388888888889,0.734019,0.003535540913260405,0.0003551205,2.3630780210320052e-05,1951.865,133.09377845435395
949.1666666666665,37.0,0.746,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03933333333333334,0.7066666666666667,0.74161,0.0035916711919297684,0.00025780949999999996,2.3517815640929958e-05,2688.605,255.0185042321092
974.1666666666665,37.1,0.748,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03933333333333334,0.7086666666666667,0.7467815,0.003577782756178032,0.00015543300000000001,2.6070341287063205e-05,4459.465,853.4636831237954
999.1666666666665,37.0,0.7490000000000001,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.039305555555555566,0.7096944444444445,0.7494155,0.0035192554967382254,6.52615e-05,2.731985499571275e-05,10534.150000000001,36783.859653943466
1024.1666666666667,37.0,0.7490000000000001,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03936111111111111,0.709638888888889,0.75024,0.0035081055455859185,4.1857e-07,2.6546048287183262e-05,10173.95,2696364.5091193737
1049.1666666666667,37.0,0.7490000000000001,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03933333333333334,0.7096666666666668,0.7497345,0.003513407132372538,-2.8915499999999998e-05,2.4081197469480473e-05,-19352.0,497001.7137882163
1074.1666666666667,37.0,0.748,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03933333333333334,0.7086666666666667,0.7491155,0.0035127976790656976,-2.7291649999999998e-05,2.4702136860036465e-05,-19636.85,255157.16027319263
1099.1666666666667,37.0,0.7490000000000001,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03927777777777777,0.7097222222222224,0.7485120000000001,0.0035687327449417643,-4.27155e-06,2.6643438437694054e-05,-14176.2,632132.5017735438
1124.1666666666667,37.1,0.7490000000000001,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03919444444444445,0.7098055555555557,0.7487095,0.003524959641107716,2.602785e-05,2.764044238614947e-05,18746.75,655317.9431067443
1149.1666666666667,36.9,0.7509999999999999,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03922222222222223,0.7117777777777776,0.749955,0.0036152305787658994,5.2025000000000004e-05,2.713922332490846e-05,12832.05,233672.58555762193
1174.1666666666667,37.0,0.752,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03927777777777778,0.7127222222222223,0.7513795000000001,0.0034979427341460113,6.519665000000001e-05,2.5577966112169366e-05,10609.8,87314.30305443167
1199.1666666666667,37.0,0.753,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03922222222222223,0.7137777777777777,0.752918,0.003377577741806426,6.55162e-05,2.6026671166266415e-05,10555.099999999999,622723.1950150637
1224.1666666666667,37.1,0.754,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03930555555555556,0.7146944444444444,0.754589,0.0034958958220325876,5.672445e-05,2.8053540966363546e-05,11833.5,833492.6298691207
1249.1666666666667,37.0,0.7559999999999999,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03922222222222223,0.7167777777777776,0.755861,0.0036042722870550906,4.675715e-05,2.8990779584501187e-05,13637.099999999999,208618.48671112835
1274.1666666666667,37.0,0.7559999999999999,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03930555555555556,0.7166944444444443,0.7569655,0.003526153707267014,4.210505e-05,2.9126409911319933e-05,14704.9,219246.17527598166
1299.1666666666667,37.0,0.758,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03922222222222223,0.7187777777777777,0.7580834999999999,0.003586277688494235,4.632585e-05,3.098845396393802e-05,13391.3,323173.11799621646
1324.1666666666667,37.0,0.759,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03944444444444445,0.7195555555555555,0.75952,0.0036139022155770705,5.3923750000000004e-05,3.562246414373373e-05,11685.5,2191730.9206942525
1349.1666666666667,37.0,0.762,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03922222222222223,0.7227777777777777,0.760797,0.003573552314306624,5.82338e-05,3.8027017031498276e-05,10816.25,350736.9133506023
1374.1666666666667,37.0,0.762,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.039222222222222235,0.7227777777777777,0.7620484999999999,0.0037659605515145797,4.035455e-05,3.865514683588994e-05,12662.599999999999,1037095.3057278338
1399.166666666667,37.1,0.762,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.039333333333333345,0.7226666666666667,0.7624095,0.003783690643602997,-1.17849e-05,6.581447015357347e-05,-6632.22,963947.2109417594
1424.166666666667,37.0,0.7609999999999999,O1_R1740_ST_CFP,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.039222222222222235,0.7217777777777776,0.7609375,0.004244623143563003,-0.00011527299999999999,0.00014011665953921374,-3724.1949999999997,166212.2938712394
24.16666666666667,37.0,0.077,O1_R1740_ST_CFP,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03986111111111111,0.03713888888888889,0.07464575,0.007914526736515238,0.000292044,0.00022135567239192633,1991.575,1019836.6856710465
49.16666666666666,37.1,0.081,O1_R1740_ST_CFP,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.04008333333333333,0.04091666666666667,0.0822231,0.006777665127497042,0.000318866,0.0001138651533280749,2164.31,7367.659603981504
74.16666666666667,37.0,0.08800000000000001,O1_R1740_ST_CFP,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.04002777777777778,0.04797222222222223,0.09034275,0.006964531531393227,0.0003423395,6.344209565146972e-05,2024.7350000000001,478.04162349129666
99.16666666666669,37.0,0.098,O1_R1740_ST_CFP,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.04055555555555556,0.057444444444444444,0.09972185,0.006687297169651473,0.0003821375,6.029182367209773e-05,1813.87,315.5313331181454
124.16666666666669,37.1,0.11,O1_R1740_ST_CFP,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03997222222222223,0.07002777777777777,0.1100335,0.006465825314000257,0.00045974000000000004,6.083262472765838e-05,1507.695,216.3306508548976
149.16666666666666,37.0,0.124,O1_R1740_ST_CFP,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.039833333333333346,0.08416666666666665,0.12294250000000001,0.006475665739357155,0.0005850985,5.143808543200588e-05,1184.665,107.40391934034352
174.16666666666663,37.1,0.142,O1_R1740_ST_CFP,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.039833333333333346,0.10216666666666664,0.139701,0.006508796722087392,0.0007728990000000001,4.326502269784628e-05,896.8145,50.864937800347796
199.16666666666663,37.0,0.16399999999999998,O1_R1740_ST_CFP,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.04000000000000001,0.12399999999999997,0.161658,0.006853998698159559,0.00101761,4.473282096826837e-05,681.155,30.472493781027957
224.16666666666663,37.0,0.193,O1_R1740_ST_CFP,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.04016666666666668,0.15283333333333332,0.19088549999999999,0.006450140076694667,0.0013037600000000002,4.845072580266629e-05,531.6545,20.08883517954046
249.16666666666663,37.1,0.227,O1_R1740_ST_CFP,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.040222222222222236,0.18677777777777776,0.22694999999999999,0.006287689589594754,0.001603045,4.7086599361420564e-05,432.3935,12.815668160357042
274.1666666666667,37.1,0.268,O1_R1740_ST_CFP,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.040166666666666684,0.22783333333333333,0.27095,0.006341802845000641,0.0018768600000000002,4.164777815550896e-05,369.3125,8.216529954126376
299.1666666666667,37.0,0.316,O1_R1740_ST_CFP,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.039833333333333346,0.27616666666666667,0.320024,0.00669070005006189,0.0020915200000000004,3.8498811019250404e-05,331.4085,6.093343746399422
324.1666666666667,37.1,0.371,O1_R1740_ST_CFP,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.040333333333333346,0.33066666666666666,0.37421550000000003,0.006305196914705838,0.002214135,4.1127978851762986e-05,313.0555,5.804530630814525
349.16666666666674,37.0,0.429,O1_R1740_ST_CFP,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.039805555555555566,0.3891944444444444,0.4303105,0.006388326701069384,0.00222507,4.465478573543737e-05,311.517,6.216744783892791
374.16666666666674,37.0,0.487,O1_R1740_ST_CFP,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.039916666666666684,0.4470833333333333,0.48469799999999996,0.006322538175078844,0.00212351,4.412673487292661e-05,326.4155,6.769453999077486
399.16666666666674,37.1,0.541,O1_R1740_ST_CFP,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.039611111111111125,0.5013888888888889,0.5353844999999999,0.006378339257411206,0.001916215,3.9761636969138467e-05,361.72749999999996,7.509765249369532
424.16666666666674,37.1,0.583,O1_R1740_ST_CFP,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03972222222222223,0.5432777777777777,0.580371,0.006380283909611412,0.001635545,3.7582964208975805e-05,423.802,9.78654825450824
449.16666666666674,37.1,0.618,O1_R1740_ST_CFP,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03972222222222223,0.5782777777777778,0.6169665,0.006580008335083236,0.0013120900000000001,3.8822808651389443e-05,528.278,15.833416818168171
474.16666666666674,37.1,0.645,O1_R1740_ST_CFP,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03952777777777779,0.6054722222222222,0.6456554999999999,0.006316176382265139,0.000986258,4.1571135454945694e-05,702.8050000000001,30.363483985680617
499.16666666666674,37.1,0.665,O1_R1740_ST_CFP,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.0396388888888889,0.6253611111111111,0.6663875,0.00627080671328037,0.0006862649999999999,4.194491180191601e-05,1010.03,63.50582588581283
524.1666666666666,37.1,0.6779999999999999,O1_R1740_ST_CFP,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03952777777777779,0.6384722222222221,0.6805445000000001,0.006367483904807991,0.000440861,3.958917472477994e-05,1572.26,145.58945410771287
549.1666666666666,37.1,0.687,O1_R1740_ST_CFP,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03950000000000001,0.6475000000000001,0.688795,0.006485104931966652,0.00025753600000000005,3.846637969645898e-05,2691.455,447.2982547519564
574.1666666666666,37.0,0.6920000000000001,O1_R1740_ST_CFP,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.039555555555555566,0.6524444444444445,0.693577,0.006275598296285875,0.0001319985,3.7414731627725246e-05,5249.73,3155.7955062250817
599.1666666666666,37.1,0.696,O1_R1740_ST_CFP,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.039527777777777794,0.6564722222222221,0.69614,0.006160464648421651,5.48827e-05,3.7441736472818686e-05,11425.85,186140.4779863344
624.1666666666666,37.0,0.698,O1_R1740_ST_CFP,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03950000000000001,0.6585,0.697092,0.006296765844843735,1.1733699999999999e-05,3.816203353157858e-05,11769.75,4383479.302813791
649.1666666666666,37.0,0.698,O1_R1740_ST_CFP,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03966666666666667,0.6583333333333333,0.6967565,0.006410212432862492,-1.763825e-05,3.837649510440325e-05,-12275.15,705569.1702412253
674.1666666666666,37.0,0.6990000000000001,O1_R1740_ST_CFP,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03947222222222223,0.6595277777777778,0.6959275,0.006167467159471331,-4.6791999999999995e-05,3.85156688954269e-05,-12045.3,289037.6439698639
699.1666666666665,37.0,0.6990000000000001,O1_R1740_ST_CFP,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03936111111111112,0.659638888888889,0.694283,0.006375143766349501,-8.273805e-05,3.817052552511008e-05,-8251.845,116507.60395828159
724.1666666666665,37.1,0.6859999999999999,O1_R1740_ST_CFP,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03947222222222223,0.6465277777777777,0.691713,0.00639917518929418,-0.00012151,3.6191548816098984e-05,-5700.995,5632.9530873216145
749.1666666666665,37.0,0.684,O1_R1740_ST_CFP,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.039416666666666676,0.6445833333333334,0.687946,0.006248077049663057,-0.00016243399999999998,3.525573324398434e-05,-4267.24,1182.4583299754227
774.1666666666665,37.1,0.682,O1_R1740_ST_CFP,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,0_%wv_sucrose,O1,1740.0,CFP,20201104,1,0.03938888888888889,0.6426111111111111,0.6835775,0.006341746096683331,-0.000198167,3.67293708424967e-05,-3497.79,765.472229212189
