,OD600,OD_sub,blank_val,challenge,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,neg_select,plasmid,pos_select,run_number,strain,temp_C,time_min,well
26,0.083,-0.008666666666666656,0.09166666666666666,0.1% 2-DODG,20190814,667.7668890046618,67.41090569397359,0.001038007711932399,0.00010478662708627315,-2.468241085043478,0.0047207426563526285,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,134.13333333333333,C07
27,0.084,-0.0061666666666666675,0.09016666666666667,0.1% 2-DODG,20190814,631.7215329858082,59.757620836051714,0.0010972353234245651,0.00010379284067652756,-2.462903775434449,0.004712315799792236,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,139.13333333333333,C07
28,0.084,-0.006666666666666654,0.09066666666666666,0.1% 2-DODG,20190814,598.3990059738652,53.215074450808444,0.0011583361162705846,0.00010300976781550939,-2.457265609396958,0.004702100232697203,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,144.13333333333333,C07
29,0.084,-0.0069999999999999785,0.09099999999999998,0.1% 2-DODG,20190814,567.584764682336,47.58392301958088,0.0012212223154860116,0.00010238215023689688,-2.451317438515689,0.004690183808044358,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,149.13333333333333,C07
30,0.085,-0.006166666666666654,0.09116666666666666,0.1% 2-DODG,20190814,539.0765679241165,42.70180087968013,0.001285804692326224,0.00010185227703980206,-2.4450505595488843,0.004676911607029778,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,154.13333333333333,C07
31,0.086,-0.005499999999999991,0.09149999999999998,0.1% 2-DODG,20190814,512.6832858142235,38.438987516496844,0.001351998787046697,0.0001013675809911981,-2.438456705981034,0.004662772130284806,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,159.13333333333333,C07
32,0.086,-0.005666666666666667,0.09166666666666666,0.1% 2-DODG,20190814,488.22444541068154,34.69307780864031,0.0014197305912793615,0.00010088561589563577,-2.431528009689034,0.004648294691366498,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,164.13333333333333,C07
33,0.087,-0.004833333333333328,0.09183333333333332,0.1% 2-DODG,20190814,465.5301755066512,31.383546893328365,0.001488941462936471,0.00010037644535637636,-2.4242569360370325,0.004633967318304912,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,169.13333333333333,C07
34,0.08800000000000001,-0.004333333333333314,0.09233333333333332,0.1% 2-DODG,20190814,444.4413323855319,28.446800994062322,0.0015595920767303272,9.982286120990003e-05,-2.4166361967288292,0.004620179939390344,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,174.13333333333333,C07
35,0.08800000000000001,-0.005333333333333315,0.09333333333333332,0.1% 2-DODG,20190814,424.8096725016451,25.832013928360944,0.0016316652501768567,9.921902018092087e-05,-2.4086586456638015,0.004607193648140542,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,179.13333333333333,C07
36,0.08900000000000001,-0.0048333333333333145,0.09383333333333332,0.1% 2-DODG,20190814,406.49799483290013,23.497829765297805,0.0017051675269514639,9.856810311226769e-05,-2.4003171637298513,0.004595133613318887,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,184.13333333333333,C07
37,0.08900000000000001,-0.005333333333333315,0.09433333333333332,0.1% 2-DODG,20190814,389.38021189096327,21.409877074068906,0.0017801294451861996,9.787953119723372e-05,-2.3916045389401637,0.00458400091702341,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,189.13333333333333,C07
38,0.09,-0.0049999999999999906,0.09499999999999999,0.1% 2-DODG,20190814,373.34132997474467,19.53897395053337,0.0018566044659637185,9.71661677515398e-05,-2.3825133485891854,0.004573697365785997,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,194.13333333333333,C07
39,0.091,-0.004333333333333328,0.09533333333333333,0.1% 2-DODG,20190814,358.27733097524873,17.85988247947862,0.0019346665854441981,9.644181996933158e-05,-2.3730358500634106,0.004564057093635692,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,199.13333333333333,C07
40,0.091,-0.003333333333333327,0.09433333333333332,0.1% 2-DODG,20190814,344.0949537703167,16.350476413533034,0.002014406700723141,9.57192451866694e-05,-2.363163886755528,0.004554879396017533,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,204.13333333333333,C07
41,0.092,-0.002333333333333326,0.09433333333333332,0.1% 2-DODG,20190814,330.7113757324313,14.991202879443437,0.0020959278435004605,9.500876543179799e-05,-2.3528888150362466,0.004545958429545679,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,209.13333333333333,C07
42,0.093,-0.000999999999999987,0.09399999999999999,0.1% 2-DODG,20190814,318.05379620569596,13.76474001372003,0.002179339435117649,9.431750566700101e-05,-2.3422014575677457,0.0045371068780407885,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,214.13333333333333,C07
43,0.093,-0.0018333333333333257,0.09483333333333333,0.1% 2-DODG,20190814,306.05892522394714,12.655773769435013,0.002264750750375147,9.364919882644681e-05,-2.3310920874114673,0.004528172159230848,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,219.13333333333333,C07
44,0.095,-0.0001666666666666622,0.09516666666666666,0.1% 2-DODG,20190814,294.67238290660896,11.650837124372119,0.002352263804713676,9.300444850632875e-05,-2.319550446348469,0.004519045014147952,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,224.13333333333333,C07
45,0.096,0.001166666666666677,0.09483333333333333,0.1% 2-DODG,20190814,283.84801805562904,10.738172862817196,0.002441965898892065,9.238131069940636e-05,-2.3075657997270405,0.004509661277813735,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,229.13333333333333,C07
46,0.097,0.002166666666666678,0.09483333333333333,0.1% 2-DODG,20190814,273.5471582333051,9.907596532805444,0.002533922066807831,9.177604931319612e-05,-2.2951270289192394,0.004499998242547386,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,234.13333333333333,C07
47,0.098,0.0026666666666666783,0.09533333333333333,0.1% 2-DODG,20190814,263.7378075512445,9.150348679923948,0.0026281676752972407,9.11839331704546e-05,-2.2822227612831045,0.0044900672985757895,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,239.13333333333333,C07
48,0.099,0.003666666666666679,0.09533333333333333,0.1% 2-DODG,20190814,254.39381194812967,8.458934734298298,0.002724701419629171,9.059996901100931e-05,-2.2688415362100356,0.004479904557008649,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,244.13333333333333,C07
49,0.101,0.005333333333333343,0.09566666666666666,0.1% 2-DODG,20190814,245.49401427940268,7.826956940833204,0.002823478945482792,9.001949882367097e-05,-2.2549720047444612,0.0044695609689094145,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,249.13333333333333,C07
50,0.102,0.006500000000000006,0.09549999999999999,0.1% 2-DODG,20190814,237.0214226598477,7.2489457584594685,0.0029244073079195427,8.943862420897708e-05,-2.240603159068709,0.004459093146160576,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,254.13333333333333,C07
51,0.104,0.008500000000000008,0.09549999999999999,0.1% 2-DODG,20190814,228.9624149323924,6.720198769820307,0.0030273404513339736,8.88544505563896e-05,-2.225724587218793,0.004448555725095639,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,259.1333333333333,C07
52,0.105,0.009333333333333332,0.09566666666666666,0.1% 2-DODG,20190814,221.3059999184404,6.236634056833548,0.003132075862450165,8.826516678057477e-05,-2.2103267475160324,0.004437995741658559,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,264.1333333333333,C07
53,0.107,0.01100000000000001,0.09599999999999999,0.1% 2-DODG,20190814,214.04315245517802,5.794662944500486,0.003238352512608852,8.766999126484132e-05,-2.1944012565635758,0.004427449158002319,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,269.1333333333333,C07
54,0.109,0.012833333333333335,0.09616666666666666,0.1% 2-DODG,20190814,207.16623457893556,5.391084636727381,0.003345850166986738,8.706902197983958e-05,-2.177941184124952,0.0044169394104525625,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,274.1333333333333,C07
55,0.111,0.014833333333333337,0.09616666666666666,0.1% 2-DODG,20190814,200.6685100644048,5.023003039938682,0.0034541900985734075,8.646302980019977e-05,-2.1609413479571637,0.004406477664073645,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,279.1333333333333,C07
56,0.113,0.017000000000000015,0.09599999999999999,0.1% 2-DODG,20190814,194.54375440535472,4.687764287746799,0.0035629372049420403,8.585323049749868e-05,-2.1433986015665316,0.004396064344792525,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,284.1333333333333,C07
57,0.114,0.018000000000000016,0.09599999999999999,0.1% 2-DODG,20190814,188.7859576704481,4.382912271070438,0.003671603487426375,8.524106442088997e-05,-2.1253121079335875,0.004385691487956027,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,289.1333333333333,C07
58,0.116,0.019500000000000017,0.09649999999999999,0.1% 2-DODG,20190814,183.38911382094255,4.106158843248228,0.0037796528164519092,8.462800497435933e-05,-2.1066835925972986,0.0043753454620560125,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,294.1333333333333,C07
59,0.116,0.01933333333333334,0.09666666666666666,0.1% 2-DODG,20190814,178.3470872323199,3.855365225730835,0.0038865068744129948,8.401540886203119e-05,-2.087517569925782,0.004365009692714257,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,299.1333333333333,C07
60,0.117,0.020500000000000018,0.09649999999999999,0.1% 2-DODG,20190814,173.65354537203075,3.6285313620449644,0.003991552139491107,8.340441360037972e-05,-2.0678215369846913,0.004354667099274225,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,304.1333333333333,C07
61,0.119,0.02233333333333333,0.09666666666666666,0.1% 2-DODG,20190814,169.3019457907051,3.4237904220537065,0.0040941477507696784,8.279588158358621e-05,-2.047606130240239,0.004344302057313623,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,309.1333333333333,C07
62,0.122,0.02550000000000001,0.09649999999999999,0.1% 2-DODG,20190814,165.28556564194974,3.23940622489137,0.0041936340772882556,8.219038536197676e-05,-2.026885241077984,0.004333901792006727,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,314.1333333333333,C07
63,0.124,0.028166666666666673,0.09583333333333333,0.1% 2-DODG,20190814,161.59756266520424,3.073771932449528,0.004289341801497333,8.158822584125473e-05,-2.0056760871214707,0.0043234571901386186,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,319.1333333333333,C07
64,0.126,0.030333333333333337,0.09566666666666666,0.1% 2-DODG,20190814,158.23105774523262,2.925408900770645,0.00438060132086066,8.098947373155335e-05,-1.9839992372517514,0.004312963079642808,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,324.1333333333333,C07
65,0.128,0.032500000000000015,0.09549999999999999,0.1% 2-DODG,20190814,155.1792306064079,2.79296502649999,0.004466752269947926,8.039402453055363e-05,-1.9618785892366726,0.004302418070281082,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,329.1333333333333,C07
66,0.132,0.03666666666666668,0.09533333333333333,0.1% 2-DODG,20190814,152.43542174619841,2.675212274788756,0.004547152968907843,7.980165829185151e-05,-1.9393412998535986,0.004291824066356456,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,334.1333333333333,C07
67,0.135,0.03966666666666668,0.09533333333333333,0.1% 2-DODG,20190814,149.99323523190554,2.571043325304914,0.004621189612239951,7.921209705989877e-05,-1.9164176683457548,0.004281185576059938,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,339.1333333333333,C07
68,0.138,0.043000000000000024,0.09499999999999999,0.1% 2-DODG,20190814,147.84663838578754,2.4794674357606143,0.004688285023777567,7.862505480637367e-05,-1.8931409749443624,0.004270508925484659,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,344.13333333333327,C07
69,0.142,0.047,0.09499999999999999,0.1% 2-DODG,20190814,145.99005561094597,2.399605714602492,0.004747906819127034,7.804027670171766e-05,-1.8695472770412365,0.004259801474071202,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,349.13333333333327,C07
70,0.145,0.050166666666666665,0.09483333333333333,0.1% 2-DODG,20190814,144.41845463527812,2.3306860337458692,0.004799574834881423,7.745756637423337e-05,-1.8456751663242503,0.004249070905826932,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,354.13333333333327,C07
71,0.14800000000000002,0.05333333333333336,0.09466666666666666,0.1% 2-DODG,20190814,143.12742426815677,2.272037815246557,0.004842867704104683,7.687680131340224e-05,-1.821565490856258,0.004238324642431843,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,359.13333333333327,C07
72,0.152,0.05750000000000001,0.09449999999999999,0.1% 2-DODG,20190814,142.11324338435017,2.2230869062434264,0.00487742847923965,7.629793768770254e-05,-1.797261046615107,0.004227569406307333,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,364.13333333333327,C07
73,0.155,0.060666666666666674,0.09433333333333332,0.1% 2-DODG,20190814,141.3729412906197,2.1833507250551203,0.0049029692261622106,7.572100655993418e-05,-1.7728062434808747,0.004216810939816479,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,369.13333333333327,C07
74,0.159,0.06500000000000002,0.09399999999999999,0.1% 2-DODG,20190814,140.90434991627146,2.1524338255696236,0.004919274536036886,7.514610382802933e-05,-1.7482467509185717,0.0042060538696606,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,374.13333333333327,C07
75,0.163,0.06900000000000002,0.09399999999999999,0.1% 2-DODG,20190814,140.70614842539786,2.130023991866513,0.004926203924396741,7.45733762540971e-05,-1.7236291288958117,0.004195301696784928,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,379.13333333333327,C07
76,0.16699999999999998,0.073,0.09399999999999999,0.1% 2-DODG,20190814,140.77790089806956,2.115888943245991,0.00492369310906134,7.400300574834202e-05,-1.6990004495976385,0.004184556884272117,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,384.13333333333327,C07
77,0.171,0.07716666666666669,0.09383333333333332,0.1% 2-DODG,20190814,141.12008769303645,2.109873702688791,0.004911754179657788,7.343519372148954e-05,-1.6744079155291565,0.004173821013141535,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,389.13333333333327,C07
78,0.174,0.08033333333333333,0.09366666666666666,0.1% 2-DODG,20190814,141.73413100173133,2.111898659444526,0.004890474691318199,7.287014688449408e-05,-1.649898479490656,0.004163094977682415,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,394.13333333333327,C07
79,0.179,0.08533333333333333,0.09366666666666666,0.1% 2-DODG,20190814,142.6224149481263,2.1219583384563627,0.0048600157332355665,7.230806541818277e-05,-1.625518471662446,0.004152379193594641,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,399.13333333333327,C07
80,0.183,0.08933333333333333,0.09366666666666666,0.1% 2-DODG,20190814,143.78830039104068,2.140120874714023,0.004820609038947474,7.174913400485133e-05,-1.601313238772489,0.004141673799341663,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,404.13333333333327,C07
81,0.188,0.09433333333333334,0.09366666666666666,0.1% 2-DODG,20190814,145.23613435342853,2.166528178344921,0.004772553219250444,7.119351584361943e-05,-1.577326799948814,0.004130978834095631,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,409.13333333333327,C07
82,0.195,0.10116666666666668,0.09383333333333332,0.1% 2-DODG,20190814,146.9712537419151,2.2013967650039046,0.004716209210388364,7.064134947819136e-05,-1.5536015234038807,0.004120294383338454,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,414.13333333333327,C07
83,0.199,0.10550000000000002,0.09349999999999999,0.1% 2-DODG,20190814,148.99998273348908,2.245019214758134,0.004651995039487708,7.009274805950759e-05,-1.530177827634954,0.004109620687144877,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,419.13333333333327,C07
84,0.204,0.1105,0.09349999999999999,0.1% 2-DODG,20190814,151.32962289680555,2.297766209848531,0.0045803800160964855,6.954780054152995e-05,-1.5070939102669958,0.00409895820957974,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,424.13333333333327,C07
85,0.211,0.11750000000000001,0.09349999999999999,0.1% 2-DODG,20190814,153.96843478572706,2.360089086326841,0.00450187846310561,6.900657426005301e-05,-1.4843855071571448,0.004088307674210167,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,429.13333333333327,C07
