time_min,temp_C,OD600,strain,well,media,challenge,plasmid,pos_select,neg_select,date,run_number
219.13333333333333,37.1,0.1,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
224.13333333333333,37.1,0.1,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
229.13333333333333,37.1,0.102,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
234.13333333333333,37.0,0.10300000000000001,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
239.13333333333333,37.0,0.105,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
244.13333333333333,37.0,0.107,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
249.13333333333333,37.1,0.107,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
254.13333333333333,37.0,0.109,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
259.1333333333333,37.1,0.111,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
264.1333333333333,37.0,0.113,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
269.1333333333333,37.1,0.115,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
274.1333333333333,37.0,0.11599999999999999,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
279.1333333333333,37.0,0.11800000000000001,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
284.1333333333333,37.1,0.121,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
289.1333333333333,37.0,0.12300000000000001,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
294.1333333333333,37.1,0.126,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
299.1333333333333,37.0,0.128,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
304.1333333333333,37.0,0.131,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
309.1333333333333,37.1,0.132,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
314.1333333333333,37.1,0.134,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
319.1333333333333,37.1,0.13699999999999998,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
324.1333333333333,37.0,0.141,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
329.1333333333333,37.0,0.14,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
334.1333333333333,37.1,0.14300000000000002,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
339.1333333333333,37.1,0.149,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
344.1333333333333,37.0,0.149,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
349.1333333333333,37.0,0.152,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
354.1333333333333,37.0,0.157,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
359.1333333333333,37.1,0.163,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
364.1333333333333,37.1,0.163,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
369.1333333333333,37.1,0.168,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
374.1333333333333,37.0,0.175,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
379.1333333333333,37.1,0.183,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
384.1333333333333,37.1,0.185,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
389.1333333333333,37.1,0.18899999999999997,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
394.1333333333333,37.0,0.195,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
399.1333333333333,37.1,0.203,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
404.1333333333333,37.1,0.209,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
409.1333333333333,37.0,0.21600000000000003,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
414.1333333333333,37.0,0.223,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
419.1333333333333,37.0,0.23199999999999998,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
424.1333333333333,37.0,0.24100000000000002,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
429.1333333333333,37.0,0.251,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
434.1333333333333,37.0,0.259,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
439.1333333333333,37.1,0.271,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
444.1333333333333,37.0,0.281,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
449.1333333333333,37.0,0.294,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
454.1333333333333,37.1,0.304,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
459.1333333333333,37.0,0.314,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
464.1333333333333,37.1,0.32899999999999996,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
469.1333333333333,37.0,0.342,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
474.1333333333333,37.0,0.355,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
479.1333333333333,37.0,0.37,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
484.1333333333333,37.1,0.385,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
489.1333333333333,37.1,0.4,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
494.1333333333333,37.1,0.415,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
499.1333333333333,37.0,0.431,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
504.1333333333333,37.0,0.446,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
509.1333333333333,37.0,0.462,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
514.1333333333333,37.0,0.48,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
519.1333333333333,37.1,0.496,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
524.1333333333333,37.0,0.513,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
529.1333333333333,37.1,0.531,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
534.1333333333333,37.0,0.5529999999999999,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
539.1333333333333,37.1,0.568,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
544.1333333333333,37.1,0.585,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
549.1333333333333,37.1,0.604,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
554.1333333333333,37.0,0.62,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
559.1333333333333,37.1,0.624,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
564.1333333333333,37.0,0.643,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
569.1333333333333,37.1,0.659,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
574.1333333333333,37.0,0.6729999999999999,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
579.1333333333333,37.0,0.687,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
584.1333333333333,37.0,0.7020000000000001,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
589.1333333333333,37.1,0.7090000000000001,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
594.1333333333333,37.1,0.7140000000000001,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
599.1333333333333,37.1,0.727,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
604.1333333333333,37.0,0.738,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
609.1333333333333,37.0,0.7509999999999999,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
614.1333333333333,37.1,0.767,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
619.1333333333333,37.0,0.777,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
624.1333333333333,37.1,0.7879999999999999,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
629.1333333333333,37.1,0.7959999999999999,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
634.1333333333333,37.0,0.8059999999999999,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
639.1333333333333,37.1,0.816,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
644.1333333333333,37.1,0.826,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
649.1333333333333,37.0,0.833,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
654.1333333333333,37.0,0.841,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
659.1333333333333,37.0,0.8490000000000001,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
664.1333333333333,37.0,0.856,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
669.1333333333333,37.0,0.861,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
674.1333333333333,37.1,0.868,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
679.1333333333333,37.0,0.8759999999999999,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
684.1333333333333,37.0,0.883,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
689.1333333333333,37.0,0.8909999999999999,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
694.1333333333333,37.0,0.899,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
699.1333333333333,37.1,0.903,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
704.1333333333333,37.1,0.91,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
709.1333333333333,37.1,0.917,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
714.1333333333333,37.1,0.9229999999999999,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
719.1333333333333,37.0,0.9309999999999999,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
724.1333333333333,37.1,0.9390000000000001,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
729.1333333333333,37.0,0.945,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
734.1333333333333,37.1,0.9490000000000001,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
739.1333333333333,37.0,0.955,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
744.1333333333333,37.0,0.958,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
749.1333333333333,37.0,0.9640000000000001,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
754.1333333333333,37.1,0.971,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
759.1333333333333,37.1,0.9740000000000001,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
764.1333333333333,37.0,0.981,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
769.1333333333333,37.1,0.986,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
774.1333333333333,37.1,0.99,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
779.1333333333333,37.1,0.9940000000000001,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
784.1333333333333,37.0,1.0,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
789.1333333333333,37.0,1.002,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
794.1333333333333,37.1,1.008,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
799.1333333333333,37.0,1.011,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
804.1333333333333,37.0,1.0170000000000001,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
809.1333333333333,37.0,1.021,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
814.1333333333333,36.9,1.0270000000000001,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
819.1333333333333,37.1,1.0290000000000001,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
824.1333333333333,37.1,1.033,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
829.1333333333333,37.1,1.036,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
834.1333333333333,37.1,1.0390000000000001,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
839.1333333333333,37.0,1.042,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
844.1333333333333,37.1,1.046,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
849.1333333333333,37.1,1.048,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
854.1333333333333,37.1,1.051,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
859.1333333333333,37.0,1.054,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
864.1333333333333,37.0,1.057,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
869.1333333333333,37.0,1.0590000000000002,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
874.1333333333333,37.1,1.061,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
879.1333333333333,37.1,1.065,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
884.1333333333333,37.1,1.067,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
889.1333333333333,37.1,1.069,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
894.1333333333333,37.0,1.073,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
899.1333333333333,37.0,1.075,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
904.1333333333333,37.1,1.077,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
909.1333333333333,37.1,1.08,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
914.1333333333333,37.1,1.081,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
919.1333333333333,37.0,1.083,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
924.1333333333333,37.0,1.085,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
929.1333333333333,37.1,1.087,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
934.1333333333333,37.0,1.089,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
939.1333333333333,37.0,1.091,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
944.1333333333333,37.0,1.094,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
949.1333333333333,37.0,1.095,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
954.1333333333333,37.1,1.097,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
959.1333333333333,37.0,1.0979999999999999,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
964.1333333333333,37.1,1.099,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
969.1333333333333,37.1,1.1,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
974.1333333333333,37.0,1.103,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
979.1333333333333,37.1,1.104,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
984.1333333333333,37.1,1.105,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
989.1333333333333,37.0,1.105,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
994.1333333333333,37.1,1.1059999999999999,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
999.1333333333333,37.1,1.107,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1004.1333333333333,37.0,1.107,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1009.1333333333333,37.0,1.1079999999999999,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1014.1333333333333,37.1,1.109,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1019.1333333333333,37.0,1.109,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1024.1333333333334,37.1,1.111,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1029.1333333333334,37.1,1.111,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1034.1333333333334,37.0,1.111,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1039.1333333333334,37.1,1.111,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1044.1333333333334,37.1,1.111,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1049.1333333333334,37.0,1.112,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1054.1333333333334,37.0,1.112,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1059.1333333333334,37.1,1.112,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1064.1333333333334,37.1,1.112,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1069.1333333333334,37.1,1.113,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1074.1333333333334,37.0,1.113,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1079.1333333333334,37.1,1.113,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1084.1333333333334,37.0,1.113,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1089.1333333333334,37.0,1.112,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1094.1333333333334,37.1,1.113,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1099.1333333333334,37.0,1.113,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1104.1333333333334,37.0,1.113,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1109.1333333333334,37.1,1.113,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1114.1333333333334,37.0,1.112,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1119.1333333333334,37.0,1.112,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1124.1333333333334,37.1,1.112,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1129.1333333333334,37.0,1.112,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1134.1333333333334,37.1,1.112,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1139.1333333333334,37.0,1.111,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1144.1333333333334,37.0,1.111,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1149.1333333333334,37.0,1.111,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1154.1333333333334,37.0,1.111,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1159.1333333333334,37.0,1.11,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1164.1333333333334,37.1,1.11,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1169.1333333333334,37.1,1.11,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1174.1333333333334,37.0,1.109,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1179.1333333333334,37.0,1.109,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1184.1333333333334,37.1,1.109,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1189.1333333333334,37.0,1.1079999999999999,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1194.1333333333334,37.0,1.107,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1199.1333333333334,37.0,1.107,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1204.1333333333334,37.1,1.1059999999999999,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1209.1333333333334,37.0,1.1059999999999999,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1214.1333333333334,37.0,1.105,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1219.1333333333334,37.0,1.105,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1224.1333333333334,37.1,1.104,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1229.1333333333334,37.1,1.103,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1234.1333333333334,37.1,1.102,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1239.1333333333334,37.0,1.102,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1244.1333333333334,37.1,1.101,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1249.1333333333334,37.0,1.1,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1254.1333333333334,37.1,1.1,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1259.1333333333334,37.1,1.0979999999999999,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1264.1333333333334,37.1,1.097,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1269.1333333333334,37.1,1.097,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1274.1333333333334,37.1,1.0959999999999999,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1279.1333333333334,37.0,1.095,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1284.1333333333334,37.1,1.094,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1289.1333333333334,37.0,1.093,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1294.1333333333334,37.0,1.092,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1299.1333333333334,37.0,1.091,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1304.1333333333334,37.0,1.09,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1309.1333333333334,37.1,1.088,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1314.1333333333334,37.0,1.087,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1319.1333333333334,37.0,1.0859999999999999,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1324.1333333333334,37.1,1.085,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1329.1333333333334,37.1,1.084,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1334.1333333333334,37.1,1.082,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1339.1333333333334,37.1,1.081,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1344.1333333333334,37.1,1.08,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1349.1333333333334,37.0,1.079,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1354.1333333333334,37.0,1.078,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
