OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,neg_selection,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.209,0.177453125,0.03154687499999999,20200121,84.20247600912413,0.5966789156536292,0.008231909718246722,5.833328421256622e-05,-1.548368294446263,0.003141669545065928,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,599.1666666666666,ST,D03
0.227,0.19556250000000003,0.03143749999999998,20200121,84.58341564663009,0.6019008212981484,0.008194835539105605,5.8314956941413545e-05,-1.4662030928556788,0.0031413436090419965,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,609.1666666666666,ST,D03
0.247,0.21559375000000003,0.03140624999999998,20200121,85.37727154020324,0.6131981940502268,0.008118638228366781,5.830983129318438e-05,-1.3846019755352472,0.0031408204483251764,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,619.1666666666666,ST,D03
0.269,0.23750000000000004,0.031499999999999986,20200121,86.63713188130774,0.6314403615099364,0.008000578568431282,5.831088949781891e-05,-1.3039698957495887,0.0031401984371845254,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,629.1666666666666,ST,D03
0.292,0.26060937500000003,0.03139062499999998,20200121,88.43240270866471,0.6578738720491649,0.007838158404939843,5.831029647108344e-05,-1.2247383477523783,0.0031396102535154666,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,639.1666666666666,ST,D03
0.316,0.28454687500000003,0.031453124999999985,20200121,90.85026797419218,0.6942461204074988,0.00762955570760504,5.830240866149505e-05,-1.1473607926465377,0.003139167420068979,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,649.1666666666666,ST,D03
0.342,0.310609375,0.031390624999999985,20200121,93.99815478789078,0.7429749422588069,0.007374050928170339,5.8285559699908614e-05,-1.0723037390475554,0.0031389201990279086,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,659.1666666666666,ST,D03
0.3670000000000001,0.3355781250000001,0.03142187499999999,20200121,98.00735411410153,0.8073804657870242,0.007072399686996689,5.826213150159724e-05,-1.0000337921499352,0.0031388458888446918,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,669.1666666666666,ST,D03
0.393,0.36164062500000005,0.03135937499999998,20200121,103.03786878001144,0.8920067146011548,0.006727111000712105,5.823711469919851e-05,-0.9310014170556826,0.0031388662404948637,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,679.1666666666666,ST,D03
0.42,0.38859375,0.03140624999999998,20200121,109.28442037009629,1.0030730093804092,0.00634259831559314,5.821588437004692e-05,-0.8656225327604545,0.003138883711269758,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,689.1666666666665,ST,D03
0.445,0.413625,0.031374999999999986,20200121,116.98327690147893,1.149107960159889,0.005925181777423627,5.820210996111815e-05,-0.8042593269363181,0.003138820547816057,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,699.1666666666665,ST,D03
0.468,0.43659375000000006,0.03140624999999998,20200121,126.4190405059091,1.3418278519360503,0.00548293340770567,5.819655589322574e-05,-0.7472018323895213,0.0031386456664186887,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,709.1666666666665,ST,D03
0.491,0.45959375,0.03140624999999998,20200121,137.9295554671406,1.597315221860875,0.005025370945424934,5.8197109962679064e-05,-0.6946518190665074,0.0031383807203511954,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,719.1666666666665,ST,D03
0.513,0.48150000000000004,0.031499999999999986,20200121,151.9053645698445,1.9375051830418895,0.004563019762486686,5.819988296776436e-05,-0.6467104287984284,0.0031380855106640715,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,729.1666666666665,ST,D03
0.529,0.49753125000000004,0.03146874999999998,20200121,168.77730884155105,2.3918391147332554,0.004106874231598723,5.8200847577500906e-05,-0.6033707240963793,0.00313783053600913,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,739.1666666666665,ST,D03
0.539,0.5075937500000001,0.03140624999999998,20200121,188.98177165562444,2.9985934899536213,0.0036677991453220454,5.8197351751267774e-05,-0.5645159598001044,0.003137668383268893,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,749.1666666666665,ST,D03
0.588,0.556703125,0.03129687499999998,20200121,212.8884385665286,3.804690540022225,0.00325591744308526,5.818896685142725e-05,-0.5299239488514615,0.0031376148475286587,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,759.1666666666665,ST,D03
0.609,0.5776718750000001,0.031328124999999984,20200121,240.6734201791823,4.8616684860848505,0.0028800321200566914,5.8177431419586716e-05,-0.4992774193627838,0.003137645953888791,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,769.1666666666665,ST,D03
0.622,0.5906718750000001,0.03132812499999998,20200121,272.12895212723987,6.214293202392905,0.0025471276581987834,5.816579958963958e-05,-0.4721797906409506,0.0031377105444279313,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,779.1666666666665,ST,D03
0.632,0.600640625,0.03135937499999998,20200121,306.43248257084605,7.878570711833885,0.0022619898998458565,5.815717454584607e-05,-0.44817537152357545,0.0031377523342092767,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,789.1666666666665,ST,D03
0.645,0.6136718750000001,0.031328124999999984,20200121,341.961624830918,9.810819699522668,0.0020269735848362225,5.815352054885107e-05,-0.42677264126891146,0.0031377323308977236,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,799.1666666666665,ST,D03
0.6579999999999999,0.626625,0.03137499999999998,20200121,376.31474514783986,11.881298755470034,0.0018419346823299043,5.815497939158819e-05,-0.40746903989210637,0.0031376430882476547,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,36.9,809.1666666666665,ST,D03
0.6629999999999999,0.631640625,0.03135937499999998,20200121,406.6974535742009,13.878455849298861,0.0017043312527981747,5.815990692015524e-05,-0.3897755899630795,0.0031375098892187743,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,819.1666666666665,ST,D03
0.6679999999999999,0.6365624999999999,0.031437499999999986,20200121,430.6644788988255,15.563908569913723,0.0016094830535647309,5.8165575100499276e-05,-0.37323970243323856,0.0031373790973601313,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,829.1666666666665,ST,D03
0.682,0.6506718750000001,0.03132812499999998,20200121,446.9127350423637,16.761523044126726,0.0015509676189787713,5.816925195417127e-05,-0.35746468078855287,0.003137298686544923,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,839.1666666666665,ST,D03
0.695,0.663625,0.03137499999999998,20200121,455.6820702904471,17.425766861558607,0.001521120153176403,5.816925195405478e-05,-0.34212471448216775,0.00313729868675725,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,849.1666666666665,ST,D03
0.7090000000000001,0.6776406250000001,0.03135937499999998,20200121,458.5528612916419,17.644907290195654,0.0015115971114159077,5.8165575100615773e-05,-0.32697451936098787,0.0031373790973601313,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,859.1666666666665,ST,D03
0.725,0.693671875,0.03132812499999998,20200121,457.8373697345057,17.58817254609235,0.0015139593802967477,5.8159906920388265e-05,-0.31185320686572027,0.0031375098892187743,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,869.1666666666665,ST,D03
0.737,0.70559375,0.031406249999999976,20200121,455.94866659620016,17.44188204137881,0.0015202307438126894,5.8154979391005585e-05,-0.29668240897441933,0.0031376430882476547,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,879.1666666666665,ST,D03
0.748,0.7166250000000001,0.03137499999999997,20200121,455.00287984740385,17.369161024366388,0.0015233907547846925,5.815352054861802e-05,-0.28145911471006,0.0031377323306854255,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,889.1666666666665,ST,D03
