OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,neg_selection,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.042,0.01062500000000003,0.031374999999999965,20200121,285.0779002439154,7.419570465644385,0.0024314307772257404,6.328155205481566e-05,-3.1715453644146407,0.0032193637188505193,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,249.16666666666663,ST,D03
0.043,0.011625000000000009,0.03137499999999998,20200121,278.7445097404066,7.074726770828754,0.0024866756342769576,6.311353251969204e-05,-3.1469257571768594,0.003206276865839691,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,259.1666666666667,ST,D03
0.043,0.011625000000000016,0.03137499999999998,20200121,276.4077179232084,6.913725238738331,0.002507698358670707,6.272450553750844e-05,-3.1219262178315867,0.0031979328991438376,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,269.1666666666667,ST,D03
0.045,0.013718750000000023,0.031281249999999976,20200121,277.53773277328753,6.907672497025014,0.002497488084354127,6.216030368034034e-05,-3.096876180577709,0.003194254885525017,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,279.1666666666667,ST,D03
0.046,0.014718750000000025,0.031281249999999976,20200121,281.5912022623836,7.039857872276577,0.0024615370614955445,6.15391067655697e-05,-3.0720625069070446,0.0031935597276372845,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,289.1666666666667,ST,D03
0.048,0.016656250000000025,0.031343749999999976,20200121,287.90538732402024,7.293740128300346,0.002407551963520049,6.099246190044954e-05,-3.0477057502877045,0.0031935062453726693,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,299.1666666666667,ST,D03
0.049,0.017578125000000017,0.03142187499999998,20200121,295.5852283725736,7.640006772318978,0.0023449993911274225,6.0611321235292625e-05,-3.02394015717826,0.003192114615262042,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,309.1666666666667,ST,D03
0.05,0.01859375000000002,0.03140624999999998,20200121,303.41090849905635,8.024001145470056,0.002284516347776933,6.041629116793664e-05,-3.0007989188047475,0.0031884453645550327,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,319.1666666666667,ST,D03
0.052000000000000005,0.020578125000000023,0.03142187499999998,20200121,309.8241803840138,8.359103537016843,0.0022372275130392305,6.03607387718359e-05,-2.9782058228864656,0.0031827530723180985,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,329.1666666666667,ST,D03
0.053,0.02162500000000002,0.03137499999999998,20200121,313.0719184266472,8.535206954580472,0.002214019015322033,6.036028587973666e-05,-2.9559739938359826,0.003176163402277204,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,339.1666666666667,ST,D03
0.054000000000000006,0.022687500000000027,0.03131249999999998,20200121,311.55169647895525,8.448496350487504,0.002224822359799816,6.0331571933909875e-05,-2.9338118896886414,0.0031700808071488808,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,349.16666666666674,ST,D03
0.055999999999999994,0.02456250000000001,0.03143749999999998,20200121,304.2839375517512,8.044421881148605,0.002277961781804727,6.022298038276701e-05,-2.9113361856854136,0.0031655924269355477,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,359.16666666666674,ST,D03
0.057,0.02565625000000002,0.03134374999999998,20200121,291.2856114003647,7.347904985610768,0.0023796135251158428,6.002759285281887e-05,-2.8880906620150877,0.003163092814883571,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,369.16666666666674,ST,D03
0.057999999999999996,0.026656250000000027,0.031343749999999976,20200121,273.60172231456556,6.4557987759316635,0.002533416729603111,5.9777506090011424e-05,-2.863569769174333,0.0031622371784649664,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,379.16666666666674,ST,D03
0.059000000000000004,0.027625000000000014,0.03137499999999998,20200121,252.9491016751965,5.494652972340743,0.0027402634599983373,5.952500588363633e-05,-2.8372452059240203,0.0031621872329813034,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,389.16666666666674,ST,D03
0.06,0.02868750000000002,0.03131249999999998,20200121,231.1815324863505,4.573799664265746,0.0029982809314618164,5.931934168878354e-05,-2.808593640431837,0.0031620054502437744,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,399.16666666666674,ST,D03
0.06,0.02868750000000002,0.03131249999999998,20200121,209.85360642351296,3.7604709881307112,0.003303003424020651,5.918815864741017e-05,-2.777123652107008,0.0031610213263143397,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,409.16666666666674,ST,D03
0.063,0.031656250000000025,0.031343749999999976,20200121,190.0222403167335,3.080285493824084,0.003647716074732049,5.912995706111886e-05,-2.742400074003996,0.003159036268517312,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,419.16666666666674,ST,D03
0.066,0.03450000000000001,0.031499999999999986,20200121,172.25588538793733,2.530750388078065,0.004023939031162328,5.911893948808827e-05,-2.7040641641820566,0.003156318245879885,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,429.16666666666674,ST,D03
0.069,0.03765625000000003,0.031343749999999976,20200121,156.7493631817992,2.0956030489542927,0.004422009547534987,5.91184327783943e-05,-2.6618484068575583,0.0031534229311160782,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,439.16666666666674,ST,D03
0.073,0.04159375000000001,0.03140624999999998,20200121,143.45787040358337,1.7546204070928395,0.004831712464502272,5.909624384894508e-05,-2.6155852075322064,0.0031509351865555532,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,449.16666666666674,ST,D03
0.077,0.04564062500000002,0.03135937499999998,20200121,132.20665796613616,1.4886635182067536,0.005242906758428839,5.9035786402163034e-05,-2.5652092594461493,0.0031492394612938463,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,459.16666666666674,ST,D03
0.08199999999999999,0.05067187500000001,0.031328124999999984,20200121,122.76570776839093,1.2815510969532715,0.0056460977023619074,5.893960809983026e-05,-2.510753876410078,0.0031484010186955823,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,469.16666666666674,ST,D03
0.087,0.05565625000000002,0.031343749999999976,20200121,114.89432598721848,1.1203043272109336,0.006032910455796181,5.8825321713941064e-05,-2.45234206374478,0.003148186262697898,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,479.16666666666674,ST,D03
0.092,0.06060937500000003,0.031390624999999985,20200121,108.36467727136909,0.9947432128367426,0.006396430995906088,5.8716608398346213e-05,-2.390173493264044,0.0031481933574698784,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,489.16666666666674,ST,D03
0.099,0.06753125000000001,0.03146874999999998,20200121,102.97231975866966,0.8969326384729808,0.006731393273303299,5.863329430057705e-05,-2.324508826168852,0.003148026715785741,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,499.16666666666674,ST,D03
0.106,0.07457812500000002,0.03142187499999998,20200121,98.53950391865473,0.8206851632337953,0.007034206110192565,5.85843074116661e-05,-2.2556529665547633,0.003147442780685713,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,509.16666666666674,ST,D03
0.113,0.08164062500000002,0.03135937499999998,20200121,94.9148948917573,0.7611796204423271,0.007302828300557285,5.856577179285713e-05,-2.1839388180239467,0.003146416896992748,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,519.1666666666666,ST,D03
0.121,0.08962500000000002,0.031374999999999965,20200121,91.9718531162893,0.7146886906541533,0.007536514238584813,5.8564237978984375e-05,-2.1097129605027973,0.003145118340547294,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,529.1666666666666,ST,D03
0.131,0.09960937500000004,0.031390624999999985,20200121,89.60641376229313,0.6783853983592554,0.00773546391889668,5.8563059850104176e-05,-2.033324381094104,0.0031438165245619674,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,539.1666666666666,ST,D03
0.139,0.10751562500000003,0.03148437499999999,20200121,87.7354931058518,0.6501967874649925,0.007900419271863801,5.8549021021570374e-05,-1.9551170105470843,0.003142763395630175,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,549.1666666666666,ST,D03
0.151,0.119625,0.03137499999999998,20200121,86.29548873313844,0.6286812043984809,0.00803225279485287,5.851668998268289e-05,-1.8754263737004921,0.003142099417459439,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,559.1666666666666,ST,D03
0.16399999999999998,0.132609375,0.031390624999999985,20200121,85.24124324532382,0.6129168295212373,0.00813159398162544,5.8469241090582664e-05,-1.7945802011627023,0.0031418150743078585,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,569.1666666666666,ST,D03
0.177,0.14553125,0.03146874999999998,20200121,84.54525670324256,0.6023995178122822,0.008198534224018283,5.8415968629103354e-05,-1.7129024151531669,0.0031417744868924053,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,579.1666666666666,ST,D03
0.192,0.16064062500000004,0.03135937499999998,20200121,84.19703013597247,0.5969555984881416,0.00823244215907093,5.8367883382000185e-05,-1.6307195362270048,0.0031417833907866808,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,589.1666666666666,ST,D03
0.209,0.177453125,0.03154687499999999,20200121,84.20247600912413,0.5966789156536292,0.008231909718246722,5.833328421256622e-05,-1.5483682944462633,0.0031416695450659283,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,599.1666666666666,ST,D03
0.22699999999999998,0.19556250000000006,0.03143749999999998,20200121,84.5834156466301,0.6019008212981484,0.008194835539105605,5.831495694141354e-05,-1.4662030928556788,0.0031413436090419965,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,609.1666666666666,ST,D03
0.247,0.21559375000000006,0.03140624999999998,20200121,85.37727154020324,0.6131981940502268,0.008118638228366781,5.8309831293184375e-05,-1.3846019755352472,0.0031408204483251764,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,619.1666666666666,ST,D03
0.26899999999999996,0.23750000000000004,0.03149999999999998,20200121,86.63713188130774,0.6314403615099364,0.00800057856843128,5.831088949781891e-05,-1.3039698957495889,0.003140198437184525,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,629.1666666666666,ST,D03
0.292,0.26060937500000003,0.031390624999999985,20200121,88.4324027086647,0.6578738720491649,0.007838158404939843,5.831029647108344e-05,-1.2247383477523783,0.0031396102535154666,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,639.1666666666666,ST,D03
0.316,0.28454687500000003,0.031453124999999985,20200121,90.85026797419218,0.6942461204074988,0.00762955570760504,5.8302408661495043e-05,-1.1473607926465377,0.0031391674200689787,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,649.1666666666666,ST,D03
0.342,0.310609375,0.031390624999999985,20200121,93.99815478789078,0.7429749422588069,0.007374050928170339,5.828555969990861e-05,-1.0723037390475554,0.003138920199027909,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,659.1666666666666,ST,D03
0.3670000000000001,0.3355781250000001,0.03142187499999999,20200121,98.00735411410153,0.8073804657870242,0.007072399686996689,5.826213150159724e-05,-1.0000337921499352,0.003138845888844692,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,669.1666666666666,ST,D03
0.39299999999999996,0.3616406250000001,0.03135937499999998,20200121,103.03786878001145,0.8920067146011548,0.006727111000712105,5.823711469919851e-05,-0.9310014170556826,0.003138866240494864,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,679.1666666666666,ST,D03
0.42,0.38859375,0.03140624999999998,20200121,109.28442037009629,1.0030730093804092,0.00634259831559314,5.8215884370046925e-05,-0.8656225327604545,0.003138883711269758,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,689.1666666666665,ST,D03
0.445,0.413625,0.03137499999999998,20200121,116.98327690147892,1.1491079601598893,0.005925181777423627,5.820210996111815e-05,-0.8042593269363181,0.003138820547816057,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,699.1666666666665,ST,D03
0.46799999999999997,0.4365937500000001,0.03140624999999998,20200121,126.4190405059091,1.3418278519360505,0.00548293340770567,5.819655589322574e-05,-0.7472018323895213,0.003138645666418689,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,709.1666666666665,ST,D03
0.491,0.45959375,0.03140624999999998,20200121,137.9295554671406,1.5973152218608748,0.005025370945424934,5.8197109962679064e-05,-0.6946518190665074,0.0031383807203511954,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,719.1666666666665,ST,D03
0.513,0.4815,0.03149999999999998,20200121,151.9053645698445,1.9375051830418892,0.0045630197624866855,5.819988296776436e-05,-0.6467104287984284,0.0031380855106640715,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,729.1666666666665,ST,D03
0.529,0.49753125,0.03146874999999998,20200121,168.77730884155105,2.3918391147332554,0.004106874231598723,5.8200847577500906e-05,-0.6033707240963793,0.00313783053600913,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,739.1666666666665,ST,D03
0.539,0.5075937500000001,0.03140624999999998,20200121,188.9817716556244,2.9985934899536213,0.0036677991453220454,5.819735175126779e-05,-0.5645159598001044,0.003137668383268893,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,749.1666666666665,ST,D03
0.588,0.556703125,0.03129687499999998,20200121,212.88843856652858,3.8046905400222255,0.00325591744308526,5.818896685142725e-05,-0.5299239488514615,0.003137614847528659,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,759.1666666666665,ST,D03
0.609,0.5776718750000001,0.031328124999999984,20200121,240.67342017918233,4.8616684860848505,0.0028800321200566914,5.8177431419586716e-05,-0.4992774193627838,0.003137645953888791,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,769.1666666666665,ST,D03
0.622,0.5906718750000001,0.031328124999999984,20200121,272.12895212723987,6.214293202392905,0.0025471276581987834,5.816579958963957e-05,-0.4721797906409506,0.0031377105444279317,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,779.1666666666665,ST,D03
0.632,0.600640625,0.03135937499999998,20200121,306.43248257084605,7.878570711833885,0.0022619898998458565,5.815717454584607e-05,-0.44817537152357545,0.003137752334209277,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,789.1666666666665,ST,D03
0.645,0.6136718750000001,0.031328124999999984,20200121,341.961624830918,9.810819699522668,0.0020269735848362225,5.815352054885107e-05,-0.42677264126891146,0.003137732330897724,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,799.1666666666665,ST,D03
0.6579999999999999,0.626625,0.03137499999999998,20200121,376.31474514784,11.881298755470034,0.0018419346823299047,5.8154979391588194e-05,-0.4074690398921064,0.003137643088247655,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,36.9,809.1666666666665,ST,D03
0.6629999999999999,0.631640625,0.03135937499999998,20200121,406.6974535742009,13.87845584929886,0.0017043312527981749,5.8159906920155237e-05,-0.3897755899630795,0.0031375098892187747,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,819.1666666666665,ST,D03
0.6679999999999999,0.6365624999999999,0.03143749999999998,20200121,430.6644788988255,15.563908569913723,0.0016094830535647307,5.816557510049928e-05,-0.37323970243323856,0.0031373790973601317,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,829.1666666666665,ST,D03
0.682,0.6506718750000001,0.031328124999999984,20200121,446.91273504236364,16.761523044126726,0.0015509676189787713,5.816925195417126e-05,-0.3574646807885529,0.003137298686544923,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,839.1666666666665,ST,D03
0.695,0.663625,0.03137499999999998,20200121,455.68207029044714,17.425766861558607,0.001521120153176403,5.8169251954054786e-05,-0.3421247144821677,0.00313729868675725,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,849.1666666666665,ST,D03
0.7090000000000001,0.6776406250000001,0.03135937499999998,20200121,458.5528612916418,17.644907290195654,0.0015115971114159075,5.8165575100615773e-05,-0.3269745193609879,0.0031373790973601317,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,859.1666666666665,ST,D03
0.725,0.693671875,0.031328124999999984,20200121,457.83736973450567,17.588172546092352,0.0015139593802967475,5.815990692038826e-05,-0.3118532068657203,0.0031375098892187747,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,869.1666666666665,ST,D03
0.737,0.70559375,0.031406249999999976,20200121,455.94866659620016,17.44188204137881,0.0015202307438126894,5.815497939100559e-05,-0.2966824089744193,0.003137643088247655,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,879.1666666666665,ST,D03
0.748,0.7166250000000001,0.031374999999999965,20200121,455.00287984740396,17.369161024366385,0.0015233907547846925,5.8153520548618015e-05,-0.28145911471005997,0.003137732330685425,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,889.1666666666665,ST,D03
