time_min,temp_C,OD600,strain,well,media,pos_selection,operator,repressor,volume_marker,date,run_number
124.46666666666667,37.1,0.035,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
129.46666666666667,37.0,0.035,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
134.46666666666667,37.0,0.035,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
139.46666666666667,37.1,0.035,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
144.46666666666667,37.0,0.035,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
149.46666666666667,37.1,0.035,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
154.46666666666667,37.0,0.035,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
159.46666666666667,37.0,0.035,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
164.46666666666667,37.1,0.035,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
169.46666666666667,37.0,0.036000000000000004,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
174.46666666666667,37.0,0.036000000000000004,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
179.46666666666667,37.1,0.036000000000000004,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
184.46666666666667,37.1,0.036000000000000004,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
189.46666666666667,37.0,0.036000000000000004,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
194.46666666666667,37.0,0.036000000000000004,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
199.46666666666667,37.0,0.037000000000000005,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
204.46666666666667,37.1,0.037000000000000005,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
209.46666666666667,37.0,0.037000000000000005,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
214.46666666666667,37.1,0.037000000000000005,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
219.46666666666667,37.0,0.037000000000000005,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
224.46666666666667,37.0,0.037000000000000005,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
229.46666666666667,37.0,0.038,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
234.46666666666667,37.0,0.038,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
239.46666666666667,37.1,0.038,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
244.46666666666667,37.0,0.038,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
249.46666666666667,37.1,0.039,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
254.46666666666667,37.0,0.039,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
259.46666666666664,37.0,0.039,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
264.46666666666664,37.0,0.039,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
269.46666666666664,37.0,0.04,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
274.46666666666664,37.0,0.04,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
279.46666666666664,37.1,0.04,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
284.46666666666664,37.0,0.04,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
289.46666666666664,37.0,0.043,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
294.46666666666664,37.0,0.040999999999999995,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
299.46666666666664,37.0,0.040999999999999995,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
304.46666666666664,37.1,0.040999999999999995,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
309.46666666666664,37.0,0.042,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
314.46666666666664,37.1,0.042,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
319.46666666666664,37.0,0.043,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
324.46666666666664,37.0,0.043,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
329.46666666666664,37.0,0.044000000000000004,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
334.46666666666664,37.1,0.044000000000000004,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
339.46666666666664,37.0,0.044000000000000004,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
344.46666666666664,37.1,0.045,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
349.46666666666664,37.1,0.045,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
354.46666666666664,37.0,0.046,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
359.46666666666664,37.0,0.046,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
364.46666666666664,37.0,0.046,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
369.46666666666664,37.0,0.047,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
374.46666666666664,37.0,0.048,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
379.46666666666664,37.0,0.048,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
384.46666666666664,37.0,0.049,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
389.46666666666664,37.1,0.05,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
394.46666666666664,37.1,0.05,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
399.46666666666664,37.1,0.051,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
404.46666666666664,37.0,0.052000000000000005,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
409.46666666666664,37.0,0.053,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
414.46666666666664,37.1,0.054000000000000006,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
419.46666666666664,37.0,0.055,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
424.46666666666664,37.0,0.055999999999999994,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
429.46666666666664,37.0,0.057,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
434.46666666666664,36.9,0.057,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
439.46666666666664,37.0,0.057999999999999996,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
444.46666666666664,37.0,0.059000000000000004,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
449.46666666666664,37.1,0.06,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
454.46666666666664,37.0,0.061,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
459.46666666666664,37.0,0.063,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
464.46666666666664,37.1,0.064,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
469.46666666666664,37.0,0.066,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
474.46666666666664,37.0,0.067,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
479.46666666666664,37.0,0.068,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
484.46666666666664,37.0,0.069,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
489.46666666666664,37.0,0.071,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
494.46666666666664,37.1,0.07400000000000001,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
499.46666666666664,37.1,0.075,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
504.46666666666664,37.0,0.078,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
509.46666666666664,37.0,0.079,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
514.4666666666667,36.9,0.08199999999999999,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
519.4666666666667,37.0,0.084,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
524.4666666666667,37.1,0.087,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
529.4666666666667,37.0,0.08900000000000001,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
534.4666666666667,37.0,0.092,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
539.4666666666667,37.1,0.09300000000000001,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
544.4666666666667,37.0,0.095,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
549.4666666666667,37.0,0.098,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
554.4666666666667,37.0,0.1,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
559.4666666666667,37.0,0.10300000000000001,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
564.4666666666667,37.0,0.106,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
569.4666666666667,37.0,0.109,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
574.4666666666667,37.0,0.114,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
579.4666666666667,37.0,0.11699999999999999,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
584.4666666666667,37.0,0.122,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
589.4666666666667,37.1,0.128,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
594.4666666666667,37.1,0.132,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
599.4666666666667,37.1,0.138,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
604.4666666666667,37.1,0.14300000000000002,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
609.4666666666667,37.1,0.146,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
614.4666666666667,37.1,0.151,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
619.4666666666667,37.0,0.156,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
624.4666666666667,37.0,0.162,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
629.4666666666667,37.1,0.16899999999999998,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
634.4666666666667,37.0,0.174,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
639.4666666666667,37.0,0.18100000000000002,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
644.4666666666667,37.0,0.18899999999999997,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
649.4666666666667,37.0,0.201,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
654.4666666666667,37.1,0.205,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
659.4666666666667,37.1,0.213,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
664.4666666666667,37.0,0.22,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
669.4666666666667,37.0,0.22899999999999998,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
674.4666666666667,37.0,0.23800000000000002,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
679.4666666666667,37.0,0.249,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
684.4666666666667,37.0,0.251,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
689.4666666666667,37.0,0.261,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
694.4666666666667,37.0,0.276,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
699.4666666666667,37.1,0.284,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
704.4666666666667,37.0,0.295,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
709.4666666666667,37.1,0.305,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
714.4666666666667,37.1,0.313,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
719.4666666666667,37.0,0.318,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
724.4666666666667,37.0,0.321,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
729.4666666666667,37.1,0.33799999999999997,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
734.4666666666667,37.0,0.341,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
739.4666666666667,37.1,0.34700000000000003,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
744.4666666666667,37.1,0.35200000000000004,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
749.4666666666667,37.1,0.359,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
754.4666666666667,37.0,0.369,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
759.4666666666667,37.0,0.37799999999999995,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
764.4666666666667,37.0,0.38799999999999996,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
769.4666666666667,37.1,0.397,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
774.4666666666667,37.1,0.40399999999999997,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
779.4666666666667,37.1,0.415,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
784.4666666666667,37.0,0.419,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
789.4666666666667,37.0,0.42200000000000004,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
794.4666666666667,37.1,0.43,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
799.4666666666667,37.1,0.42700000000000005,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
804.4666666666667,37.1,0.43799999999999994,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
809.4666666666667,37.0,0.444,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
814.4666666666667,37.0,0.457,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
819.4666666666667,37.0,0.45899999999999996,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
824.4666666666667,37.0,0.46399999999999997,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
829.4666666666667,37.0,0.47,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
834.4666666666667,37.0,0.47600000000000003,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
839.4666666666667,37.1,0.48100000000000004,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
844.4666666666667,37.1,0.486,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
849.4666666666667,37.1,0.49,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
854.4666666666667,37.0,0.494,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
859.4666666666667,37.0,0.499,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
864.4666666666667,37.1,0.503,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
869.4666666666667,37.1,0.507,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
874.4666666666667,37.0,0.511,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
879.4666666666667,37.0,0.514,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
884.4666666666667,37.1,0.518,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
889.4666666666667,37.1,0.523,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
894.4666666666667,37.0,0.526,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
