OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.033,0.0020000000000000018,0.031,20200229,1101.4284532133506,85.95012854594104,0.0006293165738888717,4.910880980424639e-05,-3.404537979685756,0.00162308201003815,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,54.46666666666667,CFP,B06
0.033,0.0020000000000000018,0.031,20200229,1025.554101551695,74.36457576492694,0.000675875782185642,4.900883896420156e-05,-3.4012688107713984,0.0015730569620634664,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,59.46666666666667,CFP,B06
0.033,0.0020000000000000018,0.031,20200229,978.4160885409976,66.87480976001171,0.000708438044588533,4.8421791110631014e-05,-3.397802552894973,0.00152830947999139,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,64.46666666666667,CFP,B06
0.034,0.0030000000000000027,0.031,20200229,951.1597416059943,61.65093824721978,0.0007287389806780453,4.723438128307019e-05,-3.3942048672129204,0.0014930356782755913,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,69.46666666666667,CFP,B06
0.034,0.0030000000000000027,0.031,20200229,938.5390843361452,57.8557855627935,0.0007385384286369145,4.552684237686597e-05,-3.390532665491264,0.0014688042354793875,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,74.46666666666667,CFP,B06
0.034,0.0030000000000000027,0.031,20200229,937.1983757833143,55.09047957061592,0.0007395949443260719,4.347493681566802e-05,-3.3868340530320893,0.001454810475551849,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,79.46666666666667,CFP,B06
0.034,0.0030000000000000027,0.031,20200229,944.8040990859986,53.17598304067535,0.0007336411656453379,4.1291194883720335e-05,-3.383148397122568,0.0014486118385408095,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,84.46666666666667,CFP,B06
0.034,0.0030000000000000027,0.031,20200229,959.5586144928059,52.05322829734379,0.0007223604374875237,3.918592590133963e-05,-3.3795065156650708,0.00144704555086789,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,89.46666666666668,CFP,B06
0.034,0.0030000000000000027,0.031,20200229,979.900215577461,51.72247930821262,0.000707365065892418,3.733714351967185e-05,-3.375930978758788,0.0014470374817652136,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,94.46666666666668,CFP,B06
0.034,0.0030000000000000027,0.031,20200229,1004.3041788306302,52.19042197971989,0.0006901765373186208,3.586623005502337e-05,-3.3724365142320494,0.0014461409029742514,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,99.46666666666668,CFP,B06
0.034,0.0030000000000000027,0.031,20200229,1031.1498544188812,53.41680870419335,0.0006722079992442787,3.4822490592597904e-05,-3.3690305065310895,0.001442786809621289,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,104.46666666666668,CFP,B06
0.035,0.0040000000000000036,0.031,20200229,1058.645240362292,55.26841159533196,0.0006547492532273935,3.418232079967018e-05,-3.365713577031329,0.0014363085909682605,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,109.46666666666668,CFP,B06
0.035,0.0040000000000000036,0.031,20200229,1084.8146811880385,57.49572380094663,0.0006389544616052234,3.386490788049039e-05,-3.3624802326639838,0.0014268217218538744,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,114.46666666666668,CFP,B06
0.035,0.0040000000000000036,0.031,20200229,1107.5598380015554,59.74414461182928,0.0006258327151069665,3.3758754110865344e-05,-3.3593195689013555,0.0014150249096615863,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,119.46666666666668,CFP,B06
0.035,0.0040000000000000036,0.031,20200229,1124.797861777131,61.60039898602725,0.0006162415524730847,3.374893106938752e-05,-3.3562160125743503,0.0014019691661101396,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,124.46666666666668,CFP,B06
0.035,0.0040000000000000036,0.031,20200229,1134.6635160456797,62.6640307606493,0.0006108834652369666,3.3737244315556365e-05,-3.3531500895869613,0.001388826901313977,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,129.46666666666667,CFP,B06
0.035,0.0040000000000000036,0.031,20200229,1135.738309845103,62.62593513129769,0.0006103053622048549,3.3652949532834835e-05,-3.350099202748879,0.0013766856105603654,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,134.46666666666667,CFP,B06
0.035,0.0040000000000000036,0.031,20200229,1127.2502082332746,61.33164437466169,0.0006149009115254955,3.345564609869883e-05,-3.347038404965133,0.0013663867297041016,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,139.46666666666667,CFP,B06
0.035,0.0040000000000000036,0.031,20200229,1109.1852335129595,58.80924501120227,0.000624915622402078,3.313316373026019e-05,-3.343941153873857,0.0013584254228051415,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,144.46666666666667,CFP,B06
0.035,0.0040000000000000036,0.031,20200229,1082.2739250460675,55.252726023169856,0.0006404544769296194,3.269676458536e-05,-3.3407800345671603,0.0013529189852436315,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,149.46666666666667,CFP,B06
0.036000000000000004,0.0050000000000000044,0.031,20200229,1047.8544132454101,50.96783241429127,0.0006614918750145193,3.2175087114186005e-05,-3.3375274382656244,0.0013496402140660065,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,154.46666666666667,CFP,B06
0.036000000000000004,0.0050000000000000044,0.031,20200229,1007.6518282947995,46.30061492759489,0.0006878836132644395,3.1607578529040806e-05,-3.3341561860788715,0.0013481008518936002,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,159.46666666666667,CFP,B06
0.036000000000000004,0.0050000000000000044,0.031,20200229,963.5333465076452,41.5718591779032,0.0007193805830096878,3.103783423852613e-05,-3.3306400884152936,0.0013476627901487996,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,164.46666666666667,CFP,B06
0.036000000000000004,0.0050000000000000044,0.031,20200229,917.293492246514,37.0334252639917,0.0007556438440028401,3.050722594198251e-05,-3.3269544323293303,0.0013476535411610258,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,169.46666666666667,CFP,B06
0.036000000000000004,0.0050000000000000044,0.031,20200229,870.5028042939374,32.8510843176663,0.0007962607094897933,3.004933192318743e-05,-3.3230763907995424,0.0013474667338557187,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,174.46666666666667,CFP,B06
0.036000000000000004,0.0050000000000000044,0.031,20200229,824.4278655897907,29.109108535293082,0.0008407614656062989,2.968581943444793e-05,-3.318985349858849,0.0013466356036780317,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,179.46666666666667,CFP,B06
0.036000000000000004,0.0050000000000000044,0.031,20200229,780.0121900610808,25.82764622789658,0.0008886363436264588,2.9424392850371294e-05,-3.3146631513209286,0.001344874721890253,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,184.46666666666667,CFP,B06
0.036000000000000004,0.0050000000000000044,0.031,20200229,737.8990081889639,22.984207481448646,0.0009393523678276061,2.9259111993291704e-05,-3.3100942508035587,0.0013420908752705624,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,189.46666666666667,CFP,B06
0.037000000000000005,0.006000000000000005,0.031,20200229,698.476757928382,20.533246841446203,0.0009923697140843402,2.9172870916570216e-05,-3.305265792591854,0.001338367528409667,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,194.46666666666667,CFP,B06
0.037000000000000005,0.006000000000000005,0.031,20200229,661.9322843088519,18.420910993806498,0.0010471572349484148,2.914133466332776e-05,-3.3001676046624198,0.0013339292252759428,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,199.46666666666667,CFP,B06
0.037000000000000005,0.006000000000000005,0.031,20200229,628.3021087683996,16.594424521376478,0.0011032068345571133,2.9137388355118377e-05,-3.294792118793339,0.0013290930371548338,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,204.46666666666667,CFP,B06
0.037000000000000005,0.006000000000000005,0.031,20200229,597.5167661008887,15.00697659247722,0.001160046411890825,2.9135231573557854e-05,-3.2891342223260835,0.0013242143430366045,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,209.46666666666667,CFP,B06
0.038,0.006999999999999999,0.031,20200229,569.4364644986388,13.61946886145985,0.0012172511312043,2.9113544550769403e-05,-3.283191049265497,0.0013196340199466,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,214.46666666666667,CFP,B06
0.038,0.006999999999999999,0.031,20200229,543.8782569025325,12.400408914845597,0.001274452824254313,2.905748844132501e-05,-3.2769617196277068,0.0013156333495471981,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,219.46666666666667,CFP,B06
0.038,0.007166666666666665,0.030833333333333334,20200229,520.6358549160464,11.324905906995077,0.0013313473784315466,2.8959557141321158e-05,-3.2704470367862086,0.0013124016634113802,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,224.46666666666667,CFP,B06
0.038,0.006999999999999999,0.031,20200229,499.49353042872497,10.37336801787083,0.0013877000167850095,2.8819438282135143e-05,-3.2636491530774947,0.001310019806523066,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,229.46666666666667,CFP,B06
0.038,0.006999999999999999,0.031,20200229,480.235517875885,9.530221288439787,0.0014433484295909293,2.8643091604646056e-05,-3.2565712144237295,0.0013084600970262841,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,234.46666666666667,CFP,B06
0.039,0.008,0.031,20200229,462.6521400120787,8.782789738345587,0.0014982037704220907,2.8441257616295196e-05,-3.249216994602648,0.0013076010574277856,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,239.46666666666667,CFP,B06
0.039,0.008166666666666666,0.030833333333333334,20200229,446.543641309291,8.120380219708363,0.0015522495819839666,2.8227603386390253e-05,-3.2415905297998506,0.0013072531745513872,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,244.46666666666667,CFP,B06
0.039,0.008,0.031,20200229,431.72248152297516,7.533573846895076,0.0016055387667437415,2.80167130065779e-05,-3.2336957634242935,0.0013071907900182487,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,249.46666666666667,CFP,B06
0.04,0.009000000000000001,0.031,20200229,418.0146409844729,7.013713560304203,0.0016581887632631798,2.7822137968787117e-05,-3.2255362106848224,0.0013071849899155125,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,254.46666666666667,CFP,B06
0.04,0.009000000000000001,0.031,20200229,405.2603246219487,6.552575870665042,0.0017103751303721992,2.7654724946285707e-05,-3.2171146513114763,0.001307032997683498,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,259.46666666666664,CFP,B06
0.041,0.010000000000000002,0.031,20200229,393.3143215427959,6.142212749495835,0.0017623237766706268,2.7521417291254603e-05,-3.2084328578926034,0.0013065807413495108,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,264.46666666666664,CFP,B06
0.041,0.010000000000000002,0.031,20200229,382.0461763451014,5.774942276209202,0.0018143021013612426,2.7424668942379212e-05,-3.1994913658531914,0.0013057366819366194,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,269.46666666666664,CFP,B06
0.041,0.010000000000000002,0.031,20200229,371.3402520712866,5.4434550060758,0.0018666093338755019,2.73625168997888e-05,-3.190289289901557,0.001304476339754994,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,274.46666666666664,CFP,B06
0.042,0.011000000000000003,0.031,20200229,361.0957090497904,5.1409917871503135,0.0019195663730924295,2.7329250145139115e-05,-3.1808241901289875,0.0013028381123759618,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,279.46666666666664,CFP,B06
0.042,0.011000000000000003,0.031,20200229,351.22638589581555,4.861543226194862,0.0019735054323781753,2.7316518211370476e-05,-3.171091989528577,0.0013009118780861427,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,284.46666666666664,CFP,B06
0.042,0.011000000000000003,0.031,20200229,341.66054686320393,4.600024262038911,0.002028759793671675,2.7314667609179056e-05,-3.16108694314471,0.001298822466127503,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,289.46666666666664,CFP,B06
0.043,0.011999999999999997,0.031,20200229,332.34045187312046,4.3523885923375465,0.0020856539631370907,2.731408850640627e-05,-3.1508016575749025,0.001296710459303841,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,294.46666666666664,CFP,B06
0.043,0.012166666666666662,0.030833333333333334,20200229,323.2217102563629,4.115663598606794,0.002144494501963301,2.730638963621107e-05,-3.1402271581014247,0.0012947128412468957,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,299.46666666666664,CFP,B06
0.044,0.012999999999999998,0.031,20200229,314.2723938784244,3.887902661925372,0.002205561780358245,2.7285277625157578e-05,-3.129352999465482,0.0012929458477663547,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,304.46666666666664,CFP,B06
0.044,0.012999999999999998,0.031,20200229,305.47190683736085,3.6680651233146864,0.0022691028701666838,2.724707874267177e-05,-3.118167415097105,0.001291491948638876,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,309.46666666666664,CFP,B06
0.045,0.013999999999999999,0.031,20200229,296.8096332443925,3.4558430504222297,0.002335325754030393,2.7190894006100993e-05,-3.1066574986830346,0.001290392230712748,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,314.46666666666664,CFP,B06
0.045,0.013999999999999999,0.031,20200229,288.2834078684301,3.2514582751781114,0.0024043949864651637,2.711841806416721e-05,-3.094809411064489,0.0012896446878833344,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,319.46666666666664,CFP,B06
0.046,0.015,0.031,20200229,279.89787291572765,3.055453547677773,0.0024764288965091197,2.703347967095383e-05,-3.082608605041969,0.0012892081178490606,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,324.46666666666664,CFP,B06
0.046,0.015,0.031,20200229,271.6627953258586,2.86849899699472,0.0025514983740357877,2.694137972767391e-05,-3.0700400601949696,0.0012890105966460537,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,329.46666666666664,CFP,B06
0.047,0.016,0.031,20200229,263.59142155936655,2.691230408868838,0.002629627233160292,2.6848114904516052e-05,-3.057088519813078,0.0012889610350213612,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,334.46666666666664,CFP,B06
0.048,0.017166666666666667,0.030833333333333334,20200229,255.6989411396778,2.524129920461907,0.0027107940982098455,2.6759580861014614e-05,-3.0437387221836616,0.0012889620225377992,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,339.46666666666664,CFP,B06
0.048,0.017,0.031,20200229,248.0011177564782,2.367453430315213,0.002794935711703417,2.6680848046338704e-05,-3.0299756188392166,0.0012889222534940728,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,344.46666666666664,CFP,B06
0.049,0.018000000000000002,0.031,20200229,240.5131299229783,2.221203039307395,0.0028819515208251545,2.6615592584252595e-05,-3.0157845729795554,0.0012887670146653808,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,349.46666666666664,CFP,B06
0.05,0.019000000000000003,0.031,20200229,233.24864462995686,2.0851378631013002,0.002971709360453545,2.6565743674286757e-05,-3.0011515321821207,0.0012884456822427933,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,354.46666666666664,CFP,B06
0.051,0.019999999999999997,0.031,20200229,226.21912963616347,1.9588131391291448,0.0030640520175051478,2.6531378493575376e-05,-2.986063170354555,0.0012879356033663036,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,359.46666666666664,CFP,B06
0.051,0.019999999999999997,0.031,20200229,219.43339477678057,1.8416360334483115,0.003158804434781004,2.6510860280071604e-05,-2.9705069951696714,0.0012872422671819214,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,364.4666666666666,CFP,B06
0.052000000000000005,0.021000000000000005,0.031,20200229,212.897341144519,1.7329269345717848,0.0032557812926814478,2.6501181578086032e-05,-2.954471418463072,0.0012863960862318185,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,369.4666666666666,CFP,B06
0.053,0.022,0.031,20200229,206.6138895149377,1.631976951399775,0.0033547946954932684,2.649844902768463e-05,-2.937945788280558,0.0012854464713564348,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,374.4666666666666,CFP,B06
0.053,0.022,0.031,20200229,200.58305579928316,1.5380952074318437,0.003455661684871103,2.6498433054708144e-05,-2.92092038286728,0.001284454130843245,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,379.4666666666666,CFP,B06
0.055,0.024,0.031,20200229,194.80214092072316,1.4506426201565625,0.003558211307554515,2.6497105985925464e-05,-2.9033863680679133,0.0012834826577199424,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,384.4666666666666,CFP,B06
0.056,0.025,0.031,20200229,189.26600451276204,1.3690515911357137,0.003662290976894411,2.649110336548147e-05,-2.885335721042793,0.0012825904531425646,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,389.4666666666666,CFP,B06
0.058,0.027000000000000003,0.031,20200229,183.96739536602223,1.2928330426613406,0.00376777188795252,2.6478061420959735e-05,-2.8667611244618456,0.0012818239431737434,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,394.4666666666666,CFP,B06
0.058,0.027000000000000003,0.031,20200229,178.89731579296898,1.2215734197784487,0.003874553273689685,2.6456804405787015e-05,-2.8476558364354787,0.0012812127928281966,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,399.4666666666666,CFP,B06
0.059,0.027999999999999997,0.031,20200229,174.04540144428913,1.1549247406686263,0.003982565323806142,2.6427375763012987e-05,-2.8280135424286073,0.0012807675602537344,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,404.4666666666666,CFP,B06
0.06,0.028999999999999998,0.031,20200229,169.40030212668717,1.0925907187294757,0.004091770627667302,2.639092466090045e-05,-2.8078281962448273,0.001280479868268063,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,409.4666666666666,CFP,B06
0.061,0.03,0.031,20200229,164.95005258311227,1.0343116045684249,0.004202164047269363,2.6349473494110936e-05,-2.7870938576659228,0.0012803248743454142,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,414.4666666666666,CFP,B06
0.063,0.032,0.031,20200229,160.68242490164457,0.9798498785943687,0.0043137709739209384,2.6305602293888967e-05,-2.7658045347802727,0.0012802655486022112,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,419.4666666666666,CFP,B06
0.064,0.033,0.031,20200229,156.58525621470105,0.9289783547123129,0.004426643972211153,2.6262092189339947e-05,-2.743954039053733,0.0012802580705245563,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,424.4666666666666,CFP,B06
0.066,0.035,0.031,20200229,152.64674673456378,0.8814716908535852,0.00454085786554792,2.622157200395815e-05,-2.7215358611242664,0.0012802576073599505,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,429.4666666666666,CFP,B06
0.067,0.036000000000000004,0.031,20200229,148.85572411409717,0.8371017587634004,0.004656503367170828,2.6186209375184145e-05,-2.69854307484934,0.0012802237209641675,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,36.9,434.4666666666666,CFP,B06
0.069,0.038000000000000006,0.031,20200229,145.2018707735506,0.7956368209175502,0.004773679408311082,2.615748053571257e-05,-2.674968276529171,0.0012801248064468777,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,439.4666666666666,CFP,B06
0.07,0.03900000000000001,0.031,20200229,141.67591137928827,0.7568440113993238,0.004892484359633187,2.613604142302031e-05,-2.6508035653514526,0.001279941098495792,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,444.4666666666666,CFP,B06
0.07200000000000001,0.04100000000000001,0.031,20200229,138.26975827739406,0.7204942709556174,0.005013006381116014,2.6121708917810014e-05,-2.6260405700129468,0.001279666021944601,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,449.4666666666666,CFP,B06
0.07400000000000001,0.04300000000000001,0.031,20200229,134.9766134415252,0.6863686643698361,0.005135313169345679,2.611354627512275e-05,-2.6006705252061693,0.001279305863547466,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,454.4666666666666,CFP,B06
0.077,0.046,0.031,20200229,131.79102649336951,0.6542649493784845,0.005259441397512887,2.611003382598281e-05,-2.574684400274691,0.0012788779443783664,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,459.4666666666666,CFP,B06
0.079,0.048,0.031,20200229,128.7089095683953,0.6240033666898547,0.0053853861623434085,2.6109296609660803e-05,-2.548073080787617,0.0012784076259323685,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,464.4666666666666,CFP,B06
0.081,0.05,0.031,20200229,125.72751119880431,0.5954308519800935,0.005513090762322648,2.6109355847048504e-05,-2.520827602178315,0.0012779246036605594,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,469.4666666666666,CFP,B06
