time_min,temp_C,OD600,strain,well,media,pos_selection,operator,repressor,volume_marker,date,run_number
74.46666666666667,37.0,0.036000000000000004,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
79.46666666666667,37.0,0.036000000000000004,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
84.46666666666667,37.0,0.036000000000000004,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
89.46666666666667,37.0,0.036000000000000004,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
94.46666666666667,37.0,0.037000000000000005,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
99.46666666666667,37.0,0.037000000000000005,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
104.46666666666667,37.0,0.037000000000000005,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
109.46666666666667,37.0,0.037000000000000005,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
114.46666666666667,37.0,0.037000000000000005,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
119.46666666666667,37.0,0.037000000000000005,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
124.46666666666667,37.0,0.038,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
129.46666666666667,37.1,0.038,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
134.46666666666667,37.0,0.038,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
139.46666666666667,37.1,0.038,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
144.46666666666667,37.0,0.038,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
149.46666666666667,37.1,0.038,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
154.46666666666667,37.1,0.039,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
159.46666666666667,37.1,0.039,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
164.46666666666667,37.1,0.039,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
169.46666666666667,37.0,0.04,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
174.46666666666667,37.1,0.04,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
179.46666666666667,37.0,0.04,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
184.46666666666667,37.0,0.040999999999999995,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
189.46666666666667,37.0,0.040999999999999995,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
194.46666666666667,37.1,0.040999999999999995,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
199.46666666666667,37.1,0.042,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
204.46666666666667,37.1,0.043,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
209.46666666666667,37.1,0.043,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
214.46666666666667,37.0,0.043,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
219.46666666666667,37.0,0.043,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
224.46666666666667,37.0,0.043,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
229.46666666666667,37.0,0.044000000000000004,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
234.46666666666667,37.1,0.045,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
239.46666666666667,37.1,0.044000000000000004,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
244.46666666666667,37.1,0.045,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
249.46666666666667,37.0,0.045,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
254.46666666666667,37.0,0.046,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
259.46666666666664,37.1,0.047,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
264.46666666666664,37.0,0.047,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
269.46666666666664,37.0,0.048,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
274.46666666666664,37.0,0.048,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
279.46666666666664,37.0,0.049,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
284.46666666666664,37.1,0.049,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
289.46666666666664,37.1,0.05,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
294.46666666666664,37.1,0.051,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
299.46666666666664,37.0,0.051,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
304.46666666666664,37.0,0.052000000000000005,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
309.46666666666664,37.0,0.052000000000000005,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
314.46666666666664,37.1,0.052000000000000005,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
319.46666666666664,37.0,0.053,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
324.46666666666664,37.0,0.054000000000000006,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
329.46666666666664,37.0,0.055,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
334.46666666666664,37.1,0.057,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
339.46666666666664,37.1,0.057999999999999996,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
344.46666666666664,37.0,0.059000000000000004,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
349.46666666666664,37.0,0.06,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
354.46666666666664,37.0,0.062,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
359.46666666666664,37.1,0.063,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
364.46666666666664,37.1,0.064,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
369.46666666666664,37.0,0.065,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
374.46666666666664,37.0,0.067,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
379.46666666666664,37.1,0.069,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
384.46666666666664,37.0,0.071,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
389.46666666666664,37.0,0.071,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
394.46666666666664,37.0,0.073,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
399.46666666666664,37.1,0.075,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
404.46666666666664,37.0,0.076,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
409.46666666666664,36.9,0.078,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
414.46666666666664,37.1,0.08,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
419.46666666666664,37.1,0.08199999999999999,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
424.46666666666664,37.0,0.083,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
429.46666666666664,37.0,0.084,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
434.46666666666664,37.1,0.087,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
439.46666666666664,37.1,0.08900000000000001,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
444.46666666666664,37.0,0.091,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
449.46666666666664,37.0,0.094,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
454.46666666666664,37.0,0.09699999999999999,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
459.46666666666664,37.1,0.1,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
464.46666666666664,37.0,0.105,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
469.46666666666664,37.0,0.107,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
474.46666666666664,37.0,0.11,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
479.46666666666664,37.1,0.114,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
484.46666666666664,37.1,0.11599999999999999,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
489.46666666666664,37.0,0.122,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
494.46666666666664,37.0,0.126,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
499.46666666666664,37.1,0.127,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
504.46666666666664,37.0,0.132,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
509.46666666666664,37.0,0.138,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
514.4666666666667,37.1,0.141,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
519.4666666666667,37.0,0.145,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
524.4666666666667,37.0,0.15,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
529.4666666666667,37.1,0.155,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
534.4666666666667,37.1,0.16,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
539.4666666666667,37.0,0.168,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
544.4666666666667,37.1,0.174,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
549.4666666666667,37.1,0.18,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
554.4666666666667,37.0,0.184,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
559.4666666666667,36.9,0.191,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
564.4666666666667,37.0,0.19899999999999998,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
569.4666666666667,37.1,0.20600000000000002,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
574.4666666666667,37.1,0.213,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
579.4666666666667,37.0,0.22899999999999998,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
584.4666666666667,37.0,0.233,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
589.4666666666667,37.1,0.242,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
594.4666666666667,37.1,0.248,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
599.4666666666667,37.0,0.251,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
604.4666666666667,37.0,0.259,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
609.4666666666667,37.1,0.268,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
614.4666666666667,37.0,0.278,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
619.4666666666667,37.0,0.28800000000000003,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
624.4666666666667,36.9,0.301,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
629.4666666666667,37.1,0.31,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
634.4666666666667,37.1,0.316,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
639.4666666666667,37.0,0.322,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
644.4666666666667,37.0,0.336,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
649.4666666666667,37.0,0.34700000000000003,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
654.4666666666667,37.0,0.35200000000000004,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
659.4666666666667,37.1,0.36,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
664.4666666666667,37.1,0.368,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
669.4666666666667,37.0,0.36700000000000005,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
674.4666666666667,37.0,0.381,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
679.4666666666667,37.0,0.38299999999999995,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
684.4666666666667,37.0,0.389,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
689.4666666666667,37.1,0.397,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
694.4666666666667,37.1,0.405,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
699.4666666666667,37.0,0.41200000000000003,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
704.4666666666667,37.0,0.42,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
709.4666666666667,37.0,0.42700000000000005,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
714.4666666666667,37.0,0.43700000000000006,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
719.4666666666667,37.1,0.444,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
724.4666666666667,37.0,0.449,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
729.4666666666667,37.1,0.456,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
734.4666666666667,37.0,0.45799999999999996,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
739.4666666666667,37.0,0.45899999999999996,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
744.4666666666667,37.0,0.47,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
749.4666666666667,37.0,0.47700000000000004,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
754.4666666666667,37.0,0.483,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
759.4666666666667,37.0,0.488,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
764.4666666666667,37.0,0.493,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
769.4666666666667,37.1,0.49700000000000005,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
774.4666666666667,37.1,0.503,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
779.4666666666667,37.1,0.507,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
784.4666666666667,37.1,0.511,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
789.4666666666667,37.0,0.515,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
794.4666666666667,37.1,0.521,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
799.4666666666667,37.0,0.524,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
804.4666666666667,37.1,0.528,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
809.4666666666667,37.0,0.5329999999999999,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
814.4666666666667,37.1,0.5379999999999999,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
819.4666666666667,37.0,0.54,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
824.4666666666667,37.1,0.544,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
829.4666666666667,37.0,0.547,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
834.4666666666667,37.0,0.55,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
839.4666666666667,37.1,0.5539999999999999,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
844.4666666666667,37.0,0.5579999999999999,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
849.4666666666667,37.0,0.562,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
854.4666666666667,37.1,0.565,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
859.4666666666667,37.1,0.569,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
864.4666666666667,37.0,0.573,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
869.4666666666667,37.1,0.574,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
874.4666666666667,37.1,0.5760000000000001,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
879.4666666666667,37.1,0.579,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
884.4666666666667,37.1,0.5820000000000001,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
889.4666666666667,37.0,0.584,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
894.4666666666667,37.1,0.5870000000000001,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
