OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.035,0.003833333333333338,0.031166666666666665,20200301,1208.7100285363788,108.93434272488798,0.0005734602710290027,5.168279920621207e-05,-3.361685164768687,0.0017837684823397417,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,79.46666666666667,CFP,B06
0.035,0.0040000000000000036,0.031,20200301,1174.7278017698866,98.61686653580236,0.0005900491837476096,4.953385926129255e-05,-3.3587787713995567,0.001767386069080149,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,84.46666666666667,CFP,B06
0.035,0.003833333333333338,0.031166666666666665,20200301,1132.574260534194,87.41347182984443,0.0006120103596853887,4.723571089342843e-05,-3.355775717326196,0.0017595057512993105,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,89.46666666666668,CFP,B06
0.035,0.0040000000000000036,0.031,20200301,1085.3397747938534,76.4483490041962,0.0006386453317732688,4.498442086725967e-05,-3.3526508772729358,0.0017570409381235557,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,94.46666666666668,CFP,B06
0.035,0.0040000000000000036,0.031,20200301,1035.7230189708482,66.4727776045735,0.0006692399105396873,4.295186543368833e-05,-3.3493826647305696,0.0017568891047407536,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,99.46666666666668,CFP,B06
0.035,0.003833333333333338,0.031166666666666665,20200301,985.8710299292044,57.86255841187792,0.0007030809908368241,4.126509823855776e-05,-3.345953068288452,0.0017564444752395346,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,104.46666666666668,CFP,B06
0.035,0.0040000000000000036,0.031,20200301,937.3534769759987,50.69316610958878,0.0007394725656708623,3.999153630492872e-05,-3.3423476057855623,0.0017538722753182082,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,109.46666666666668,CFP,B06
0.035,0.0040000000000000036,0.031,20200301,891.2203021143052,44.843519042165546,0.0007777506626762687,3.913406883689562e-05,-3.3385552009740422,0.0017481830607398287,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,114.46666666666668,CFP,B06
0.036000000000000004,0.004833333333333339,0.031166666666666665,20200301,848.0971153259809,40.09501041141437,0.0008172969439868005,3.863888803085055e-05,-3.334567988734193,0.0017391681539026683,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,119.46666666666668,CFP,B06
0.036000000000000004,0.004833333333333339,0.031166666666666665,20200301,808.2870763923479,36.207285078617964,0.0008575507400832016,3.8414054885248e-05,-3.330381056130136,0.0017272517892900408,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,124.46666666666668,CFP,B06
0.036000000000000004,0.0050000000000000044,0.031,20200301,771.8622118566833,32.96446880933706,0.0008980193225065491,3.835235031877124e-05,-3.325992127608515,0.0017133013622314772,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,129.46666666666667,CFP,B06
0.036000000000000004,0.0050000000000000044,0.031,20200301,738.7374317729864,30.195096842386278,0.0009382862580773477,3.835144018698116e-05,-3.3214012035863334,0.0016984247131113003,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,134.46666666666667,CFP,B06
0.036000000000000004,0.0050000000000000044,0.031,20200301,708.7266015065524,27.77420134075854,0.000978017727973679,3.832741882953161e-05,-3.3166101623083932,0.0016837756616682317,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,139.46666666666667,CFP,B06
0.036000000000000004,0.0050000000000000044,0.031,20200301,681.5829415677412,25.616399554207444,0.0010169667377026848,3.8221358982972274e-05,-3.311622335358834,0.001670385190151286,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,144.46666666666667,CFP,B06
0.037000000000000005,0.006000000000000005,0.031,20200301,657.0269979333856,23.666292984852852,0.0010549751878388136,3.800049612219271e-05,-3.3064420674800203,0.0016590330314482705,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,149.46666666666667,CFP,B06
0.037000000000000005,0.006000000000000005,0.031,20200301,634.7653836812249,21.889489415780954,0.0010919738195869222,3.765603793253106e-05,-3.3010742713419177,0.001650170554848279,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,154.46666666666667,CFP,B06
0.037000000000000005,0.00583333333333334,0.031166666666666665,20200301,614.5030262991697,20.265411434655874,0.0011279800926846661,3.719913440625949e-05,-3.295523987816864,0.0016438995392726204,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,159.46666666666667,CFP,B06
0.037000000000000005,0.006000000000000005,0.031,20200301,595.9510786297909,18.78193110973709,0.0011630940951623536,3.665595038389332e-05,-3.289795961805453,0.001640003143432656,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,164.46666666666667,CFP,B06
0.037000000000000005,0.006000000000000005,0.031,20200301,578.8321085367802,17.431461255820242,0.0011974926240911898,3.606235033115775e-05,-3.283894243173677,0.0016380174502936826,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,169.46666666666667,CFP,B06
0.038,0.006999999999999999,0.031,20200301,562.8837217999063,16.20810268881531,0.0012314216128750388,3.5458492014804114e-05,-3.277821821480302,0.001637326648884361,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,174.46666666666667,CFP,B06
0.038,0.006999999999999999,0.031,20200301,547.861398069448,15.105572247585737,0.0012651871130224812,3.488359539441929e-05,-3.271580302302482,0.0016372638656684353,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,179.46666666666667,CFP,B06
0.038,0.006999999999999999,0.031,20200301,533.5410175584269,14.115793673087893,0.0012991450661692383,3.4371235016522194e-05,-3.2651696317497,0.001637202278151446,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,184.46666666666667,CFP,B06
0.039,0.008,0.031,20200301,519.7213112984309,13.228151496371227,0.001333690124863729,3.3945606303569966e-05,-3.258587874626528,0.001636626123724389,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,189.46666666666667,CFP,B06
0.039,0.008,0.031,20200301,506.226270235065,12.429443478202586,0.0013692437973202853,3.361923192719584e-05,-3.251831050290207,0.0016351765517900341,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,194.46666666666667,CFP,B06
0.039,0.008,0.031,20200301,492.90739485180774,11.704508548885233,0.0014062422024898602,3.339242635179833e-05,-3.244893028889578,0.0016326716815450737,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,199.46666666666667,CFP,B06
0.039,0.008,0.031,20200301,479.64556109304425,11.037385222801568,0.0014451237263206629,3.325452908531656e-05,-3.237765489181811,0.001629103374174269,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,204.46666666666667,CFP,B06
0.04,0.009000000000000001,0.031,20200301,466.3522262563359,10.412735734871237,0.0014863168685270711,3.318655706759046e-05,-3.2304379377268333,0.0016246149595074027,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,209.46666666666667,CFP,B06
0.04,0.009000000000000001,0.031,20200301,452.9697054456977,9.817218445392305,0.001530228561042346,3.3164663937844654e-05,-3.222897787766783,0.0016194650909367454,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,214.46666666666667,CFP,B06
0.04,0.009000000000000001,0.031,20200301,439.47031379630613,9.240531670124042,0.0015772332255443722,3.316372713759664e-05,-3.215130494795403,0.0016139832405735362,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,219.46666666666667,CFP,B06
0.04,0.009000000000000001,0.031,20200301,425.8542820793603,8.6759630828644,0.0016276628173736984,3.316050374304711e-05,-3.2071197444447535,0.0016085223661617717,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,224.46666666666667,CFP,B06
0.041,0.010000000000000002,0.031,20200301,412.1464934428128,8.120411225284741,0.0016817980780809982,3.313601403673279e-05,-3.198847687243415,0.0016034139839004077,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,229.46666666666667,CFP,B06
0.041,0.010000000000000002,0.031,20200301,398.39223092695914,7.573955545042219,0.0017398611889272164,3.307702880856382e-05,-3.190295213661102,0.0015989303375172927,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,234.46666666666667,CFP,B06
0.042,0.011000000000000003,0.031,20200301,384.65224220017427,7.039116862544593,0.0018020099833429004,3.2976692889318e-05,-3.181442262065957,0.0015952573033265346,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,239.46666666666667,CFP,B06
0.042,0.011000000000000003,0.031,20200301,370.997498387328,6.519970280151994,0.0018683338393734594,3.2834402277827604e-05,-3.172268151446019,0.0015924802185618414,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,244.46666666666667,CFP,B06
0.042,0.011000000000000003,0.031,20200301,357.5040380467723,6.021257993187051,0.0019388513325526713,3.2655083135611424e-05,-3.1627519303015106,0.0015905831799317162,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,249.46666666666667,CFP,B06
0.043,0.011999999999999997,0.031,20200301,344.248246949414,5.547614446567453,0.0020135096887270443,3.2448024169973774e-05,-3.152872732775677,0.0015894605262480517,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,254.46666666666667,CFP,B06
0.043,0.011999999999999997,0.031,20200301,331.30284282695334,5.102973494107606,0.0020921860333145137,3.222540978413094e-05,-3.142610133027688,0.0015889378480426384,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,259.46666666666664,CFP,B06
0.044,0.012999999999999998,0.031,20200301,318.7337301171894,4.69018617492042,0.0021746903922126304,3.200070105080439e-05,-3.131944488941258,0.0015887988396767058,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,264.46666666666664,CFP,B06
0.044,0.012999999999999998,0.031,20200301,306.59778341841195,4.310844200556,0.0022607703579318184,3.1787016453994463e-05,-3.120857266628036,0.0015888140976343397,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,269.46666666666664,CFP,B06
0.044,0.012999999999999998,0.031,20200301,294.9415255495732,3.9652806343385456,0.002350117296194165,3.159566827919078e-05,-3.1093313376964034,0.0015887681987966059,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,274.46666666666664,CFP,B06
0.045,0.013999999999999999,0.031,20200301,283.80059719933485,3.6527054842896742,0.0024423739322616544,3.1435003115205535e-05,-3.0973512419488998,0.0015884821827368142,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,279.46666666666664,CFP,B06
0.046,0.015,0.031,20200301,273.1998735052222,3.371428667944384,0.00253714312406772,3.1309666997325245e-05,-3.084903409103049,0.0015878294871053793,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,284.46666666666664,CFP,B06
0.046,0.015,0.031,20200301,263.1540666713279,3.1191241981619493,0.0026339976019662537,3.122036365280553e-05,-3.0719763341353428,0.0015867444361704387,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,289.46666666666664,CFP,B06
0.047,0.016,0.031,20200301,253.6686578851672,2.893095857808428,0.002732490431962331,3.116410523916614e-05,-3.058560702009572,0.0015852232205115814,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,294.46666666666664,CFP,B06
0.048,0.017,0.031,20200301,244.74101960999363,2.6905143581998723,0.002832165942858733,3.113488350342294e-05,-3.0446494588139785,0.001583318158042438,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,299.46666666666664,CFP,B06
0.048,0.017,0.031,20200301,236.3616147050699,2.5086073080995233,0.002932570846686966,3.112463361150295e-05,-3.030237827674,0.0015811264689230319,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,304.46666666666664,CFP,B06
0.049,0.018000000000000002,0.031,20200301,228.51518651171563,2.344794337378098,0.003033265277204711,3.112433512330513e-05,-3.0153232691458243,0.0015787753092876059,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,309.46666666666664,CFP,B06
0.05,0.018833333333333337,0.031166666666666665,20200301,221.18188043949152,2.196768813818079,0.0031338334730794948,3.1125097714519e-05,-2.999905387196918,0.0015764048988720553,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,314.46666666666664,CFP,B06
0.051,0.019999999999999997,0.031,20200301,214.3382605685063,2.0625337279106213,0.0032338938401452744,3.111910631396662e-05,-2.983985783212688,0.0015741517123235575,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,319.46666666666664,CFP,B06
0.052000000000000005,0.021000000000000005,0.031,20200301,207.95820329067908,1.940402339059437,0.003333108141885033,3.110034003232636e-05,-2.9675678617714993,0.0015721334780602536,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,324.46666666666664,CFP,B06
0.052000000000000005,0.021000000000000005,0.031,20200301,202.0136640914879,1.8289746010944294,0.003431189586492689,3.1065020445313806e-05,-2.9506565931338855,0.001570437492823683,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,329.46666666666664,CFP,B06
0.053,0.022,0.031,20200301,196.4753233892334,1.7270991181144337,0.003527909605150592,3.10117803230292e-05,-2.933258238489202,0.001569113258878554,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,334.46666666666664,CFP,B06
0.054000000000000006,0.023000000000000007,0.031,20200301,191.31312378833613,1.633828347575759,0.003623103145432016,3.09415711164015e-05,-2.9153800449568052,0.001568169917207328,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,339.46666666666664,CFP,B06
0.055,0.024,0.031,20200301,186.4967146372605,1.5483726493298884,0.003716672338749394,3.0857346774358414e-05,-2.8970299181322616,0.001567578382269842,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,344.46666666666664,CFP,B06
0.056,0.025,0.031,20200301,181.99582125441663,1.4700569883585937,0.0038085884378135093,3.076357473594256e-05,-2.8782160805864123,0.0015672775249873114,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,349.46666666666664,CFP,B06
0.057,0.026000000000000002,0.031,20200301,177.78055600415104,1.3982827708986085,0.00389889196062454,3.066563395160658e-05,-2.8589467251482574,0.0015671833743501596,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,354.46666666666664,CFP,B06
0.058,0.027000000000000003,0.031,20200301,173.82168711426417,1.3324963894729975,0.003987691018694894,3.056916529208399e-05,-2.839229671995213,0.0015672000212663267,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,359.46666666666664,CFP,B06
0.06,0.028999999999999998,0.031,20200301,170.09087895404173,1.2721654382952277,0.0040751578498646746,3.0479441367318193e-05,-2.8190720386234034,0.0015672308734310122,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,364.4666666666666,CFP,B06
0.061,0.03,0.031,20200301,166.56091475477396,1.2167630689814617,0.004161523617833507,3.040081916174035e-05,-2.798479931505881,0.0015671890042902915,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,369.4666666666666,CFP,B06
0.062,0.031,0.031,20200301,163.20590960517427,1.165760478122504,0.004247071581150452,3.03363291748443e-05,-2.777458167892746,0.0015670055621995215,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,374.4666666666666,CFP,B06
0.064,0.033,0.031,20200301,160.00151816185524,1.1186269770844792,0.004332128773045563,3.0287438328119305e-05,-2.7560100355514123,0.0015666355395257227,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,379.4666666666666,CFP,B06
0.065,0.034,0.031,20200301,156.92513808196043,1.0748365237271273,0.004417056368610117,3.025400245220136e-05,-2.734137097463872,0.0015660605367690031,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,384.4666666666666,CFP,B06
0.066,0.035,0.031,20200301,153.95610687206107,1.033879067972155,0.00450223894746804,3.0234400579279073e-05,-2.711839047552644,0.0015652885112652506,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,389.4666666666666,CFP,B06
0.068,0.037000000000000005,0.031,20200301,151.0758869016393,0.9952746830810529,0.004588072886914318,3.0225821486981924e-05,-2.6891136223662215,0.0015643507691273865,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,394.4666666666666,CFP,B06
0.069,0.038000000000000006,0.031,20200301,148.26823097487443,0.9585883077471821,0.004674954142249166,3.0224656695160263e-05,-2.6659565724355616,0.0015632967751349016,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,399.4666666666666,CFP,B06
0.071,0.039999999999999994,0.031,20200301,145.51931933665097,0.9234430444217442,0.004763265686780649,3.0226945722680454e-05,-2.642361695703812,0.001562187451456417,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,404.4666666666666,CFP,B06
0.073,0.041999999999999996,0.031,20200301,142.8178584679515,0.8895303208627733,0.0048533648942473695,3.0228819266413874e-05,-2.6183209340165376,0.0015610877750215284,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,36.9,409.4666666666666,CFP,B06
0.075,0.044,0.031,20200301,140.1551326604164,0.8566157556141197,0.0049455711496444454,3.022689277859431e-05,-2.5938245322400917,0.0015600594993347787,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,414.4666666666666,CFP,B06
0.077,0.046,0.031,20200301,137.5250011021973,0.8245401798437194,0.005040153972039274,3.0218574290045218e-05,-2.5688612581816415,0.0015591547501502955,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,419.4666666666666,CFP,B06
0.079,0.04783333333333334,0.031166666666666665,20200301,134.9238359718412,0.7932158732026984,0.005137321923641469,3.0202263864148464e-05,-2.5434186800173393,0.0015584110768971117,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,424.4666666666666,CFP,B06
0.081,0.05,0.031,20200301,132.3504005281992,0.762618592418938,0.005237212564477733,3.0177435490796313e-05,-2.5174834966888966,0.0015578484286644526,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,429.4666666666666,CFP,B06
0.083,0.052000000000000005,0.031,20200301,129.8056700636112,0.7327763674473997,0.005339883690907099,3.0144604405161832e-05,-2.4910419153843577,0.0015574681865231533,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,434.4666666666666,CFP,B06
0.086,0.05499999999999999,0.031,20200301,127.29260240378372,0.7037562821719238,0.005445306070192668,3.010519294036439e-05,-2.4640800691998948,0.0015572542483332302,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,439.4666666666666,CFP,B06
0.08800000000000001,0.05700000000000001,0.031,20200301,124.8158679844799,0.6756505404120197,0.0055533578522735105,3.0061315877372936e-05,-2.4365844669772514,0.0015571758692849056,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,444.4666666666666,CFP,B06
0.09,0.059,0.031,20200301,122.38155203248209,0.6485630576271366,0.005663820805083208,3.0015511963943634e-05,-2.4085424665900064,0.0015571918540384245,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,449.4666666666666,CFP,B06
0.094,0.063,0.031,20200301,119.99684279162078,0.6225976256989235,0.0057763784815874075,2.99704512561209e-05,-2.3799427622600433,0.0015572555348974792,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,454.4666666666666,CFP,B06
0.097,0.066,0.031,20200301,117.66971996420534,0.5978484237328997,0.005890616386023506,2.992864878297177e-05,-2.3507758760554225,0.0015573199639855072,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,459.4666666666666,CFP,B06
0.099,0.068,0.031,20200301,115.40865662686014,0.5743933144903877,0.006006024165076562,2.9892212836699644e-05,-2.321034643503026,0.0015573427719684464,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,464.4666666666666,CFP,B06
0.1,0.069,0.031,20200301,113.22234603700889,0.5522900299281039,0.006121999806764089,2.9862651453913532e-05,-2.290714683204669,0.001557290205001135,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,469.4666666666666,CFP,B06
