2:44:20,37.0,0.073,0.047,0.045,0.046,0.045,0.045,0.072,0.071,0.065,0.092,0.072,0.047,0.046,0.045,0.045,0.044,0.071,0.068,0.064,0.085,0.054,0.046,0.045,0.045,0.044,0.045,0.052,0.053,0.054,0.063,0.066,0.046,0.045,0.045,0.044,0.044,0.062,0.063,0.064,0.067,0.051,0.045,0.044,0.044,0.044,0.044,0.050,0.050,0.051,0.057,0.055,0.046,0.044,0.044,0.044,0.043,0.053,0.054,0.054,0.059
2:59:20,37.0,0.081,0.047,0.045,0.046,0.046,0.045,0.078,0.076,0.068,0.091,0.078,0.047,0.046,0.045,0.044,0.044,0.076,0.073,0.068,0.084,0.055,0.046,0.045,0.045,0.045,0.044,0.053,0.054,0.056,0.063,0.070,0.047,0.045,0.045,0.044,0.044,0.065,0.066,0.067,0.070,0.051,0.045,0.044,0.044,0.051,0.044,0.050,0.051,0.051,0.057,0.056,0.046,0.045,0.044,0.044,0.044,0.054,0.055,0.056,0.059
3:14:20,37.0,0.086,0.047,0.045,0.046,0.045,0.045,0.084,0.082,0.071,0.090,0.085,0.047,0.046,0.045,0.045,0.044,0.083,0.079,0.072,0.085,0.056,0.046,0.045,0.044,0.044,0.044,0.054,0.056,0.056,0.063,0.075,0.047,0.045,0.045,0.044,0.044,0.069,0.070,0.071,0.072,0.052,0.045,0.044,0.044,0.044,0.045,0.051,0.051,0.052,0.056,0.057,0.046,0.044,0.044,0.044,0.048,0.055,0.057,0.057,0.059
3:29:20,37.0,0.095,0.047,0.045,0.045,0.045,0.045,0.092,0.088,0.076,0.091,0.093,0.047,0.046,0.045,0.044,0.044,0.091,0.085,0.077,0.086,0.057,0.046,0.045,0.044,0.044,0.044,0.055,0.057,0.058,0.062,0.080,0.047,0.045,0.045,0.044,0.044,0.073,0.074,0.074,0.074,0.053,0.045,0.044,0.044,0.044,0.044,0.051,0.052,0.052,0.055,0.059,0.046,0.044,0.044,0.044,0.048,0.057,0.058,0.059,0.059
3:44:20,37.0,0.105,0.047,0.045,0.045,0.045,0.045,0.101,0.097,0.080,0.093,0.102,0.047,0.046,0.045,0.044,0.044,0.100,0.093,0.083,0.088,0.059,0.046,0.045,0.044,0.044,0.044,0.056,0.058,0.059,0.062,0.085,0.047,0.045,0.045,0.044,0.044,0.078,0.079,0.079,0.077,0.053,0.045,0.044,0.044,0.044,0.045,0.052,0.052,0.053,0.053,0.060,0.046,0.044,0.044,0.044,0.045,0.058,0.059,0.060,0.060
3:59:20,37.1,0.116,0.047,0.045,0.045,0.045,0.045,0.112,0.108,0.085,0.095,0.113,0.047,0.046,0.045,0.045,0.044,0.111,0.103,0.089,0.089,0.060,0.047,0.045,0.044,0.044,0.044,0.058,0.060,0.060,0.062,0.091,0.047,0.045,0.045,0.044,0.044,0.083,0.084,0.084,0.081,0.054,0.045,0.044,0.044,0.044,0.044,0.052,0.053,0.053,0.053,0.062,0.046,0.044,0.044,0.044,0.046,0.060,0.062,0.062,0.061
4:14:20,37.1,0.127,0.047,0.045,0.045,0.045,0.045,0.125,0.120,0.090,0.097,0.125,0.047,0.046,0.045,0.045,0.044,0.123,0.114,0.096,0.092,0.062,0.047,0.045,0.044,0.044,0.044,0.059,0.061,0.061,0.063,0.097,0.047,0.045,0.045,0.044,0.044,0.088,0.089,0.089,0.086,0.054,0.045,0.044,0.044,0.044,0.051,0.053,0.053,0.054,0.053,0.064,0.047,0.044,0.044,0.044,0.048,0.061,0.065,0.063,0.062
4:29:20,37.0,0.141,0.047,0.045,0.045,0.045,0.045,0.139,0.133,0.095,0.099,0.139,0.047,0.046,0.045,0.045,0.044,0.137,0.126,0.101,0.095,0.063,0.047,0.045,0.045,0.044,0.044,0.060,0.062,0.063,0.063,0.104,0.047,0.045,0.046,0.044,0.044,0.093,0.094,0.095,0.091,0.055,0.045,0.044,0.044,0.044,0.047,0.053,0.053,0.054,0.053,0.066,0.047,0.044,0.044,0.044,0.049,0.063,0.065,0.065,0.063
4:44:20,37.1,0.157,0.047,0.045,0.045,0.046,0.045,0.154,0.147,0.099,0.100,0.154,0.047,0.046,0.045,0.045,0.044,0.152,0.140,0.107,0.097,0.065,0.047,0.045,0.045,0.044,0.044,0.062,0.064,0.065,0.064,0.111,0.047,0.045,0.046,0.044,0.044,0.099,0.100,0.102,0.097,0.056,0.045,0.044,0.044,0.044,0.043,0.053,0.054,0.055,0.053,0.068,0.047,0.044,0.044,0.044,0.046,0.065,0.067,0.067,0.065
4:59:20,37.1,0.168,0.047,0.045,0.045,0.046,0.045,0.173,0.164,0.105,0.102,0.172,0.048,0.046,0.045,0.045,0.045,0.171,0.156,0.114,0.100,0.067,0.047,0.045,0.045,0.044,0.044,0.064,0.066,0.066,0.065,0.118,0.047,0.045,0.045,0.044,0.044,0.105,0.106,0.108,0.103,0.056,0.045,0.044,0.044,0.044,0.043,0.054,0.055,0.056,0.053,0.070,0.048,0.044,0.044,0.044,0.044,0.067,0.067,0.069,0.066
5:14:20,37.0,0.188,0.047,0.045,0.045,0.046,0.045,0.193,0.181,0.110,0.105,0.192,0.048,0.047,0.045,0.045,0.045,0.192,0.175,0.121,0.102,0.069,0.048,0.045,0.044,0.044,0.044,0.065,0.069,0.067,0.066,0.126,0.047,0.045,0.045,0.044,0.044,0.112,0.113,0.115,0.110,0.057,0.046,0.044,0.044,0.044,0.044,0.055,0.055,0.056,0.053,0.073,0.048,0.044,0.044,0.044,0.043,0.069,0.069,0.071,0.068
5:29:20,37.0,0.214,0.047,0.045,0.045,0.046,0.045,0.216,0.204,0.116,0.108,0.212,0.048,0.045,0.045,0.045,0.044,0.215,0.195,0.128,0.106,0.071,0.048,0.045,0.045,0.044,0.044,0.067,0.071,0.069,0.067,0.135,0.048,0.045,0.045,0.044,0.044,0.119,0.119,0.122,0.117,0.058,0.045,0.044,0.044,0.044,0.046,0.055,0.056,0.056,0.053,0.074,0.048,0.044,0.044,0.044,0.043,0.071,0.071,0.073,0.070
5:44:20,37.0,0.242,0.047,0.045,0.046,0.046,0.045,0.241,0.225,0.122,0.111,0.235,0.048,0.045,0.045,0.045,0.044,0.239,0.217,0.135,0.110,0.073,0.048,0.045,0.044,0.044,0.044,0.069,0.072,0.070,0.069,0.145,0.048,0.045,0.045,0.044,0.044,0.127,0.127,0.131,0.124,0.058,0.045,0.044,0.044,0.044,0.053,0.056,0.056,0.057,0.054,0.077,0.049,0.045,0.044,0.044,0.043,0.073,0.073,0.075,0.071
5:59:20,37.0,0.261,0.047,0.046,0.045,0.046,0.045,0.267,0.247,0.129,0.113,0.260,0.048,0.045,0.045,0.045,0.044,0.266,0.241,0.143,0.111,0.076,0.049,0.045,0.045,0.044,0.044,0.070,0.075,0.072,0.070,0.157,0.048,0.045,0.045,0.044,0.044,0.136,0.135,0.140,0.132,0.059,0.045,0.044,0.044,0.044,0.052,0.056,0.057,0.058,0.054,0.081,0.049,0.044,0.044,0.044,0.043,0.075,0.076,0.077,0.074
6:14:20,37.1,0.284,0.047,0.046,0.045,0.046,0.045,0.292,0.272,0.136,0.115,0.285,0.048,0.045,0.045,0.045,0.044,0.293,0.265,0.152,0.113,0.079,0.049,0.045,0.045,0.045,0.044,0.072,0.075,0.074,0.072,0.168,0.048,0.045,0.045,0.044,0.044,0.145,0.144,0.149,0.141,0.060,0.045,0.044,0.044,0.044,0.046,0.057,0.057,0.058,0.054,0.083,0.050,0.044,0.044,0.044,0.043,0.077,0.077,0.079,0.076
6:29:20,37.1,0.310,0.047,0.046,0.045,0.046,0.045,0.318,0.296,0.143,0.119,0.311,0.048,0.045,0.045,0.045,0.045,0.319,0.290,0.162,0.115,0.081,0.050,0.045,0.044,0.045,0.044,0.074,0.077,0.076,0.073,0.182,0.049,0.045,0.045,0.044,0.044,0.155,0.154,0.159,0.150,0.061,0.046,0.044,0.044,0.044,0.045,0.057,0.058,0.059,0.054,0.087,0.051,0.044,0.044,0.044,0.044,0.079,0.080,0.082,0.078
6:44:20,37.0,0.337,0.047,0.046,0.045,0.046,0.059,0.342,0.319,0.152,0.124,0.336,0.048,0.046,0.046,0.045,0.044,0.346,0.314,0.171,0.120,0.083,0.050,0.045,0.045,0.045,0.044,0.077,0.079,0.077,0.075,0.197,0.050,0.045,0.045,0.044,0.044,0.167,0.164,0.170,0.159,0.061,0.046,0.044,0.044,0.044,0.045,0.057,0.058,0.059,0.055,0.088,0.052,0.044,0.044,0.044,0.044,0.082,0.082,0.085,0.080
6:59:20,37.0,0.354,0.047,0.046,0.045,0.046,0.056,0.366,0.342,0.159,0.126,0.360,0.049,0.047,0.045,0.045,0.044,0.370,0.337,0.181,0.124,0.086,0.051,0.045,0.044,0.045,0.044,0.079,0.081,0.079,0.077,0.213,0.050,0.045,0.045,0.044,0.044,0.179,0.176,0.181,0.169,0.062,0.046,0.044,0.044,0.044,0.047,0.058,0.059,0.059,0.055,0.091,0.053,0.044,0.044,0.044,0.044,0.084,0.084,0.087,0.083
7:14:20,37.0,0.380,0.048,0.046,0.045,0.046,0.045,0.388,0.363,0.168,0.127,0.383,0.049,0.045,0.045,0.045,0.045,0.394,0.358,0.192,0.125,0.088,0.051,0.045,0.044,0.045,0.044,0.081,0.083,0.080,0.079,0.231,0.050,0.045,0.045,0.045,0.044,0.194,0.190,0.192,0.179,0.062,0.046,0.044,0.044,0.044,0.043,0.058,0.059,0.060,0.055,0.093,0.054,0.044,0.044,0.044,0.043,0.086,0.086,0.090,0.085
7:29:20,37.1,0.401,0.048,0.046,0.045,0.046,0.045,0.411,0.384,0.177,0.128,0.406,0.049,0.046,0.046,0.045,0.045,0.416,0.378,0.203,0.126,0.092,0.052,0.045,0.045,0.045,0.044,0.084,0.086,0.082,0.081,0.250,0.051,0.045,0.045,0.045,0.044,0.209,0.203,0.204,0.189,0.064,0.046,0.044,0.044,0.044,0.043,0.059,0.059,0.061,0.056,0.097,0.056,0.045,0.044,0.045,0.044,0.089,0.089,0.092,0.088
7:44:20,37.1,0.423,0.048,0.046,0.045,0.046,0.045,0.434,0.405,0.186,0.129,0.427,0.049,0.046,0.045,0.045,0.045,0.437,0.398,0.214,0.127,0.095,0.053,0.054,0.044,0.045,0.044,0.086,0.088,0.084,0.083,0.269,0.051,0.045,0.045,0.044,0.044,0.225,0.218,0.218,0.199,0.065,0.046,0.044,0.044,0.044,0.043,0.059,0.060,0.062,0.056,0.100,0.057,0.045,0.044,0.044,0.048,0.092,0.091,0.095,0.090
7:59:20,37.0,0.451,0.048,0.046,0.045,0.046,0.045,0.453,0.422,0.195,0.130,0.449,0.050,0.045,0.046,0.045,0.045,0.458,0.417,0.226,0.129,0.098,0.054,0.045,0.045,0.045,0.044,0.089,0.090,0.086,0.085,0.289,0.051,0.045,0.045,0.044,0.044,0.243,0.234,0.231,0.208,0.065,0.046,0.044,0.044,0.044,0.043,0.060,0.061,0.062,0.056,0.102,0.059,0.045,0.044,0.044,0.048,0.095,0.093,0.097,0.092
8:14:20,37.1,0.466,0.048,0.045,0.046,0.046,0.045,0.476,0.442,0.205,0.132,0.469,0.050,0.046,0.045,0.045,0.045,0.482,0.436,0.239,0.130,0.101,0.055,0.045,0.045,0.045,0.044,0.091,0.093,0.088,0.087,0.309,0.052,0.045,0.045,0.044,0.044,0.261,0.252,0.246,0.217,0.066,0.047,0.044,0.044,0.045,0.043,0.060,0.061,0.063,0.057,0.106,0.061,0.045,0.044,0.044,0.048,0.097,0.096,0.099,0.096
8:29:20,37.0,0.483,0.049,0.046,0.046,0.046,0.045,0.496,0.460,0.215,0.137,0.488,0.050,0.046,0.046,0.045,0.045,0.500,0.454,0.252,0.131,0.104,0.056,0.045,0.045,0.045,0.044,0.094,0.097,0.090,0.090,0.328,0.053,0.045,0.045,0.044,0.044,0.280,0.270,0.262,0.226,0.067,0.047,0.044,0.044,0.045,0.043,0.061,0.061,0.064,0.058,0.109,0.063,0.045,0.044,0.044,0.048,0.101,0.098,0.102,0.098
8:44:20,37.0,0.501,0.049,0.045,0.046,0.046,0.045,0.514,0.475,0.225,0.141,0.504,0.051,0.046,0.046,0.045,0.045,0.520,0.468,0.266,0.134,0.107,0.058,0.045,0.045,0.045,0.044,0.098,0.100,0.092,0.092,0.347,0.054,0.045,0.045,0.044,0.044,0.298,0.288,0.278,0.233,0.068,0.047,0.044,0.044,0.045,0.043,0.061,0.062,0.064,0.058,0.112,0.065,0.045,0.044,0.044,0.044,0.103,0.100,0.103,0.101
8:59:20,37.0,0.514,0.049,0.046,0.046,0.046,0.045,0.530,0.488,0.235,0.146,0.520,0.051,0.046,0.046,0.045,0.045,0.534,0.483,0.279,0.138,0.112,0.059,0.045,0.045,0.045,0.044,0.100,0.102,0.094,0.095,0.365,0.055,0.045,0.046,0.044,0.044,0.316,0.307,0.295,0.240,0.068,0.048,0.044,0.044,0.046,0.043,0.062,0.063,0.065,0.058,0.116,0.069,0.045,0.044,0.044,0.043,0.106,0.105,0.106,0.104
9:14:20,37.1,0.529,0.050,0.045,0.046,0.046,0.050,0.542,0.502,0.244,0.148,0.535,0.052,0.046,0.046,0.045,0.045,0.550,0.495,0.293,0.142,0.114,0.060,0.046,0.045,0.045,0.044,0.102,0.104,0.096,0.098,0.383,0.057,0.045,0.046,0.044,0.044,0.333,0.325,0.312,0.246,0.070,0.048,0.044,0.044,0.045,0.043,0.062,0.063,0.065,0.059,0.120,0.071,0.045,0.044,0.044,0.043,0.107,0.108,0.109,0.107
9:29:20,37.1,0.543,0.050,0.045,0.046,0.046,0.045,0.557,0.511,0.254,0.152,0.547,0.053,0.046,0.046,0.045,0.045,0.567,0.506,0.306,0.148,0.117,0.062,0.046,0.045,0.045,0.044,0.105,0.108,0.098,0.100,0.400,0.058,0.045,0.045,0.045,0.044,0.349,0.342,0.329,0.252,0.071,0.048,0.044,0.044,0.045,0.043,0.063,0.064,0.066,0.059,0.123,0.074,0.045,0.044,0.044,0.043,0.110,0.111,0.111,0.110
9:44:20,37.1,0.553,0.051,0.046,0.046,0.046,0.046,0.572,0.521,0.263,0.156,0.562,0.054,0.046,0.046,0.045,0.045,0.577,0.519,0.319,0.152,0.120,0.064,0.048,0.045,0.045,0.045,0.109,0.111,0.101,0.103,0.416,0.060,0.046,0.045,0.044,0.044,0.364,0.358,0.345,0.256,0.072,0.048,0.045,0.044,0.045,0.043,0.063,0.064,0.066,0.060,0.127,0.077,0.045,0.044,0.044,0.044,0.112,0.113,0.114,0.113
9:59:20,37.0,0.567,0.051,0.046,0.046,0.046,0.049,0.582,0.535,0.272,0.160,0.577,0.055,0.046,0.046,0.045,0.045,0.591,0.529,0.332,0.157,0.124,0.066,0.048,0.045,0.045,0.045,0.110,0.114,0.102,0.106,0.431,0.062,0.046,0.045,0.044,0.044,0.379,0.373,0.360,0.261,0.073,0.049,0.045,0.044,0.045,0.044,0.064,0.065,0.067,0.060,0.130,0.081,0.045,0.044,0.044,0.045,0.116,0.116,0.118,0.116
10:14:20,37.0,0.581,0.052,0.046,0.046,0.046,0.046,0.595,0.546,0.279,0.163,0.586,0.056,0.046,0.046,0.045,0.045,0.606,0.537,0.344,0.160,0.127,0.067,0.050,0.045,0.045,0.045,0.113,0.116,0.103,0.108,0.447,0.065,0.046,0.045,0.044,0.044,0.394,0.388,0.376,0.264,0.073,0.049,0.044,0.044,0.045,0.043,0.064,0.065,0.067,0.061,0.133,0.083,0.045,0.044,0.044,0.044,0.118,0.117,0.120,0.120
10:29:20,37.1,0.590,0.053,0.046,0.046,0.046,0.046,0.608,0.552,0.287,0.167,0.597,0.057,0.046,0.046,0.045,0.045,0.617,0.547,0.356,0.164,0.130,0.070,0.046,0.045,0.045,0.045,0.117,0.120,0.106,0.111,0.460,0.067,0.046,0.045,0.045,0.044,0.408,0.404,0.391,0.267,0.075,0.049,0.044,0.044,0.045,0.044,0.065,0.065,0.068,0.061,0.137,0.087,0.045,0.044,0.044,0.043,0.121,0.121,0.127,0.123
10:44:20,37.1,0.599,0.054,0.046,0.046,0.046,0.054,0.617,0.562,0.295,0.171,0.610,0.058,0.046,0.046,0.045,0.045,0.626,0.558,0.368,0.167,0.132,0.072,0.046,0.045,0.045,0.045,0.119,0.122,0.108,0.114,0.475,0.070,0.046,0.046,0.044,0.044,0.422,0.417,0.405,0.270,0.076,0.049,0.045,0.044,0.045,0.045,0.066,0.066,0.069,0.062,0.138,0.090,0.045,0.044,0.044,0.043,0.125,0.123,0.126,0.126
10:59:20,37.0,0.612,0.055,0.047,0.046,0.046,0.046,0.625,0.573,0.302,0.174,0.620,0.060,0.046,0.046,0.045,0.045,0.639,0.567,0.379,0.170,0.136,0.075,0.046,0.045,0.045,0.045,0.122,0.125,0.111,0.117,0.487,0.074,0.046,0.045,0.044,0.044,0.435,0.431,0.421,0.272,0.076,0.050,0.045,0.045,0.046,0.046,0.066,0.066,0.069,0.062,0.141,0.094,0.045,0.044,0.044,0.043,0.131,0.127,0.129,0.130
11:14:20,37.1,0.625,0.056,0.046,0.047,0.046,0.046,0.637,0.581,0.309,0.176,0.629,0.062,0.046,0.046,0.045,0.045,0.653,0.573,0.391,0.172,0.141,0.077,0.046,0.045,0.045,0.045,0.125,0.127,0.113,0.120,0.502,0.077,0.046,0.046,0.045,0.044,0.448,0.444,0.435,0.274,0.077,0.050,0.045,0.044,0.045,0.047,0.066,0.067,0.069,0.063,0.144,0.097,0.045,0.044,0.044,0.043,0.137,0.133,0.132,0.134
11:29:20,37.1,0.631,0.057,0.046,0.047,0.046,0.046,0.648,0.588,0.317,0.178,0.639,0.064,0.047,0.046,0.045,0.045,0.658,0.583,0.402,0.174,0.145,0.080,0.046,0.045,0.045,0.045,0.129,0.131,0.116,0.123,0.514,0.082,0.046,0.046,0.045,0.044,0.460,0.457,0.448,0.275,0.078,0.051,0.045,0.044,0.045,0.053,0.067,0.067,0.070,0.064,0.147,0.101,0.045,0.044,0.044,0.043,0.140,0.136,0.136,0.138
11:44:20,37.0,0.641,0.058,0.047,0.047,0.046,0.055,0.655,0.596,0.324,0.181,0.650,0.067,0.047,0.046,0.045,0.045,0.667,0.592,0.413,0.177,0.150,0.083,0.046,0.045,0.045,0.045,0.133,0.137,0.119,0.127,0.527,0.087,0.046,0.046,0.044,0.044,0.474,0.467,0.462,0.276,0.079,0.051,0.045,0.045,0.045,0.055,0.067,0.068,0.071,0.064,0.151,0.106,0.046,0.044,0.044,0.043,0.143,0.138,0.140,0.141
11:59:20,37.1,0.649,0.059,0.047,0.047,0.046,0.046,0.661,0.605,0.331,0.183,0.656,0.070,0.047,0.046,0.045,0.045,0.678,0.597,0.424,0.178,0.155,0.086,0.047,0.045,0.045,0.045,0.136,0.138,0.122,0.130,0.541,0.092,0.047,0.046,0.045,0.045,0.484,0.480,0.473,0.276,0.080,0.051,0.045,0.045,0.045,0.057,0.068,0.069,0.071,0.064,0.155,0.111,0.046,0.044,0.044,0.043,0.146,0.138,0.143,0.145
12:14:20,37.1,0.657,0.061,0.046,0.046,0.046,0.046,0.670,0.611,0.339,0.185,0.663,0.073,0.047,0.046,0.045,0.045,0.687,0.602,0.434,0.180,0.160,0.090,0.046,0.045,0.045,0.045,0.139,0.140,0.125,0.133,0.551,0.097,0.047,0.046,0.045,0.044,0.497,0.490,0.486,0.276,0.081,0.052,0.045,0.045,0.045,0.057,0.069,0.069,0.072,0.065,0.159,0.115,0.046,0.044,0.044,0.043,0.149,0.141,0.146,0.149
12:29:20,37.0,0.661,0.064,0.047,0.046,0.046,0.047,0.679,0.615,0.346,0.186,0.671,0.076,0.047,0.046,0.045,0.046,0.691,0.610,0.444,0.181,0.160,0.092,0.047,0.045,0.045,0.045,0.139,0.141,0.128,0.137,0.562,0.103,0.047,0.046,0.045,0.044,0.509,0.506,0.495,0.276,0.081,0.052,0.045,0.045,0.045,0.050,0.069,0.069,0.072,0.065,0.162,0.120,0.046,0.044,0.044,0.043,0.153,0.143,0.150,0.152
12:44:20,37.1,0.665,0.066,0.047,0.047,0.046,0.047,0.683,0.622,0.355,0.188,0.679,0.081,0.047,0.047,0.046,0.046,0.699,0.618,0.454,0.183,0.166,0.096,0.047,0.046,0.045,0.045,0.143,0.147,0.132,0.140,0.578,0.110,0.047,0.046,0.045,0.044,0.519,0.518,0.506,0.276,0.082,0.052,0.045,0.045,0.045,0.044,0.070,0.069,0.073,0.066,0.166,0.124,0.046,0.044,0.044,0.043,0.155,0.146,0.156,0.156
12:59:20,37.1,0.672,0.068,0.047,0.047,0.046,0.047,0.688,0.629,0.365,0.189,0.683,0.086,0.047,0.046,0.046,0.045,0.707,0.622,0.463,0.184,0.171,0.100,0.047,0.046,0.045,0.045,0.146,0.156,0.135,0.144,0.585,0.117,0.048,0.046,0.045,0.045,0.535,0.523,0.515,0.275,0.083,0.054,0.045,0.045,0.045,0.044,0.070,0.070,0.073,0.066,0.169,0.128,0.047,0.044,0.044,0.043,0.158,0.148,0.158,0.160
13:14:20,37.0,0.677,0.071,0.047,0.047,0.046,0.049,0.694,0.634,0.374,0.191,0.687,0.091,0.047,0.047,0.046,0.045,0.712,0.626,0.471,0.185,0.174,0.103,0.047,0.046,0.045,0.045,0.148,0.159,0.140,0.147,0.592,0.125,0.048,0.046,0.045,0.045,0.550,0.532,0.523,0.275,0.083,0.054,0.045,0.045,0.045,0.044,0.070,0.070,0.073,0.067,0.173,0.133,0.047,0.044,0.044,0.043,0.159,0.150,0.163,0.164
13:29:20,37.0,0.680,0.074,0.047,0.046,0.047,0.047,0.701,0.637,0.384,0.192,0.693,0.097,0.048,0.047,0.046,0.045,0.717,0.632,0.479,0.186,0.179,0.107,0.047,0.046,0.046,0.045,0.151,0.162,0.143,0.151,0.603,0.134,0.048,0.046,0.045,0.045,0.556,0.542,0.531,0.275,0.084,0.054,0.045,0.045,0.045,0.045,0.071,0.071,0.073,0.067,0.178,0.138,0.047,0.044,0.044,0.043,0.162,0.153,0.168,0.167
13:44:20,37.0,0.681,0.077,0.047,0.046,0.047,0.056,0.703,0.642,0.395,0.193,0.697,0.104,0.048,0.046,0.046,0.045,0.723,0.637,0.485,0.187,0.184,0.111,0.047,0.045,0.045,0.045,0.156,0.166,0.147,0.153,0.610,0.142,0.048,0.046,0.044,0.045,0.560,0.550,0.538,0.275,0.084,0.055,0.045,0.045,0.045,0.044,0.071,0.071,0.073,0.067,0.182,0.143,0.047,0.049,0.044,0.043,0.165,0.156,0.176,0.170
13:59:20,37.1,0.685,0.082,0.047,0.046,0.047,0.047,0.707,0.648,0.405,0.194,0.699,0.112,0.048,0.047,0.046,0.045,0.729,0.641,0.492,0.188,0.190,0.114,0.047,0.046,0.045,0.045,0.162,0.170,0.150,0.157,0.618,0.152,0.048,0.047,0.045,0.045,0.565,0.562,0.545,0.274,0.084,0.055,0.045,0.045,0.045,0.045,0.072,0.072,0.074,0.068,0.187,0.148,0.047,0.048,0.044,0.043,0.168,0.159,0.182,0.173
