4:34:10,37.0,0.031,0.031,0.031,0.034,0.031,0.031,0.031,0.030,0.031,0.031,0.031,0.031,0.031,0.137,0.137,0.137,0.138,0.140,0.141,0.137,0.136,0.131,0.131,0.030,0.031,0.138,0.140,0.074,0.073,0.057,0.056,0.056,0.056,0.051,0.052,0.031,0.031,0.085,0.086,0.087,0.087,0.087,0.087,0.085,0.085,0.086,0.085,0.030,0.031,0.126,0.125,0.072,0.070,0.053,0.053,0.051,0.051,0.049,0.048,0.031,0.031,0.061,0.060,0.061,0.060,0.060,0.060,0.059,0.059,0.060,0.060,0.031,0.031,0.097,0.097,0.064,0.063,0.049,0.049,0.049,0.047,0.045,0.045,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031
4:59:10,37.0,0.031,0.031,0.031,0.034,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.159,0.162,0.161,0.162,0.166,0.165,0.161,0.159,0.154,0.153,0.031,0.031,0.165,0.168,0.079,0.077,0.059,0.058,0.057,0.057,0.052,0.052,0.031,0.031,0.086,0.087,0.087,0.087,0.088,0.087,0.086,0.085,0.086,0.085,0.030,0.032,0.148,0.147,0.075,0.074,0.054,0.053,0.052,0.052,0.049,0.049,0.031,0.031,0.059,0.059,0.059,0.058,0.058,0.058,0.058,0.058,0.059,0.058,0.031,0.031,0.109,0.109,0.067,0.067,0.050,0.050,0.050,0.047,0.045,0.045,0.031,0.031,0.031,0.031,0.031,0.031,0.030,0.031,0.031,0.031,0.031,0.031,0.031
5:24:10,37.0,0.031,0.031,0.031,0.034,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.188,0.188,0.191,0.192,0.195,0.197,0.192,0.190,0.185,0.181,0.030,0.031,0.197,0.201,0.083,0.082,0.060,0.059,0.058,0.058,0.052,0.052,0.031,0.031,0.085,0.086,0.087,0.086,0.087,0.087,0.085,0.085,0.086,0.084,0.030,0.031,0.173,0.173,0.079,0.079,0.056,0.054,0.053,0.052,0.050,0.049,0.031,0.031,0.057,0.057,0.057,0.057,0.056,0.056,0.056,0.056,0.057,0.057,0.031,0.031,0.121,0.121,0.070,0.071,0.051,0.050,0.051,0.048,0.045,0.045,0.031,0.031,0.031,0.031,0.031,0.031,0.030,0.030,0.031,0.031,0.031,0.031,0.031
5:49:10,37.1,0.031,0.031,0.031,0.034,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.223,0.224,0.226,0.230,0.232,0.235,0.228,0.226,0.219,0.215,0.031,0.031,0.235,0.240,0.089,0.087,0.062,0.062,0.060,0.060,0.052,0.053,0.031,0.031,0.085,0.086,0.086,0.086,0.086,0.086,0.084,0.084,0.084,0.082,0.031,0.031,0.201,0.200,0.085,0.086,0.057,0.056,0.054,0.053,0.050,0.050,0.031,0.031,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.056,0.055,0.031,0.031,0.135,0.134,0.074,0.074,0.052,0.052,0.051,0.049,0.045,0.045,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031
6:14:10,37.0,0.031,0.031,0.031,0.034,0.031,0.031,0.031,0.031,0.030,0.031,0.031,0.031,0.031,0.262,0.263,0.266,0.268,0.274,0.277,0.268,0.267,0.260,0.255,0.030,0.031,0.278,0.289,0.095,0.093,0.064,0.063,0.061,0.061,0.053,0.053,0.031,0.031,0.084,0.086,0.086,0.086,0.086,0.086,0.084,0.084,0.082,0.081,0.031,0.031,0.228,0.226,0.091,0.107,0.058,0.057,0.055,0.054,0.050,0.050,0.031,0.031,0.054,0.053,0.054,0.053,0.053,0.053,0.053,0.053,0.054,0.054,0.030,0.031,0.148,0.147,0.078,0.078,0.052,0.053,0.052,0.050,0.045,0.045,0.031,0.031,0.031,0.031,0.030,0.031,0.030,0.030,0.031,0.031,0.031,0.031,0.031
6:39:10,37.1,0.031,0.031,0.031,0.034,0.031,0.031,0.030,0.030,0.031,0.031,0.030,0.031,0.031,0.304,0.322,0.312,0.312,0.317,0.322,0.314,0.316,0.303,0.299,0.030,0.031,0.325,0.332,0.103,0.101,0.065,0.064,0.062,0.062,0.053,0.053,0.031,0.031,0.084,0.086,0.086,0.087,0.087,0.087,0.084,0.084,0.081,0.079,0.030,0.031,0.254,0.260,0.097,0.106,0.059,0.059,0.055,0.055,0.051,0.050,0.031,0.031,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.053,0.053,0.030,0.031,0.160,0.159,0.083,0.083,0.053,0.054,0.053,0.050,0.046,0.045,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.030,0.031,0.031,0.031,0.031,0.031
7:04:10,37.0,0.031,0.031,0.030,0.034,0.031,0.031,0.030,0.030,0.031,0.031,0.031,0.031,0.031,0.377,0.370,0.377,0.378,0.377,0.381,0.376,0.387,0.353,0.350,0.030,0.030,0.378,0.389,0.111,0.107,0.067,0.066,0.064,0.064,0.053,0.054,0.031,0.031,0.086,0.089,0.089,0.089,0.089,0.089,0.086,0.086,0.080,0.078,0.030,0.032,0.277,0.281,0.105,0.108,0.061,0.060,0.056,0.056,0.051,0.051,0.031,0.031,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.052,0.051,0.031,0.031,0.174,0.171,0.088,0.088,0.054,0.055,0.053,0.051,0.046,0.045,0.031,0.031,0.031,0.031,0.031,0.031,0.030,0.031,0.031,0.031,0.031,0.031,0.031
7:29:10,37.0,0.031,0.031,0.031,0.034,0.031,0.031,0.030,0.030,0.031,0.031,0.030,0.031,0.031,0.423,0.416,0.420,0.427,0.433,0.415,0.429,0.429,0.397,0.393,0.030,0.031,0.417,0.431,0.120,0.116,0.069,0.068,0.066,0.065,0.054,0.054,0.031,0.031,0.089,0.092,0.093,0.093,0.093,0.093,0.089,0.089,0.080,0.078,0.031,0.032,0.304,0.307,0.113,0.114,0.062,0.061,0.057,0.057,0.051,0.051,0.031,0.031,0.050,0.050,0.050,0.050,0.050,0.050,0.050,0.050,0.050,0.050,0.030,0.031,0.187,0.184,0.094,0.096,0.055,0.056,0.054,0.052,0.046,0.046,0.031,0.031,0.032,0.031,0.031,0.031,0.031,0.030,0.031,0.031,0.031,0.031,0.031
7:54:10,37.0,0.031,0.031,0.030,0.034,0.031,0.031,0.030,0.030,0.031,0.031,0.031,0.031,0.030,0.461,0.438,0.458,0.462,0.468,0.458,0.463,0.466,0.429,0.427,0.030,0.031,0.457,0.473,0.130,0.126,0.071,0.070,0.067,0.067,0.054,0.054,0.031,0.031,0.093,0.097,0.098,0.099,0.098,0.099,0.094,0.094,0.081,0.079,0.031,0.031,0.330,0.330,0.123,0.124,0.063,0.062,0.058,0.058,0.052,0.051,0.031,0.031,0.050,0.050,0.050,0.050,0.049,0.049,0.049,0.049,0.050,0.049,0.031,0.031,0.197,0.194,0.101,0.102,0.056,0.057,0.055,0.053,0.046,0.046,0.031,0.031,0.031,0.031,0.030,0.031,0.030,0.030,0.031,0.031,0.031,0.030,0.031
8:19:10,37.1,0.031,0.031,0.031,0.034,0.031,0.031,0.030,0.031,0.031,0.031,0.031,0.031,0.031,0.498,0.479,0.493,0.504,0.499,0.497,0.495,0.485,0.464,0.460,0.030,0.031,0.496,0.513,0.142,0.137,0.072,0.071,0.068,0.069,0.055,0.055,0.031,0.031,0.098,0.104,0.105,0.106,0.105,0.105,0.101,0.100,0.083,0.080,0.031,0.031,0.357,0.347,0.134,0.135,0.064,0.064,0.059,0.059,0.052,0.052,0.031,0.031,0.049,0.049,0.050,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.031,0.031,0.208,0.208,0.108,0.109,0.057,0.057,0.055,0.053,0.046,0.046,0.031,0.031,0.031,0.031,0.031,0.031,0.030,0.031,0.031,0.031,0.031,0.031,0.031
8:44:10,37.1,0.031,0.031,0.030,0.034,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.533,0.506,0.522,0.523,0.514,0.536,0.518,0.509,0.497,0.487,0.031,0.031,0.527,0.552,0.156,0.151,0.074,0.073,0.070,0.070,0.055,0.055,0.031,0.031,0.105,0.111,0.112,0.113,0.113,0.113,0.108,0.107,0.087,0.084,0.031,0.031,0.369,0.367,0.146,0.166,0.065,0.066,0.060,0.060,0.052,0.052,0.031,0.031,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.048,0.048,0.031,0.031,0.214,0.219,0.116,0.117,0.058,0.058,0.056,0.054,0.047,0.046,0.031,0.031,0.032,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031
9:09:10,37.0,0.031,0.031,0.031,0.034,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.535,0.556,0.538,0.543,0.544,0.550,0.537,0.539,0.526,0.517,0.030,0.031,0.553,0.579,0.172,0.167,0.076,0.075,0.071,0.071,0.055,0.055,0.031,0.031,0.111,0.118,0.119,0.121,0.120,0.121,0.115,0.115,0.091,0.087,0.030,0.031,0.386,0.381,0.160,0.161,0.067,0.067,0.060,0.060,0.053,0.052,0.031,0.031,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.048,0.048,0.048,0.031,0.031,0.224,0.225,0.124,0.125,0.059,0.060,0.057,0.055,0.047,0.046,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031
9:34:10,37.0,0.031,0.030,0.030,0.034,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.577,0.578,0.564,0.571,0.570,0.577,0.563,0.564,0.555,0.544,0.030,0.031,0.581,0.611,0.188,0.184,0.077,0.077,0.073,0.073,0.056,0.055,0.031,0.031,0.118,0.126,0.127,0.129,0.128,0.128,0.122,0.122,0.097,0.091,0.030,0.031,0.403,0.401,0.175,0.193,0.068,0.068,0.061,0.061,0.053,0.053,0.031,0.031,0.049,0.049,0.049,0.049,0.048,0.048,0.048,0.048,0.047,0.047,0.030,0.031,0.233,0.231,0.133,0.134,0.060,0.061,0.058,0.056,0.047,0.046,0.031,0.031,0.031,0.031,0.031,0.031,0.030,0.031,0.031,0.031,0.031,0.031,0.031
9:59:10,37.0,0.031,0.030,0.030,0.034,0.031,0.031,0.030,0.031,0.030,0.030,0.031,0.031,0.030,0.586,0.589,0.590,0.596,0.593,0.601,0.585,0.588,0.579,0.571,0.030,0.031,0.600,0.633,0.208,0.204,0.079,0.079,0.074,0.074,0.056,0.055,0.031,0.031,0.125,0.133,0.134,0.136,0.134,0.135,0.130,0.129,0.103,0.096,0.030,0.032,0.412,0.414,0.192,0.208,0.069,0.069,0.061,0.062,0.053,0.053,0.031,0.031,0.048,0.049,0.049,0.048,0.048,0.048,0.048,0.048,0.047,0.047,0.030,0.031,0.241,0.238,0.141,0.143,0.061,0.062,0.058,0.058,0.047,0.047,0.031,0.031,0.032,0.031,0.030,0.031,0.031,0.031,0.031,0.031,0.031,0.030,0.031
10:24:10,37.0,0.031,0.032,0.030,0.034,0.031,0.031,0.031,0.031,0.030,0.031,0.031,0.031,0.031,0.609,0.611,0.612,0.616,0.615,0.622,0.609,0.610,0.603,0.593,0.031,0.031,0.621,0.652,0.261,0.246,0.080,0.080,0.075,0.076,0.056,0.056,0.031,0.031,0.131,0.139,0.140,0.142,0.140,0.141,0.136,0.135,0.109,0.100,0.031,0.032,0.421,0.422,0.227,0.225,0.070,0.070,0.062,0.062,0.054,0.053,0.031,0.031,0.048,0.048,0.049,0.048,0.048,0.048,0.048,0.048,0.047,0.047,0.030,0.031,0.251,0.244,0.149,0.155,0.063,0.063,0.059,0.059,0.047,0.047,0.031,0.031,0.032,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031
10:49:10,37.1,0.031,0.032,0.030,0.034,0.031,0.031,0.031,0.030,0.031,0.030,0.031,0.031,0.031,0.625,0.629,0.633,0.638,0.635,0.643,0.624,0.632,0.625,0.618,0.030,0.031,0.639,0.671,0.288,0.281,0.082,0.082,0.077,0.078,0.056,0.056,0.031,0.031,0.136,0.144,0.145,0.147,0.145,0.146,0.141,0.141,0.115,0.104,0.031,0.032,0.432,0.433,0.246,0.242,0.071,0.071,0.063,0.063,0.054,0.053,0.031,0.031,0.048,0.048,0.049,0.048,0.048,0.048,0.048,0.048,0.047,0.046,0.031,0.031,0.262,0.249,0.156,0.164,0.065,0.065,0.060,0.059,0.048,0.047,0.031,0.031,0.032,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031
11:14:10,37.0,0.031,0.032,0.030,0.034,0.031,0.031,0.031,0.031,0.031,0.031,0.030,0.030,0.031,0.644,0.649,0.652,0.654,0.653,0.660,0.645,0.649,0.644,0.635,0.030,0.031,0.655,0.684,0.317,0.309,0.084,0.083,0.078,0.079,0.056,0.056,0.031,0.031,0.141,0.149,0.150,0.152,0.149,0.150,0.146,0.145,0.120,0.108,0.030,0.031,0.441,0.442,0.260,0.262,0.072,0.073,0.064,0.064,0.054,0.053,0.031,0.031,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.047,0.046,0.030,0.031,0.264,0.254,0.170,0.177,0.066,0.065,0.061,0.060,0.048,0.047,0.031,0.031,0.032,0.031,0.032,0.031,0.030,0.031,0.031,0.030,0.031,0.030,0.031
11:39:10,37.1,0.031,0.031,0.030,0.034,0.031,0.031,0.031,0.030,0.030,0.030,0.030,0.030,0.031,0.658,0.662,0.673,0.673,0.669,0.678,0.658,0.665,0.662,0.654,0.030,0.030,0.670,0.703,0.346,0.340,0.085,0.084,0.080,0.080,0.056,0.056,0.031,0.031,0.145,0.153,0.154,0.156,0.153,0.154,0.149,0.149,0.125,0.111,0.030,0.031,0.448,0.452,0.277,0.280,0.073,0.073,0.065,0.065,0.054,0.053,0.030,0.031,0.047,0.048,0.048,0.048,0.047,0.048,0.048,0.048,0.047,0.046,0.030,0.031,0.266,0.258,0.178,0.181,0.067,0.066,0.062,0.060,0.047,0.047,0.030,0.032,0.032,0.031,0.030,0.031,0.030,0.031,0.030,0.030,0.031,0.030,0.031
12:04:10,37.1,0.031,0.031,0.030,0.034,0.031,0.031,0.031,0.030,0.030,0.030,0.031,0.031,0.031,0.677,0.676,0.678,0.681,0.682,0.693,0.675,0.680,0.677,0.667,0.030,0.030,0.676,0.708,0.374,0.365,0.087,0.085,0.081,0.081,0.056,0.057,0.031,0.031,0.148,0.157,0.157,0.160,0.157,0.158,0.153,0.153,0.129,0.114,0.030,0.031,0.456,0.459,0.293,0.304,0.074,0.075,0.066,0.066,0.054,0.054,0.031,0.031,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.047,0.046,0.030,0.031,0.272,0.263,0.185,0.184,0.068,0.067,0.064,0.060,0.048,0.047,0.031,0.031,0.032,0.031,0.031,0.031,0.030,0.031,0.031,0.031,0.031,0.031,0.031
12:29:10,37.1,0.031,0.031,0.031,0.034,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.683,0.687,0.690,0.695,0.693,0.705,0.684,0.694,0.690,0.683,0.030,0.031,0.687,0.715,0.400,0.392,0.088,0.086,0.082,0.082,0.057,0.057,0.031,0.031,0.152,0.161,0.162,0.163,0.160,0.161,0.156,0.156,0.133,0.117,0.031,0.032,0.461,0.466,0.307,0.308,0.075,0.076,0.067,0.067,0.054,0.054,0.031,0.031,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.047,0.031,0.031,0.272,0.267,0.194,0.192,0.068,0.070,0.064,0.061,0.048,0.047,0.031,0.031,0.032,0.031,0.031,0.032,0.030,0.031,0.031,0.030,0.031,0.031,0.031
12:54:10,37.0,0.032,0.031,0.031,0.034,0.031,0.031,0.031,0.031,0.030,0.031,0.031,0.031,0.031,0.690,0.696,0.696,0.701,0.706,0.716,0.698,0.703,0.703,0.692,0.030,0.030,0.692,0.723,0.402,0.420,0.089,0.089,0.083,0.083,0.057,0.057,0.030,0.031,0.155,0.164,0.164,0.166,0.163,0.163,0.159,0.159,0.136,0.119,0.030,0.031,0.468,0.477,0.322,0.322,0.076,0.076,0.068,0.067,0.054,0.054,0.031,0.031,0.048,0.048,0.048,0.048,0.048,0.048,0.049,0.048,0.048,0.047,0.031,0.031,0.275,0.271,0.199,0.203,0.069,0.072,0.065,0.063,0.048,0.047,0.031,0.032,0.032,0.031,0.032,0.032,0.030,0.031,0.031,0.031,0.031,0.031,0.031
13:19:10,37.0,0.032,0.030,0.030,0.034,0.031,0.031,0.031,0.030,0.030,0.030,0.031,0.031,0.030,0.701,0.705,0.707,0.712,0.712,0.724,0.704,0.711,0.711,0.704,0.030,0.030,0.699,0.728,0.430,0.422,0.096,0.090,0.084,0.085,0.057,0.057,0.031,0.031,0.158,0.166,0.166,0.169,0.165,0.165,0.161,0.161,0.138,0.121,0.030,0.031,0.473,0.481,0.334,0.331,0.077,0.077,0.068,0.068,0.054,0.054,0.030,0.031,0.048,0.048,0.048,0.049,0.048,0.049,0.049,0.049,0.049,0.047,0.030,0.031,0.279,0.276,0.195,0.208,0.072,0.075,0.066,0.063,0.048,0.047,0.030,0.032,0.032,0.031,0.031,0.031,0.030,0.031,0.030,0.030,0.030,0.031,0.031
13:44:10,37.0,0.032,0.030,0.031,0.034,0.030,0.031,0.031,0.031,0.030,0.031,0.031,0.031,0.031,0.705,0.711,0.712,0.717,0.722,0.734,0.714,0.720,0.721,0.711,0.030,0.030,0.701,0.731,0.460,0.450,0.092,0.091,0.085,0.085,0.057,0.057,0.031,0.031,0.160,0.168,0.168,0.171,0.166,0.166,0.162,0.162,0.141,0.123,0.031,0.032,0.477,0.484,0.333,0.349,0.079,0.078,0.069,0.068,0.054,0.054,0.031,0.031,0.049,0.049,0.049,0.050,0.049,0.050,0.050,0.050,0.050,0.048,0.030,0.031,0.282,0.276,0.203,0.201,0.076,0.072,0.067,0.065,0.048,0.047,0.031,0.032,0.032,0.031,0.032,0.031,0.030,0.030,0.031,0.030,0.031,0.031,0.031
14:09:10,37.0,0.032,0.030,0.030,0.034,0.030,0.031,0.031,0.030,0.030,0.030,0.031,0.031,0.030,0.713,0.719,0.720,0.725,0.726,0.739,0.718,0.725,0.726,0.719,0.030,0.030,0.706,0.733,0.481,0.470,0.092,0.092,0.086,0.086,0.057,0.057,0.031,0.031,0.162,0.170,0.169,0.172,0.167,0.167,0.163,0.163,0.143,0.124,0.030,0.031,0.481,0.489,0.346,0.356,0.082,0.079,0.069,0.069,0.054,0.054,0.031,0.031,0.050,0.051,0.050,0.051,0.050,0.051,0.051,0.051,0.052,0.049,0.030,0.031,0.285,0.281,0.207,0.215,0.078,0.073,0.068,0.066,0.048,0.047,0.030,0.032,0.032,0.031,0.030,0.031,0.030,0.031,0.030,0.031,0.030,0.030,0.030
14:34:10,37.1,0.032,0.030,0.030,0.034,0.030,0.031,0.031,0.030,0.030,0.031,0.031,0.031,0.030,0.716,0.722,0.724,0.730,0.734,0.746,0.725,0.733,0.734,0.725,0.030,0.030,0.710,0.736,0.501,0.492,0.094,0.092,0.087,0.086,0.057,0.057,0.031,0.031,0.164,0.171,0.170,0.172,0.167,0.167,0.164,0.163,0.144,0.125,0.030,0.031,0.484,0.489,0.359,0.367,0.083,0.079,0.070,0.069,0.055,0.054,0.031,0.031,0.051,0.054,0.051,0.053,0.051,0.053,0.053,0.052,0.054,0.051,0.030,0.031,0.289,0.285,0.214,0.214,0.079,0.077,0.068,0.067,0.048,0.047,0.031,0.032,0.032,0.031,0.030,0.031,0.030,0.030,0.030,0.031,0.031,0.030,0.030
