4:34:10,37.1,0.039,0.038,0.038,0.038,0.040,0.039,0.040,0.038,0.038,0.038,0.039,0.040,0.040,0.259,0.268,0.275,0.279,0.286,0.283,0.285,0.286,0.261,0.247,0.047,0.040,0.294,0.310,0.244,0.246,0.132,0.130,0.110,0.110,0.094,0.087,0.038,0.040,0.252,0.263,0.271,0.277,0.273,0.275,0.271,0.267,0.233,0.218,0.038,0.042,0.270,0.280,0.214,0.219,0.116,0.112,0.095,0.092,0.083,0.090,0.039,0.040,0.181,0.186,0.193,0.191,0.192,0.189,0.189,0.188,0.168,0.161,0.038,0.039,0.183,0.200,0.157,0.154,0.094,0.092,0.079,0.078,0.072,0.068,0.039,0.038,0.038,0.046,0.040,0.055,0.042,0.042,0.040,0.040,0.040,0.040,0.040
4:59:10,37.0,0.039,0.038,0.038,0.038,0.040,0.039,0.039,0.038,0.038,0.038,0.039,0.040,0.039,0.302,0.316,0.326,0.333,0.339,0.336,0.341,0.342,0.310,0.292,0.047,0.040,0.348,0.367,0.279,0.284,0.141,0.139,0.114,0.115,0.095,0.088,0.038,0.040,0.291,0.304,0.313,0.320,0.319,0.320,0.316,0.312,0.275,0.255,0.038,0.042,0.313,0.322,0.244,0.250,0.124,0.120,0.098,0.096,0.084,0.091,0.038,0.040,0.201,0.206,0.214,0.214,0.214,0.210,0.210,0.210,0.189,0.181,0.038,0.039,0.202,0.211,0.173,0.170,0.100,0.098,0.080,0.079,0.072,0.068,0.039,0.038,0.038,0.045,0.042,0.046,0.042,0.041,0.040,0.040,0.040,0.040,0.040
5:24:10,37.1,0.039,0.038,0.038,0.038,0.040,0.039,0.040,0.038,0.038,0.038,0.039,0.040,0.039,0.350,0.371,0.381,0.393,0.400,0.395,0.403,0.401,0.367,0.345,0.047,0.040,0.407,0.428,0.321,0.330,0.151,0.149,0.119,0.119,0.097,0.089,0.038,0.040,0.330,0.342,0.354,0.363,0.360,0.362,0.360,0.354,0.317,0.296,0.038,0.042,0.353,0.362,0.279,0.286,0.132,0.128,0.102,0.099,0.086,0.092,0.039,0.040,0.220,0.226,0.235,0.234,0.235,0.231,0.232,0.233,0.209,0.203,0.038,0.039,0.221,0.232,0.190,0.186,0.106,0.104,0.083,0.082,0.073,0.069,0.039,0.038,0.038,0.046,0.043,0.042,0.060,0.041,0.040,0.040,0.040,0.040,0.040
5:49:10,37.0,0.039,0.038,0.038,0.038,0.040,0.039,0.040,0.038,0.038,0.038,0.039,0.040,0.039,0.395,0.429,0.442,0.455,0.464,0.458,0.466,0.466,0.427,0.403,0.047,0.040,0.470,0.492,0.371,0.382,0.161,0.158,0.124,0.124,0.098,0.090,0.038,0.040,0.363,0.383,0.387,0.399,0.397,0.401,0.398,0.391,0.355,0.334,0.038,0.042,0.390,0.398,0.318,0.327,0.140,0.136,0.106,0.103,0.087,0.093,0.039,0.040,0.238,0.244,0.254,0.253,0.254,0.249,0.251,0.253,0.229,0.224,0.038,0.039,0.237,0.251,0.207,0.204,0.112,0.110,0.085,0.084,0.073,0.069,0.039,0.038,0.038,0.045,0.044,0.041,0.042,0.041,0.040,0.040,0.040,0.040,0.040
6:14:10,37.0,0.039,0.038,0.038,0.038,0.040,0.039,0.039,0.038,0.038,0.038,0.039,0.040,0.039,0.444,0.487,0.504,0.516,0.523,0.515,0.529,0.526,0.490,0.464,0.047,0.040,0.531,0.552,0.425,0.439,0.171,0.168,0.129,0.130,0.100,0.091,0.038,0.040,0.391,0.413,0.417,0.431,0.430,0.434,0.431,0.423,0.391,0.367,0.038,0.042,0.422,0.432,0.355,0.366,0.148,0.144,0.110,0.107,0.088,0.093,0.039,0.040,0.253,0.259,0.270,0.267,0.270,0.264,0.267,0.270,0.247,0.244,0.038,0.039,0.251,0.268,0.225,0.220,0.117,0.115,0.087,0.086,0.073,0.069,0.039,0.038,0.038,0.046,0.043,0.044,0.044,0.041,0.040,0.040,0.040,0.040,0.040
6:39:10,37.1,0.039,0.038,0.038,0.038,0.040,0.039,0.039,0.038,0.038,0.038,0.038,0.040,0.039,0.483,0.541,0.556,0.572,0.572,0.572,0.589,0.578,0.545,0.524,0.047,0.040,0.588,0.609,0.471,0.497,0.181,0.178,0.134,0.135,0.101,0.092,0.038,0.040,0.418,0.442,0.441,0.458,0.461,0.464,0.460,0.452,0.422,0.401,0.038,0.041,0.453,0.459,0.390,0.402,0.157,0.153,0.114,0.111,0.089,0.094,0.038,0.040,0.266,0.271,0.282,0.280,0.281,0.276,0.279,0.283,0.264,0.263,0.038,0.039,0.264,0.283,0.242,0.236,0.122,0.120,0.089,0.088,0.074,0.069,0.039,0.038,0.038,0.045,0.040,0.042,0.042,0.041,0.040,0.040,0.040,0.040,0.040
7:04:10,37.1,0.039,0.038,0.038,0.038,0.040,0.039,0.039,0.038,0.038,0.038,0.039,0.040,0.039,0.517,0.583,0.603,0.631,0.620,0.614,0.641,0.624,0.591,0.572,0.047,0.040,0.634,0.653,0.509,0.568,0.192,0.188,0.140,0.140,0.102,0.093,0.038,0.040,0.440,0.465,0.470,0.481,0.484,0.489,0.484,0.476,0.447,0.428,0.038,0.042,0.476,0.481,0.418,0.432,0.167,0.162,0.119,0.116,0.090,0.091,0.038,0.040,0.277,0.281,0.294,0.291,0.293,0.287,0.290,0.295,0.277,0.279,0.038,0.039,0.276,0.297,0.259,0.252,0.127,0.126,0.091,0.090,0.074,0.069,0.039,0.038,0.038,0.045,0.041,0.043,0.042,0.041,0.040,0.040,0.040,0.040,0.040
7:29:10,37.1,0.039,0.038,0.038,0.038,0.040,0.039,0.039,0.038,0.038,0.038,0.039,0.040,0.039,0.546,0.618,0.640,0.671,0.656,0.649,0.679,0.665,0.630,0.612,0.047,0.040,0.667,0.687,0.544,0.609,0.203,0.199,0.145,0.146,0.103,0.095,0.038,0.040,0.457,0.482,0.488,0.500,0.503,0.508,0.503,0.494,0.468,0.450,0.038,0.043,0.495,0.495,0.444,0.456,0.177,0.172,0.124,0.121,0.091,0.093,0.039,0.040,0.284,0.289,0.304,0.301,0.303,0.297,0.299,0.306,0.287,0.291,0.038,0.039,0.287,0.310,0.274,0.265,0.133,0.132,0.094,0.093,0.074,0.070,0.039,0.038,0.038,0.045,0.040,0.039,0.045,0.041,0.040,0.040,0.040,0.040,0.040
7:54:10,37.1,0.039,0.038,0.038,0.038,0.040,0.039,0.039,0.038,0.038,0.038,0.039,0.040,0.039,0.568,0.645,0.663,0.703,0.688,0.679,0.706,0.700,0.668,0.643,0.047,0.040,0.695,0.714,0.575,0.645,0.215,0.211,0.151,0.152,0.104,0.096,0.038,0.040,0.468,0.500,0.504,0.518,0.518,0.525,0.519,0.511,0.491,0.468,0.038,0.041,0.510,0.509,0.466,0.478,0.187,0.183,0.130,0.126,0.092,0.094,0.039,0.040,0.291,0.297,0.314,0.309,0.313,0.306,0.309,0.316,0.297,0.301,0.038,0.039,0.298,0.321,0.285,0.276,0.139,0.138,0.096,0.096,0.075,0.070,0.039,0.038,0.038,0.045,0.039,0.038,0.042,0.041,0.040,0.040,0.040,0.040,0.040
8:19:10,37.1,0.039,0.038,0.038,0.038,0.040,0.039,0.039,0.038,0.038,0.038,0.039,0.040,0.039,0.586,0.665,0.681,0.729,0.716,0.704,0.733,0.728,0.704,0.672,0.047,0.040,0.719,0.738,0.601,0.675,0.228,0.223,0.156,0.158,0.105,0.097,0.038,0.040,0.476,0.513,0.517,0.531,0.538,0.539,0.534,0.533,0.509,0.484,0.038,0.041,0.521,0.520,0.486,0.497,0.197,0.194,0.135,0.131,0.093,0.089,0.039,0.040,0.297,0.305,0.322,0.318,0.321,0.315,0.318,0.326,0.306,0.310,0.038,0.039,0.308,0.332,0.295,0.285,0.145,0.144,0.099,0.099,0.075,0.070,0.039,0.038,0.038,0.045,0.039,0.042,0.042,0.041,0.040,0.040,0.040,0.040,0.040
8:44:10,37.1,0.039,0.038,0.038,0.038,0.040,0.039,0.039,0.038,0.038,0.038,0.039,0.040,0.039,0.601,0.678,0.692,0.739,0.735,0.721,0.754,0.749,0.727,0.697,0.047,0.040,0.740,0.756,0.624,0.682,0.241,0.235,0.162,0.163,0.106,0.098,0.038,0.040,0.481,0.525,0.525,0.544,0.551,0.553,0.553,0.547,0.524,0.497,0.038,0.041,0.530,0.530,0.502,0.516,0.209,0.206,0.139,0.136,0.093,0.095,0.039,0.040,0.303,0.311,0.328,0.325,0.328,0.322,0.325,0.333,0.315,0.319,0.038,0.039,0.317,0.341,0.303,0.294,0.151,0.151,0.102,0.101,0.076,0.070,0.039,0.038,0.038,0.045,0.039,0.038,0.042,0.041,0.040,0.040,0.040,0.040,0.040
9:09:10,37.1,0.039,0.038,0.038,0.038,0.040,0.039,0.039,0.038,0.038,0.038,0.039,0.040,0.039,0.613,0.687,0.700,0.748,0.748,0.734,0.768,0.767,0.749,0.716,0.047,0.040,0.757,0.770,0.641,0.700,0.254,0.249,0.168,0.169,0.107,0.099,0.038,0.040,0.485,0.531,0.532,0.557,0.565,0.568,0.564,0.559,0.537,0.510,0.038,0.041,0.538,0.540,0.518,0.533,0.221,0.217,0.144,0.141,0.095,0.096,0.038,0.040,0.307,0.315,0.335,0.331,0.334,0.327,0.332,0.340,0.323,0.327,0.038,0.039,0.324,0.351,0.311,0.302,0.158,0.158,0.104,0.104,0.076,0.070,0.039,0.038,0.038,0.045,0.039,0.038,0.042,0.041,0.040,0.040,0.040,0.040,0.040
9:34:10,37.0,0.039,0.038,0.038,0.038,0.040,0.039,0.039,0.038,0.038,0.038,0.039,0.040,0.039,0.623,0.692,0.703,0.750,0.751,0.745,0.777,0.784,0.765,0.733,0.047,0.040,0.772,0.782,0.656,0.717,0.267,0.261,0.173,0.175,0.108,0.100,0.038,0.040,0.488,0.536,0.537,0.566,0.570,0.578,0.578,0.568,0.550,0.521,0.038,0.041,0.545,0.548,0.532,0.550,0.234,0.230,0.148,0.146,0.095,0.096,0.039,0.040,0.311,0.319,0.340,0.337,0.339,0.333,0.337,0.346,0.329,0.334,0.038,0.039,0.331,0.359,0.319,0.310,0.165,0.165,0.107,0.107,0.076,0.070,0.039,0.038,0.038,0.045,0.040,0.038,0.042,0.041,0.040,0.040,0.040,0.040,0.040
9:59:10,37.1,0.039,0.038,0.038,0.038,0.040,0.039,0.039,0.038,0.038,0.038,0.039,0.040,0.039,0.632,0.696,0.707,0.754,0.757,0.752,0.789,0.795,0.780,0.746,0.047,0.040,0.783,0.792,0.670,0.730,0.282,0.277,0.179,0.181,0.109,0.100,0.038,0.040,0.490,0.541,0.539,0.572,0.578,0.588,0.585,0.577,0.561,0.532,0.038,0.041,0.552,0.555,0.543,0.564,0.246,0.243,0.153,0.150,0.096,0.097,0.038,0.040,0.314,0.323,0.343,0.341,0.343,0.336,0.342,0.350,0.335,0.341,0.038,0.039,0.337,0.367,0.327,0.317,0.173,0.172,0.110,0.110,0.077,0.070,0.039,0.038,0.038,0.045,0.040,0.038,0.042,0.041,0.040,0.040,0.040,0.040,0.040
10:24:10,37.0,0.039,0.038,0.038,0.038,0.040,0.039,0.039,0.038,0.038,0.038,0.038,0.040,0.039,0.638,0.698,0.709,0.757,0.765,0.756,0.797,0.804,0.792,0.756,0.047,0.040,0.792,0.799,0.682,0.742,0.296,0.291,0.185,0.187,0.110,0.101,0.038,0.040,0.492,0.546,0.545,0.578,0.585,0.593,0.596,0.588,0.572,0.540,0.039,0.041,0.558,0.560,0.554,0.577,0.260,0.256,0.158,0.155,0.097,0.096,0.038,0.040,0.316,0.324,0.346,0.344,0.346,0.340,0.346,0.354,0.341,0.346,0.038,0.039,0.344,0.374,0.334,0.325,0.181,0.181,0.113,0.113,0.077,0.071,0.039,0.038,0.038,0.045,0.038,0.039,0.042,0.041,0.040,0.040,0.040,0.040,0.040
10:49:10,37.0,0.039,0.038,0.038,0.038,0.040,0.039,0.040,0.038,0.038,0.038,0.039,0.040,0.039,0.642,0.698,0.710,0.753,0.763,0.760,0.803,0.812,0.801,0.766,0.047,0.040,0.800,0.805,0.692,0.754,0.310,0.306,0.190,0.192,0.111,0.102,0.038,0.040,0.493,0.551,0.549,0.585,0.593,0.600,0.603,0.599,0.581,0.546,0.041,0.041,0.562,0.567,0.564,0.589,0.275,0.268,0.162,0.160,0.097,0.097,0.039,0.040,0.319,0.326,0.348,0.347,0.349,0.343,0.349,0.359,0.346,0.352,0.038,0.039,0.349,0.382,0.341,0.331,0.190,0.189,0.115,0.115,0.077,0.071,0.039,0.038,0.038,0.045,0.039,0.039,0.042,0.041,0.040,0.040,0.040,0.040,0.040
11:14:10,37.0,0.039,0.038,0.038,0.038,0.040,0.039,0.039,0.038,0.038,0.038,0.038,0.040,0.039,0.650,0.699,0.711,0.753,0.765,0.764,0.809,0.817,0.810,0.774,0.047,0.040,0.805,0.808,0.701,0.765,0.326,0.320,0.195,0.198,0.112,0.103,0.038,0.040,0.494,0.555,0.553,0.587,0.601,0.606,0.609,0.605,0.589,0.553,0.038,0.041,0.566,0.571,0.573,0.599,0.290,0.282,0.166,0.164,0.098,0.098,0.038,0.040,0.320,0.328,0.350,0.349,0.351,0.345,0.352,0.360,0.351,0.357,0.038,0.039,0.354,0.386,0.347,0.337,0.199,0.197,0.117,0.117,0.077,0.074,0.039,0.038,0.038,0.045,0.039,0.038,0.042,0.041,0.040,0.040,0.040,0.040,0.040
11:39:10,37.0,0.039,0.038,0.038,0.037,0.040,0.039,0.039,0.038,0.038,0.038,0.038,0.039,0.039,0.660,0.699,0.709,0.754,0.766,0.766,0.816,0.823,0.816,0.779,0.047,0.040,0.808,0.810,0.707,0.773,0.343,0.335,0.200,0.202,0.112,0.104,0.038,0.040,0.492,0.560,0.556,0.593,0.607,0.613,0.613,0.608,0.597,0.561,0.038,0.040,0.569,0.575,0.581,0.608,0.305,0.297,0.172,0.169,0.098,0.098,0.038,0.040,0.322,0.329,0.352,0.351,0.354,0.347,0.355,0.364,0.354,0.360,0.038,0.039,0.358,0.392,0.353,0.343,0.207,0.206,0.120,0.120,0.077,0.074,0.039,0.038,0.038,0.045,0.039,0.038,0.042,0.041,0.040,0.040,0.040,0.040,0.039
12:04:10,37.1,0.039,0.038,0.038,0.038,0.040,0.039,0.039,0.038,0.038,0.038,0.039,0.040,0.039,0.665,0.686,0.702,0.751,0.767,0.767,0.822,0.826,0.821,0.784,0.047,0.040,0.811,0.812,0.713,0.780,0.361,0.351,0.205,0.207,0.113,0.104,0.038,0.040,0.490,0.564,0.559,0.600,0.613,0.619,0.618,0.615,0.604,0.566,0.038,0.041,0.572,0.579,0.588,0.615,0.321,0.312,0.177,0.173,0.099,0.099,0.038,0.040,0.323,0.331,0.353,0.350,0.356,0.349,0.357,0.367,0.358,0.364,0.038,0.039,0.362,0.396,0.358,0.347,0.216,0.216,0.122,0.122,0.077,0.075,0.039,0.038,0.038,0.045,0.039,0.038,0.042,0.041,0.040,0.040,0.040,0.040,0.039
12:29:10,37.0,0.039,0.038,0.038,0.037,0.040,0.039,0.039,0.038,0.038,0.038,0.038,0.040,0.039,0.670,0.684,0.696,0.727,0.766,0.769,0.816,0.829,0.824,0.789,0.047,0.040,0.813,0.813,0.718,0.785,0.380,0.369,0.211,0.213,0.114,0.105,0.038,0.040,0.488,0.566,0.558,0.602,0.618,0.625,0.624,0.618,0.610,0.571,0.038,0.041,0.574,0.582,0.594,0.621,0.338,0.328,0.182,0.178,0.100,0.100,0.038,0.040,0.323,0.331,0.355,0.353,0.358,0.350,0.359,0.368,0.361,0.367,0.038,0.039,0.365,0.402,0.363,0.353,0.226,0.225,0.125,0.124,0.077,0.078,0.039,0.038,0.038,0.045,0.039,0.038,0.042,0.041,0.040,0.040,0.040,0.040,0.039
12:54:10,37.1,0.039,0.038,0.038,0.037,0.040,0.039,0.039,0.038,0.038,0.038,0.038,0.039,0.039,0.673,0.682,0.694,0.727,0.767,0.769,0.815,0.831,0.828,0.792,0.047,0.040,0.815,0.813,0.722,0.790,0.400,0.388,0.216,0.218,0.115,0.105,0.038,0.040,0.486,0.569,0.557,0.606,0.622,0.630,0.629,0.623,0.617,0.576,0.038,0.041,0.576,0.585,0.601,0.627,0.355,0.345,0.188,0.182,0.100,0.095,0.038,0.040,0.325,0.332,0.356,0.354,0.359,0.350,0.361,0.371,0.363,0.369,0.038,0.039,0.369,0.408,0.367,0.357,0.234,0.235,0.127,0.126,0.077,0.078,0.039,0.038,0.038,0.045,0.039,0.038,0.042,0.041,0.040,0.040,0.040,0.040,0.039
13:19:10,37.1,0.039,0.038,0.038,0.038,0.040,0.039,0.039,0.038,0.038,0.038,0.038,0.040,0.039,0.677,0.680,0.692,0.725,0.766,0.768,0.819,0.833,0.830,0.793,0.047,0.040,0.815,0.813,0.726,0.792,0.419,0.406,0.221,0.221,0.116,0.106,0.038,0.040,0.470,0.572,0.558,0.610,0.627,0.633,0.635,0.630,0.622,0.581,0.038,0.041,0.577,0.587,0.608,0.632,0.372,0.361,0.190,0.186,0.101,0.101,0.038,0.040,0.327,0.333,0.356,0.353,0.360,0.352,0.362,0.373,0.367,0.372,0.038,0.039,0.372,0.413,0.372,0.362,0.244,0.245,0.129,0.129,0.077,0.078,0.039,0.038,0.038,0.045,0.039,0.039,0.042,0.041,0.040,0.040,0.040,0.040,0.040
13:44:10,37.0,0.039,0.038,0.038,0.037,0.040,0.039,0.039,0.038,0.038,0.038,0.039,0.039,0.039,0.681,0.678,0.689,0.723,0.765,0.767,0.818,0.835,0.840,0.796,0.047,0.040,0.816,0.811,0.729,0.796,0.437,0.426,0.226,0.226,0.117,0.106,0.038,0.040,0.468,0.576,0.560,0.613,0.630,0.636,0.637,0.632,0.626,0.585,0.038,0.041,0.578,0.590,0.615,0.639,0.388,0.376,0.196,0.189,0.101,0.099,0.038,0.040,0.328,0.333,0.356,0.352,0.361,0.352,0.364,0.374,0.368,0.374,0.038,0.039,0.375,0.420,0.376,0.367,0.254,0.255,0.132,0.131,0.077,0.078,0.039,0.038,0.038,0.045,0.038,0.038,0.042,0.041,0.040,0.040,0.040,0.040,0.039
14:09:10,37.1,0.039,0.038,0.038,0.037,0.040,0.039,0.039,0.038,0.038,0.038,0.038,0.039,0.039,0.704,0.669,0.683,0.715,0.736,0.767,0.818,0.836,0.837,0.798,0.047,0.040,0.816,0.810,0.733,0.800,0.453,0.443,0.231,0.230,0.117,0.106,0.038,0.040,0.468,0.577,0.562,0.618,0.634,0.639,0.643,0.635,0.631,0.589,0.038,0.041,0.580,0.590,0.621,0.642,0.403,0.391,0.201,0.193,0.101,0.099,0.038,0.040,0.330,0.333,0.357,0.353,0.362,0.353,0.366,0.375,0.371,0.376,0.038,0.039,0.378,0.426,0.380,0.370,0.263,0.264,0.134,0.134,0.077,0.082,0.039,0.038,0.038,0.045,0.039,0.039,0.042,0.041,0.040,0.040,0.040,0.039,0.039
14:34:10,37.0,0.039,0.038,0.038,0.037,0.040,0.039,0.039,0.038,0.038,0.038,0.039,0.040,0.039,0.723,0.663,0.666,0.698,0.708,0.681,0.817,0.837,0.835,0.799,0.047,0.040,0.815,0.808,0.735,0.804,0.470,0.463,0.237,0.235,0.118,0.107,0.038,0.040,0.468,0.580,0.564,0.621,0.637,0.642,0.645,0.637,0.635,0.593,0.038,0.041,0.580,0.592,0.628,0.647,0.416,0.404,0.204,0.195,0.102,0.101,0.038,0.040,0.331,0.333,0.357,0.353,0.363,0.355,0.367,0.376,0.372,0.378,0.038,0.039,0.380,0.428,0.386,0.374,0.271,0.273,0.137,0.136,0.077,0.079,0.039,0.038,0.038,0.045,0.039,0.038,0.042,0.041,0.040,0.040,0.040,0.040,0.039
