4:34:10,37.1,0.042,0.040,0.042,0.039,0.039,0.040,0.042,0.039,0.039,0.043,0.038,0.038,0.041,0.065,0.068,0.067,0.068,0.070,0.071,0.103,0.103,0.178,0.175,0.039,0.039,0.062,0.059,0.057,0.057,0.058,0.058,0.060,0.059,0.060,0.059,0.041,0.040,0.076,0.075,0.078,0.079,0.081,0.083,0.120,0.122,0.251,0.248,0.040,0.039,0.071,0.066,0.071,0.067,0.067,0.067,0.068,0.067,0.069,0.069,0.040,0.039,0.081,0.082,0.087,0.087,0.091,0.091,0.115,0.117,0.284,0.278,0.041,0.040,0.228,0.223,0.242,0.242,0.248,0.246,0.247,0.244,0.241,0.232,0.039,0.040,0.039,0.039,0.038,0.039,0.039,0.041,0.039,0.039,0.039,0.039,0.039
4:59:10,37.0,0.042,0.040,0.042,0.039,0.040,0.040,0.042,0.074,0.039,0.048,0.038,0.038,0.041,0.065,0.068,0.068,0.070,0.071,0.073,0.109,0.110,0.203,0.199,0.039,0.039,0.061,0.058,0.055,0.056,0.056,0.056,0.059,0.058,0.059,0.057,0.041,0.039,0.077,0.076,0.080,0.081,0.083,0.085,0.129,0.132,0.297,0.296,0.040,0.039,0.070,0.064,0.069,0.064,0.064,0.065,0.065,0.065,0.067,0.066,0.043,0.039,0.082,0.083,0.088,0.089,0.094,0.094,0.122,0.123,0.342,0.336,0.040,0.040,0.266,0.261,0.287,0.287,0.294,0.292,0.294,0.291,0.285,0.275,0.039,0.039,0.039,0.039,0.038,0.039,0.039,0.040,0.039,0.039,0.039,0.039,0.039
5:24:10,37.0,0.042,0.040,0.042,0.039,0.039,0.040,0.041,0.039,0.039,0.044,0.038,0.038,0.041,0.066,0.069,0.069,0.070,0.073,0.075,0.117,0.118,0.227,0.224,0.039,0.039,0.060,0.056,0.054,0.055,0.055,0.055,0.057,0.057,0.058,0.056,0.041,0.040,0.078,0.077,0.082,0.082,0.086,0.088,0.141,0.143,0.343,0.347,0.040,0.039,0.067,0.062,0.067,0.063,0.063,0.063,0.064,0.063,0.065,0.064,0.041,0.039,0.083,0.084,0.091,0.091,0.097,0.097,0.128,0.129,0.405,0.402,0.040,0.040,0.314,0.308,0.339,0.343,0.348,0.346,0.350,0.345,0.336,0.326,0.039,0.040,0.039,0.039,0.038,0.039,0.039,0.040,0.039,0.039,0.039,0.039,0.039
5:49:10,37.1,0.042,0.040,0.042,0.039,0.039,0.040,0.041,0.040,0.039,0.043,0.038,0.038,0.043,0.066,0.069,0.070,0.071,0.074,0.076,0.126,0.127,0.254,0.249,0.039,0.039,0.059,0.056,0.053,0.054,0.054,0.054,0.057,0.056,0.057,0.055,0.041,0.040,0.078,0.078,0.084,0.084,0.089,0.091,0.152,0.155,0.384,0.394,0.040,0.039,0.064,0.061,0.066,0.062,0.062,0.062,0.062,0.062,0.064,0.063,0.040,0.039,0.084,0.085,0.093,0.093,0.100,0.100,0.135,0.137,0.474,0.474,0.041,0.040,0.366,0.361,0.394,0.403,0.408,0.408,0.413,0.405,0.397,0.386,0.039,0.040,0.039,0.039,0.038,0.039,0.039,0.041,0.039,0.039,0.039,0.039,0.039
6:14:10,37.0,0.042,0.040,0.042,0.039,0.040,0.040,0.041,0.039,0.039,0.042,0.038,0.038,0.041,0.067,0.070,0.071,0.072,0.076,0.078,0.136,0.138,0.274,0.273,0.039,0.039,0.058,0.055,0.052,0.053,0.053,0.054,0.056,0.055,0.056,0.054,0.041,0.039,0.079,0.079,0.085,0.086,0.091,0.094,0.172,0.169,0.419,0.435,0.040,0.039,0.066,0.060,0.065,0.061,0.061,0.062,0.063,0.062,0.064,0.062,0.040,0.039,0.085,0.086,0.095,0.096,0.103,0.103,0.143,0.150,0.542,0.546,0.040,0.040,0.428,0.423,0.459,0.471,0.475,0.478,0.480,0.473,0.466,0.453,0.039,0.040,0.039,0.039,0.038,0.039,0.040,0.040,0.039,0.039,0.039,0.039,0.039
6:39:10,37.0,0.042,0.040,0.042,0.039,0.040,0.040,0.041,0.039,0.039,0.045,0.038,0.038,0.041,0.067,0.070,0.072,0.073,0.078,0.080,0.148,0.149,0.292,0.293,0.039,0.039,0.058,0.054,0.052,0.052,0.053,0.053,0.055,0.055,0.056,0.054,0.041,0.040,0.080,0.080,0.087,0.088,0.095,0.097,0.181,0.184,0.448,0.471,0.040,0.039,0.062,0.059,0.065,0.061,0.061,0.063,0.067,0.063,0.064,0.062,0.040,0.039,0.086,0.087,0.097,0.098,0.106,0.106,0.150,0.152,0.598,0.612,0.040,0.040,0.494,0.488,0.522,0.536,0.542,0.545,0.550,0.541,0.539,0.523,0.039,0.039,0.039,0.039,0.038,0.039,0.039,0.040,0.039,0.039,0.039,0.039,0.039
7:04:10,37.1,0.042,0.040,0.042,0.039,0.039,0.040,0.041,0.039,0.039,0.042,0.038,0.038,0.041,0.068,0.071,0.073,0.075,0.080,0.083,0.161,0.163,0.307,0.310,0.039,0.039,0.057,0.054,0.051,0.052,0.052,0.052,0.055,0.054,0.055,0.053,0.041,0.039,0.081,0.080,0.089,0.090,0.097,0.100,0.199,0.203,0.475,0.504,0.040,0.039,0.062,0.059,0.065,0.063,0.061,0.063,0.064,0.063,0.065,0.063,0.040,0.041,0.086,0.088,0.099,0.100,0.109,0.110,0.157,0.161,0.640,0.669,0.040,0.040,0.556,0.553,0.580,0.593,0.602,0.605,0.612,0.602,0.609,0.589,0.039,0.039,0.039,0.039,0.038,0.038,0.039,0.040,0.039,0.039,0.039,0.039,0.039
7:29:10,37.1,0.042,0.040,0.042,0.039,0.040,0.040,0.041,0.039,0.039,0.047,0.038,0.038,0.041,0.068,0.071,0.075,0.076,0.081,0.084,0.175,0.178,0.320,0.323,0.039,0.039,0.057,0.053,0.051,0.051,0.052,0.052,0.054,0.054,0.055,0.053,0.041,0.040,0.081,0.081,0.091,0.092,0.101,0.103,0.220,0.224,0.497,0.532,0.040,0.039,0.064,0.059,0.067,0.064,0.063,0.065,0.065,0.065,0.066,0.064,0.040,0.039,0.088,0.089,0.101,0.102,0.112,0.113,0.165,0.169,0.672,0.713,0.040,0.040,0.609,0.609,0.626,0.639,0.653,0.652,0.662,0.652,0.668,0.645,0.039,0.039,0.039,0.039,0.038,0.039,0.039,0.041,0.039,0.039,0.039,0.039,0.039
7:54:10,37.1,0.042,0.040,0.042,0.039,0.040,0.040,0.041,0.039,0.039,0.042,0.038,0.038,0.040,0.069,0.071,0.076,0.077,0.084,0.088,0.191,0.195,0.332,0.336,0.039,0.039,0.056,0.053,0.050,0.051,0.051,0.051,0.054,0.053,0.054,0.052,0.041,0.039,0.082,0.082,0.093,0.094,0.104,0.106,0.243,0.247,0.515,0.556,0.040,0.039,0.065,0.059,0.068,0.066,0.064,0.067,0.067,0.066,0.068,0.065,0.040,0.046,0.088,0.089,0.103,0.104,0.115,0.116,0.173,0.178,0.698,0.752,0.041,0.040,0.650,0.648,0.661,0.678,0.694,0.697,0.705,0.695,0.717,0.693,0.039,0.039,0.039,0.039,0.038,0.038,0.039,0.041,0.039,0.039,0.039,0.039,0.039
8:19:10,37.0,0.042,0.039,0.042,0.039,0.040,0.040,0.041,0.041,0.039,0.042,0.038,0.038,0.041,0.069,0.072,0.077,0.079,0.085,0.089,0.208,0.212,0.343,0.347,0.039,0.039,0.056,0.052,0.050,0.051,0.051,0.051,0.053,0.053,0.054,0.052,0.041,0.039,0.082,0.082,0.095,0.096,0.107,0.110,0.271,0.275,0.531,0.576,0.040,0.039,0.063,0.060,0.070,0.068,0.067,0.069,0.069,0.068,0.071,0.067,0.040,0.044,0.089,0.090,0.105,0.107,0.118,0.120,0.183,0.189,0.720,0.796,0.040,0.040,0.684,0.679,0.689,0.711,0.728,0.734,0.742,0.731,0.766,0.729,0.039,0.039,0.039,0.039,0.038,0.038,0.039,0.041,0.039,0.039,0.039,0.039,0.039
8:44:10,37.1,0.042,0.040,0.042,0.039,0.040,0.040,0.041,0.040,0.039,0.041,0.038,0.038,0.041,0.069,0.072,0.078,0.079,0.088,0.091,0.226,0.232,0.354,0.358,0.039,0.039,0.056,0.052,0.050,0.051,0.051,0.051,0.053,0.052,0.054,0.052,0.041,0.039,0.083,0.083,0.097,0.098,0.110,0.114,0.302,0.307,0.543,0.594,0.040,0.039,0.066,0.062,0.072,0.070,0.069,0.071,0.071,0.070,0.072,0.068,0.040,0.039,0.090,0.090,0.107,0.109,0.122,0.123,0.193,0.200,0.737,0.825,0.040,0.040,0.709,0.705,0.713,0.737,0.753,0.762,0.771,0.759,0.803,0.756,0.039,0.040,0.039,0.039,0.038,0.039,0.039,0.041,0.039,0.039,0.039,0.039,0.039
9:09:10,37.1,0.042,0.039,0.042,0.038,0.039,0.040,0.041,0.039,0.039,0.041,0.038,0.038,0.041,0.069,0.072,0.079,0.081,0.090,0.094,0.244,0.251,0.365,0.368,0.039,0.039,0.055,0.052,0.049,0.050,0.050,0.051,0.053,0.052,0.053,0.051,0.041,0.039,0.083,0.084,0.099,0.100,0.116,0.117,0.337,0.342,0.555,0.612,0.039,0.039,0.067,0.063,0.073,0.071,0.070,0.072,0.072,0.071,0.073,0.069,0.040,0.047,0.091,0.090,0.109,0.111,0.125,0.126,0.202,0.211,0.751,0.847,0.040,0.040,0.731,0.728,0.734,0.757,0.775,0.783,0.793,0.781,0.832,0.780,0.039,0.039,0.039,0.039,0.038,0.038,0.039,0.041,0.039,0.039,0.039,0.039,0.039
9:34:10,37.0,0.042,0.040,0.042,0.039,0.039,0.040,0.041,0.040,0.039,0.043,0.038,0.038,0.041,0.070,0.073,0.080,0.082,0.092,0.096,0.262,0.270,0.374,0.377,0.039,0.039,0.055,0.052,0.049,0.050,0.050,0.050,0.053,0.052,0.053,0.051,0.041,0.039,0.084,0.084,0.101,0.102,0.116,0.120,0.369,0.379,0.564,0.624,0.040,0.039,0.067,0.065,0.074,0.072,0.071,0.073,0.073,0.072,0.074,0.070,0.040,0.039,0.091,0.091,0.112,0.113,0.128,0.129,0.213,0.224,0.761,0.863,0.040,0.040,0.749,0.747,0.751,0.775,0.793,0.801,0.812,0.800,0.854,0.802,0.039,0.039,0.039,0.039,0.038,0.038,0.039,0.041,0.039,0.039,0.039,0.039,0.039
9:59:10,37.1,0.042,0.039,0.042,0.039,0.039,0.040,0.041,0.039,0.039,0.048,0.038,0.038,0.049,0.070,0.073,0.081,0.084,0.094,0.098,0.278,0.289,0.383,0.385,0.039,0.039,0.055,0.051,0.049,0.050,0.050,0.050,0.052,0.052,0.053,0.051,0.041,0.039,0.085,0.084,0.103,0.104,0.119,0.123,0.399,0.411,0.573,0.635,0.040,0.039,0.068,0.066,0.075,0.072,0.071,0.073,0.073,0.072,0.074,0.069,0.040,0.039,0.092,0.091,0.113,0.115,0.132,0.133,0.224,0.236,0.769,0.869,0.040,0.040,0.765,0.765,0.767,0.789,0.808,0.816,0.827,0.816,0.874,0.820,0.040,0.039,0.039,0.039,0.038,0.038,0.039,0.041,0.039,0.039,0.039,0.039,0.039
10:24:10,37.0,0.042,0.039,0.042,0.039,0.039,0.040,0.041,0.039,0.039,0.048,0.038,0.038,0.041,0.070,0.074,0.083,0.085,0.096,0.100,0.294,0.305,0.391,0.393,0.038,0.039,0.054,0.051,0.049,0.050,0.050,0.050,0.052,0.052,0.053,0.051,0.041,0.039,0.085,0.085,0.105,0.106,0.122,0.126,0.424,0.439,0.582,0.644,0.039,0.039,0.068,0.067,0.075,0.072,0.072,0.073,0.073,0.072,0.075,0.069,0.040,0.039,0.092,0.091,0.115,0.117,0.135,0.136,0.237,0.250,0.776,0.878,0.040,0.040,0.779,0.779,0.781,0.803,0.823,0.829,0.841,0.831,0.891,0.836,0.039,0.039,0.039,0.039,0.038,0.038,0.039,0.040,0.038,0.039,0.039,0.039,0.039
10:49:10,37.1,0.042,0.040,0.042,0.039,0.040,0.040,0.041,0.039,0.039,0.046,0.038,0.038,0.041,0.070,0.074,0.085,0.086,0.098,0.103,0.309,0.320,0.398,0.401,0.039,0.039,0.054,0.051,0.049,0.050,0.050,0.050,0.053,0.052,0.053,0.051,0.041,0.039,0.086,0.085,0.107,0.108,0.125,0.130,0.445,0.465,0.591,0.652,0.040,0.039,0.069,0.068,0.075,0.072,0.072,0.073,0.074,0.072,0.075,0.069,0.040,0.039,0.092,0.092,0.117,0.118,0.138,0.138,0.249,0.265,0.780,0.882,0.040,0.040,0.791,0.791,0.793,0.815,0.835,0.841,0.852,0.844,0.906,0.849,0.039,0.039,0.039,0.039,0.038,0.038,0.039,0.040,0.039,0.039,0.039,0.039,0.039
11:14:10,37.0,0.042,0.040,0.042,0.039,0.040,0.040,0.041,0.039,0.039,0.048,0.038,0.038,0.045,0.070,0.074,0.086,0.087,0.100,0.107,0.323,0.332,0.405,0.408,0.039,0.039,0.054,0.051,0.049,0.050,0.050,0.051,0.053,0.052,0.054,0.051,0.041,0.039,0.087,0.085,0.109,0.110,0.128,0.133,0.465,0.488,0.596,0.657,0.040,0.039,0.068,0.068,0.076,0.073,0.072,0.074,0.074,0.073,0.076,0.070,0.040,0.039,0.093,0.092,0.119,0.119,0.140,0.140,0.264,0.280,0.783,0.880,0.040,0.040,0.802,0.802,0.803,0.826,0.846,0.851,0.864,0.856,0.919,0.861,0.039,0.040,0.039,0.039,0.038,0.039,0.039,0.040,0.039,0.039,0.039,0.039,0.039
11:39:10,37.1,0.042,0.040,0.042,0.039,0.039,0.040,0.041,0.039,0.039,0.042,0.038,0.038,0.041,0.070,0.075,0.088,0.089,0.103,0.106,0.336,0.344,0.410,0.414,0.039,0.039,0.054,0.051,0.050,0.051,0.051,0.051,0.053,0.053,0.054,0.052,0.041,0.039,0.087,0.085,0.111,0.112,0.131,0.137,0.483,0.509,0.604,0.662,0.040,0.039,0.068,0.068,0.076,0.073,0.073,0.075,0.075,0.074,0.077,0.070,0.040,0.039,0.093,0.092,0.120,0.121,0.142,0.142,0.278,0.298,0.786,0.882,0.040,0.040,0.810,0.811,0.812,0.835,0.856,0.861,0.874,0.865,0.931,0.872,0.039,0.039,0.039,0.039,0.038,0.038,0.039,0.040,0.039,0.039,0.039,0.039,0.039
12:04:10,37.0,0.042,0.040,0.042,0.038,0.039,0.040,0.041,0.039,0.039,0.041,0.038,0.038,0.041,0.070,0.075,0.089,0.090,0.107,0.109,0.349,0.354,0.415,0.419,0.039,0.039,0.054,0.051,0.050,0.051,0.051,0.052,0.054,0.053,0.055,0.052,0.041,0.039,0.087,0.085,0.113,0.114,0.134,0.140,0.499,0.527,0.608,0.665,0.039,0.039,0.068,0.068,0.077,0.074,0.075,0.076,0.076,0.075,0.079,0.070,0.040,0.039,0.093,0.091,0.122,0.123,0.143,0.143,0.293,0.316,0.786,0.881,0.040,0.040,0.818,0.819,0.820,0.844,0.864,0.869,0.883,0.875,0.939,0.880,0.039,0.039,0.039,0.039,0.038,0.038,0.039,0.040,0.039,0.039,0.039,0.039,0.039
12:29:10,37.0,0.042,0.040,0.042,0.039,0.040,0.040,0.041,0.040,0.039,0.041,0.038,0.038,0.041,0.070,0.075,0.089,0.091,0.113,0.111,0.361,0.366,0.420,0.423,0.039,0.039,0.055,0.052,0.051,0.052,0.052,0.052,0.055,0.054,0.056,0.053,0.041,0.039,0.087,0.086,0.115,0.116,0.137,0.143,0.513,0.544,0.615,0.668,0.040,0.039,0.068,0.069,0.079,0.076,0.076,0.078,0.079,0.077,0.080,0.071,0.040,0.039,0.093,0.092,0.124,0.125,0.145,0.146,0.309,0.335,0.786,0.880,0.040,0.040,0.825,0.827,0.828,0.852,0.873,0.877,0.890,0.882,0.948,0.888,0.039,0.040,0.039,0.039,0.038,0.038,0.039,0.041,0.039,0.039,0.039,0.039,0.039
12:54:10,37.1,0.042,0.040,0.042,0.039,0.039,0.040,0.041,0.039,0.039,0.041,0.038,0.038,0.041,0.070,0.075,0.091,0.092,0.115,0.113,0.372,0.376,0.424,0.427,0.038,0.039,0.055,0.052,0.052,0.053,0.053,0.053,0.056,0.055,0.056,0.053,0.041,0.039,0.087,0.087,0.117,0.117,0.140,0.146,0.527,0.558,0.618,0.669,0.040,0.039,0.069,0.070,0.081,0.077,0.078,0.080,0.080,0.078,0.082,0.072,0.040,0.039,0.093,0.092,0.127,0.128,0.150,0.150,0.328,0.357,0.786,0.879,0.040,0.040,0.831,0.833,0.834,0.859,0.879,0.883,0.898,0.890,0.956,0.895,0.039,0.039,0.039,0.039,0.038,0.038,0.039,0.041,0.038,0.039,0.039,0.039,0.039
13:19:10,37.0,0.042,0.040,0.042,0.039,0.040,0.040,0.041,0.039,0.039,0.042,0.038,0.038,0.045,0.070,0.075,0.091,0.092,0.117,0.115,0.383,0.385,0.428,0.430,0.039,0.039,0.056,0.053,0.053,0.054,0.054,0.055,0.057,0.056,0.057,0.054,0.041,0.039,0.087,0.087,0.118,0.119,0.143,0.149,0.540,0.573,0.621,0.671,0.040,0.039,0.069,0.071,0.082,0.080,0.080,0.082,0.083,0.080,0.085,0.074,0.040,0.039,0.093,0.092,0.130,0.130,0.153,0.153,0.346,0.382,0.786,0.878,0.040,0.040,0.836,0.839,0.840,0.864,0.886,0.891,0.903,0.896,0.960,0.901,0.039,0.039,0.039,0.039,0.038,0.038,0.039,0.041,0.039,0.039,0.039,0.039,0.039
13:44:10,37.0,0.042,0.040,0.042,0.038,0.039,0.040,0.041,0.039,0.039,0.041,0.038,0.038,0.041,0.070,0.075,0.091,0.093,0.120,0.117,0.391,0.394,0.431,0.433,0.038,0.039,0.057,0.053,0.055,0.056,0.056,0.056,0.059,0.057,0.059,0.055,0.041,0.039,0.087,0.087,0.120,0.120,0.146,0.152,0.551,0.586,0.623,0.671,0.040,0.039,0.070,0.072,0.084,0.082,0.083,0.085,0.085,0.082,0.087,0.075,0.040,0.039,0.093,0.091,0.132,0.132,0.157,0.155,0.368,0.406,0.784,0.876,0.040,0.040,0.841,0.844,0.845,0.869,0.891,0.896,0.909,0.902,0.966,0.907,0.039,0.039,0.039,0.039,0.038,0.038,0.039,0.041,0.038,0.039,0.039,0.039,0.039
14:09:10,37.0,0.042,0.040,0.042,0.038,0.039,0.040,0.041,0.039,0.039,0.041,0.038,0.038,0.041,0.070,0.075,0.092,0.094,0.124,0.118,0.401,0.403,0.434,0.436,0.038,0.039,0.057,0.055,0.057,0.059,0.058,0.059,0.061,0.060,0.062,0.057,0.041,0.039,0.087,0.088,0.121,0.122,0.149,0.156,0.561,0.597,0.625,0.671,0.039,0.039,0.071,0.075,0.087,0.085,0.086,0.088,0.089,0.085,0.090,0.077,0.040,0.039,0.093,0.092,0.134,0.130,0.159,0.158,0.390,0.432,0.780,0.873,0.040,0.040,0.846,0.848,0.850,0.874,0.896,0.901,0.913,0.906,0.970,0.911,0.040,0.039,0.039,0.039,0.038,0.038,0.039,0.040,0.039,0.039,0.039,0.039,0.039
14:34:10,37.1,0.042,0.039,0.042,0.038,0.039,0.040,0.041,0.039,0.039,0.046,0.038,0.038,0.041,0.070,0.075,0.092,0.095,0.127,0.120,0.408,0.410,0.437,0.439,0.038,0.039,0.059,0.056,0.060,0.062,0.061,0.061,0.065,0.063,0.064,0.059,0.041,0.039,0.087,0.088,0.122,0.123,0.153,0.159,0.571,0.609,0.626,0.671,0.039,0.039,0.073,0.077,0.088,0.087,0.090,0.091,0.091,0.088,0.093,0.079,0.040,0.039,0.093,0.091,0.136,0.133,0.162,0.160,0.414,0.461,0.779,0.868,0.040,0.040,0.849,0.851,0.853,0.877,0.900,0.905,0.916,0.909,0.974,0.914,0.039,0.039,0.039,0.039,0.038,0.038,0.039,0.040,0.038,0.039,0.039,0.039,0.039
