,OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,misc,operator,repressor,run_number,selection,strain,temp_C,time_min,volume_marker,well
19,0.079,0.0010000000000000009,0.078,20190509,4550.096439383272,610.777820576014,0.00015233681083337558,2.044878532880525e-05,-2.5449513451935672,0.0009495198337949656,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,119.46666666666668,mCh,E4
20,0.078,0.0,0.078,20190509,4851.700554994823,686.8264071434113,0.00014286685105624475,2.0224810846958416e-05,-2.544064752941267,0.000942389819445255,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,125.46666666666668,mCh,E4
21,0.078,0.0,0.078,20190509,5264.7181155085655,806.0594937363312,0.00013165893507538495,2.0157761958823836e-05,-2.5432404202956604,0.0009333648548005449,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,131.46666666666667,mCh,E4
22,0.079,0.0010000000000000009,0.078,20190509,5816.281858238165,983.650664461572,0.00011917358846325055,2.015465933998864e-05,-2.5424874012719556,0.0009233940205403066,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,137.46666666666667,mCh,E4
23,0.079,0.0,0.079,20190509,6546.430460778638,1245.1320395203243,0.00010588169915082268,2.013871480059386e-05,-2.541811950288775,0.0009135237902872333,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,143.46666666666667,mCh,E4
24,0.079,0.0010000000000000009,0.078,20190509,7513.486691879828,1633.625657938679,9.225373105525847e-05,2.0058338860880894e-05,-2.541217492297619,0.0009046866981451061,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,149.46666666666667,mCh,E4
25,0.079,0.0010000000000000009,0.078,20190509,8801.974375524751,2222.979016138059,7.874905685789635e-05,1.9888435647181717e-05,-2.540704657500555,0.0008975451788978187,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,155.46666666666667,mCh,E4
26,0.079,0.0,0.079,20190509,10533.24037711818,3141.6529124397334,6.58056928108941e-05,1.9627259900340575e-05,-2.5402713789258087,0.0008924081182285652,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,161.46666666666667,mCh,E4
27,0.079,0.0010000000000000009,0.078,20190509,12876.427461349436,4614.500433909659,5.383070596565176e-05,1.9291206103694464e-05,-2.539913049781717,0.000889225590038443,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,167.46666666666667,mCh,E4
28,0.079,0.0010000000000000009,0.078,20190509,16048.21463897493,7025.735138127973,4.319154473897413e-05,1.890879206000075e-05,-2.5396227356504824,0.0008876516191208387,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,173.46666666666667,mCh,E4
29,0.079,0.0010000000000000009,0.078,20190509,20262.415282542814,10966.475964028827,3.4208517143419215e-05,1.8514420703912065e-05,-2.5393914354108347,0.0008871513318638518,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,179.46666666666667,mCh,E4
30,0.079,0.0010000000000000009,0.078,20190509,25531.591192511616,17061.70277616146,2.714860876995573e-05,1.8142288513343086e-05,-2.5392083833257857,0.0008871230947616615,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,36.9,185.46666666666667,mCh,E4
31,0.079,0.0010000000000000009,0.078,20190509,31193.62657883877,25017.05153834261,2.2220794969385338e-05,1.7820908754135357e-05,-2.539061383830358,0.000887009408154415,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,191.46666666666667,mCh,E4
32,0.079,0.0010000000000000009,0.078,20190509,35413.50816731362,31787.580254759465,1.9572960049174526e-05,1.756891848858398e-05,-2.5389371696483067,0.000886379311824763,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,197.46666666666667,mCh,E4
33,0.079,0.0010000000000000009,0.078,20190509,35932.063587567245,32397.418533539676,1.929049187143761e-05,1.739288191321833e-05,-2.538821773415748,0.0008849751116930276,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,203.46666666666667,mCh,E4
34,0.079,0.0,0.079,20190509,32395.241972286225,26173.942988669416,2.1396573643528427e-05,1.728749855233931e-05,-2.5387009026171654,0.0008827241278582971,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,209.46666666666667,mCh,E4
35,0.079,0.0,0.079,20190509,26809.90210950707,17875.260480278237,2.585414813260911e-05,1.7238020134441443e-05,-2.5385603077565975,0.0008797210159721668,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,215.46666666666667,mCh,E4
36,0.079,0.0,0.079,20190509,21282.105293624474,11254.851075126278,3.2569483657596265e-05,1.7224080188618257e-05,-2.5383861338650604,0.0008761884688976057,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,221.46666666666667,mCh,E4
37,0.079,0.0,0.079,20190509,16743.806866625484,6966.486959638114,4.139722740958973e-05,1.7223875502823607e-05,-2.5381652461110207,0.0008724249777853616,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,227.46666666666667,mCh,E4
38,0.079,0.0,0.079,20190509,13292.230690318735,4388.819536251604,5.214679136322786e-05,1.7217791506918467e-05,-2.537885520974669,0.000868748342792745,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,233.46666666666667,mCh,E4
39,0.079,0.0,0.079,20190509,10731.513633189175,2856.2518669031697,6.4589880258481e-05,1.719095482493587e-05,-2.5375360956086297,0.0008654432152942043,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,239.46666666666667,mCh,E4
40,0.079,0.0,0.079,20190509,8833.395380822616,1928.8720117790576,7.846894095386858e-05,1.7134582736832664e-05,-2.5371075691246006,0.0008627197235340136,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,245.46666666666667,mCh,E4
41,0.079,0.0,0.079,20190509,7412.840278242484,1351.3647266604253,9.350628835136376e-05,1.704624611565631e-05,-2.53659215103562,0.0008606883430154988,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,251.46666666666667,mCh,E4
42,0.079,0.0,0.079,20190509,6335.107184205442,980.2132608798948,0.00010941364690530975,1.692926488839926e-05,-2.5359837535811494,0.0008593532130595702,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,257.46666666666664,mCh,E4
43,0.079,0.0,0.079,20190509,5505.457257312341,734.2602964605635,0.00012590183669836108,1.679146992128276e-05,-2.535278026191463,0.0008586229856076192,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,263.46666666666664,mCh,E4
44,0.079,0.0,0.079,20190509,4857.702463734016,566.6076004236095,0.00014269033266955944,1.6643552708536694e-05,-2.534472332121368,0.0008583353616798963,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,269.46666666666664,mCh,E4
45,0.079,0.0,0.079,20190509,4345.302706375234,449.3919994256559,0.00015951643128175874,1.649721845379867e-05,-2.533565668756637,0.0008582895965281705,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,275.46666666666664,mCh,E4
46,0.08,0.0010000000000000009,0.079,20190509,3935.1216714687457,365.56409107721566,0.00017614377354213673,1.6363366586784216e-05,-2.5325585347336528,0.0008582807526205229,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,281.46666666666664,mCh,E4
47,0.08,0.0010000000000000009,0.079,20190509,3603.1980065889643,304.3815617315018,0.00019236999445837455,1.625053056658175e-05,-2.53145274843223,0.0008581301829133049,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,287.46666666666664,mCh,E4
48,0.079,0.0,0.079,20190509,3331.9049860720615,258.8826643073575,0.00020803329730512132,1.6163790533080238e-05,-2.530251223706955,0.0008577082533922504,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,293.46666666666664,mCh,E4
49,0.08,0.0010000000000000009,0.079,20190509,3108.035451396843,224.4339325877721,0.00022301778451350174,1.6104307430882855e-05,-2.52895770983082,0.0008569471596933689,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,299.46666666666664,mCh,E4
50,0.08,0.0010000000000000009,0.079,20190509,2921.498482733451,197.87397886065247,0.00023725741589686322,1.606951678228623e-05,-2.5275765035071345,0.0008558434314515202,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,305.46666666666664,mCh,E4
51,0.08,0.0010000000000000009,0.079,20190509,2764.422540446783,176.99611426338845,0.00025073850701851086,1.605389219236621e-05,-2.526112141488511,0.000854451100998562,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,311.46666666666664,mCh,E4
52,0.08,0.0,0.08,20190509,2630.5323478509113,160.2282830219672,0.00026350072491077015,1.6050085360854602e-05,-2.524569082704602,0.0008528675998236428,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,317.46666666666664,mCh,E4
53,0.08,0.0010000000000000009,0.079,20190509,2514.714010255029,146.430742618842,0.0002756365844120978,1.6050202760150585e-05,-2.522951388910542,0.0008512150503280207,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,323.46666666666664,mCh,E4
54,0.08,0.0,0.08,20190509,2412.7132985149537,134.76579976911012,0.0002872894931140735,1.6046995027801644e-05,-2.5212624127748313,0.0008496199467199968,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,329.46666666666664,mCh,E4
55,0.081,0.0020000000000000018,0.079,20190509,2320.9314143923266,124.61276688460063,0.0002986504367434861,1.603479405859312e-05,-2.5195045018006113,0.0008481941987862913,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,335.46666666666664,mCh,E4
56,0.081,0.0010000000000000009,0.08,20190509,2236.294543250201,115.51191205570575,0.00030995343732875824,1.6010106674967404e-05,-2.517678725922906,0.0008470200411796425,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,341.46666666666664,mCh,E4
57,0.081,0.0010000000000000009,0.08,20190509,2156.1803064586497,107.12717368060976,0.000321469952435649,1.5971840260536006e-05,-2.5157846355944002,0.0008461406655177323,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,347.46666666666664,mCh,E4
58,0.081,0.0010000000000000009,0.08,20190509,2078.387290109395,99.22083722675463,0.00033350241500151867,1.5921185137661978e-05,-2.5138200561932535,0.000845557401044024,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,353.46666666666664,mCh,E4
59,0.081,0.0010000000000000009,0.08,20190509,2001.1343320537521,91.6354205044031,0.0003463771369354163,1.586121135786676e-05,-2.5117809231899173,0.0008452332702083373,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,359.46666666666664,mCh,E4
60,0.081,0.0010000000000000009,0.08,20190509,1923.0754075576444,84.27939342082549,0.00036043681794062365,1.5796258567493384e-05,-2.509661161214467,0.0008451017678281412,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,365.4666666666666,mCh,E4
61,0.08199999999999999,0.001999999999999988,0.08,20190509,1843.3152070395056,77.11447684705952,0.00037603290957122226,1.5731211345798317e-05,-2.5074526086307287,0.000845079040118469,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,371.4666666666666,mCh,E4
62,0.08199999999999999,0.001999999999999988,0.08,20190509,1761.4112383895347,70.14328793819053,0.00039351808677778877,1.5670759824933045e-05,-2.505144987726453,0.0008450773384157128,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,377.4666666666666,mCh,E4
63,0.08199999999999999,0.000999999999999987,0.081,20190509,1677.3515083049,63.39701736552967,0.0004132390719107093,1.5618744483983524e-05,-2.5027259191309668,0.0008450176756255566,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,383.4666666666666,mCh,E4
64,0.08199999999999999,0.000999999999999987,0.081,20190509,1591.5025676302514,56.92352231334014,0.000435530042274479,1.5577671430625742e-05,-2.5001809776628647,0.0008448399665048466,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,389.4666666666666,mCh,E4
65,0.08199999999999999,0.000999999999999987,0.081,20190509,1504.5298580425358,50.77658482445387,0.00046070682934917784,1.554845806123733e-05,-2.497493785437541,0.000844509527336253,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,395.4666666666666,mCh,E4
66,0.08199999999999999,0.000999999999999987,0.081,20190509,1417.2989396523656,45.007095231671606,0.0004890620892794573,1.553043144998029e-05,-2.494646136962615,0.0008440194214232229,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,401.4666666666666,mCh,E4
67,0.083,0.0020000000000000018,0.081,20190509,1330.7703918933385,39.65666261716424,0.0005208615887326573,1.5521559857687827e-05,-2.491618149917258,0.0008433887500306043,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,407.4666666666666,mCh,E4
68,0.083,0.0020000000000000018,0.081,20190509,1245.9018764287378,34.75378142573254,0.0005563417101086543,1.5518861121356e-05,-2.4883884346035074,0.0008426575062228357,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,413.4666666666666,mCh,E4
69,0.083,0.0020000000000000018,0.081,20190509,1163.5682344309619,30.312337248634332,0.0005957082361387478,1.5518908493112715e-05,-2.484934274541729,0.0008418790229881072,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,419.4666666666666,mCh,E4
70,0.084,0.0020000000000000157,0.08199999999999999,20190509,1084.5058279019597,26.331998645062786,0.0006391364276030487,1.5518348645679356e-05,-2.4812318104836777,0.0008411112277448088,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,425.4666666666666,mCh,E4
71,0.084,0.0020000000000000157,0.08199999999999999,20190509,1009.2822902153977,22.79993454346153,0.0006867723602006492,1.5514356102980495e-05,-2.477256220142749,0.000840408022578316,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,431.4666666666666,mCh,E4
72,0.084,0.0020000000000000157,0.08199999999999999,20190509,938.2887876356095,19.693299044225533,0.0007387354401906521,1.5504968331660335e-05,-2.472981886319303,0.0008398119494548313,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,437.4666666666666,mCh,E4
73,0.085,0.0030000000000000165,0.08199999999999999,20190509,871.7494972816518,16.98200252298927,0.0007951219733666193,1.548927002527832e-05,-2.468382546705243,0.0008393490758100349,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,443.4666666666666,mCh,E4
74,0.085,0.0020000000000000018,0.083,20190509,809.742278367816,14.631404374865726,0.0008560096206871037,1.546741876229325e-05,-2.4634314195076286,0.0008390266474041612,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,449.4666666666666,mCh,E4
75,0.085,0.0020000000000000018,0.083,20190509,752.2250254234797,12.604689380000604,0.0009214625373168417,1.5440524664341308e-05,-2.45810130018981,0.0008388335804761596,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,455.4666666666666,mCh,E4
76,0.086,0.002999999999999989,0.083,20190509,699.063380565501,10.864804542652102,0.0009915369619264425,1.5410412828993094e-05,-2.4523646259007137,0.0008387435132638228,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,461.4666666666666,mCh,E4
77,0.087,0.00399999999999999,0.083,20190509,650.0568617114976,9.375923374374624,0.0010662869994710888,1.5379308782021182e-05,-2.4461935056615403,0.0008387197507277375,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,467.4666666666666,mCh,E4
78,0.087,0.002999999999999989,0.084,20190509,604.9617142040374,8.104465567158345,0.0011457703260973062,1.5349493922842752e-05,-2.439559715928681,0.000838721234342335,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,473.4666666666666,mCh,E4
79,0.08800000000000001,0.0040000000000000036,0.084,20190509,563.5097651640139,7.019733832185485,0.001230053538394671,1.5322979250156132e-05,-2.4324346628926605,0.0008387085869996784,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,479.4666666666666,mCh,E4
80,0.08900000000000001,0.0050000000000000044,0.084,20190509,525.4232228055421,6.094242376613612,0.0013192168721793962,1.5301241013769934e-05,-2.4247893143991632,0.0008386494148801504,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,485.4666666666666,mCh,E4
81,0.08900000000000001,0.0050000000000000044,0.084,20190509,490.4257568222683,5.3038103687033535,0.0014133580280351055,1.5285051528195644e-05,-2.4165941061363583,0.0008385221445707734,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,491.4666666666666,mCh,E4
82,0.09,0.0049999999999999906,0.085,20190509,458.2503867007942,4.627485100935893,0.0015125948622767282,1.527442287464546e-05,-2.407818828151221,0.0008383180572605604,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,497.4666666666666,mCh,E4
83,0.09,0.0049999999999999906,0.085,20190509,428.64475965844616,4.047348524503957,0.0016170667316970366,1.526866362666724e-05,-2.3984324991545236,0.0008380413399863542,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,503.4666666666666,mCh,E4
84,0.092,0.006000000000000005,0.086,20190509,401.37437369245725,3.5482499094704036,0.0017269343186594455,1.5266531551263965e-05,-2.388403237249804,0.0008377073606582486,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,509.4666666666666,mCh,E4
85,0.093,0.007000000000000006,0.086,20190509,376.22423459495883,3.1174980767586753,0.0018423778077618636,1.5266452142680324e-05,-2.37769813660384,0.0008373395200628417,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,515.4666666666667,mCh,E4
86,0.094,0.008000000000000007,0.086,20190509,352.99935472179527,2.7445389836350724,0.001963593336045122,1.5266765750971884e-05,-2.366283160201874,0.000836965267955323,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,521.4666666666667,mCh,E4
87,0.095,0.008000000000000007,0.087,20190509,331.52442141264277,2.420638104223767,0.0020907876940299275,1.526596544063218e-05,-2.3541230591663407,0.0008366118493356135,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,527.4666666666667,mCh,E4
88,0.097,0.010000000000000009,0.087,20190509,311.6428921756847,2.1385817263211555,0.002224171312622758,1.52628930253327e-05,-2.341181329031542,0.0008363024558065671,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,533.4666666666667,mCh,E4
89,0.098,0.009999999999999995,0.08800000000000001,20190509,293.2157147654208,1.8924066557199308,0.002363949630443507,1.5256869905546869e-05,-2.3274202130219237,0.0008360532362651594,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,539.4666666666667,mCh,E4
90,0.099,0.010999999999999996,0.08800000000000001,20190509,276.119823337913,1.6771638399229671,0.002510312994484565,1.5247750524908318e-05,-2.312800761618064,0.0008358715689150476,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,545.4666666666667,mCh,E4
91,0.101,0.011999999999999997,0.08900000000000001,20190509,260.2465252660953,1.4887180930898316,0.0026634253035702216,1.5235897712617163e-05,-2.2972829566167547,0.0008357556998115765,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,551.4666666666667,mCh,E4
92,0.102,0.012999999999999984,0.08900000000000001,20190509,245.49986503552327,1.3235834356000467,0.0028234116562941836,1.5222089428074982e-05,-2.2808259064345293,0.0008356957322102784,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,557.4666666666667,mCh,E4
93,0.104,0.013999999999999999,0.09,20190509,231.79502977109698,1.1787915782170737,0.0029903453117370304,1.5207374691845356e-05,-2.2633881177860076,0.0008356756899307801,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,563.4666666666667,mCh,E4
94,0.105,0.013999999999999999,0.091,20190509,219.05684362772277,1.0517897315164118,0.003164234310514935,1.5192901991993886e-05,-2.244927846767496,0.000835676281659325,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,569.4666666666667,mCh,E4
95,0.108,0.017,0.091,20190509,207.2183841379167,0.940363156736892,0.0033450081345032245,1.5179745859703713e-05,-2.2254035303062665,0.0008356779188082105,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,575.4666666666667,mCh,E4
