time,temp_C,OD600,strain,well,media,selection,misc,operator,repressor,volume_marker,date,run_number
173.46666666666667,37.1,0.079,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
179.46666666666667,37.1,0.079,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
185.46666666666667,36.9,0.079,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
191.46666666666667,37.0,0.079,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
197.46666666666667,37.0,0.079,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
203.46666666666667,37.0,0.08,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
209.46666666666667,37.0,0.08,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
215.46666666666667,37.1,0.08,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
221.46666666666667,37.0,0.08,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
227.46666666666667,37.1,0.08,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
233.46666666666667,37.0,0.08,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
239.46666666666667,37.1,0.08,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
245.46666666666667,37.0,0.08,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
251.46666666666667,37.0,0.08,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
257.46666666666664,37.0,0.08,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
263.46666666666664,37.1,0.08,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
269.46666666666664,37.1,0.08,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
275.46666666666664,37.1,0.08,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
281.46666666666664,37.0,0.08,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
287.46666666666664,37.0,0.08,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
293.46666666666664,37.0,0.08,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
299.46666666666664,37.0,0.08,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
305.46666666666664,37.1,0.081,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
311.46666666666664,37.0,0.08,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
317.46666666666664,37.1,0.081,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
323.46666666666664,37.1,0.08,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
329.46666666666664,37.0,0.081,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
335.46666666666664,37.1,0.081,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
341.46666666666664,37.1,0.081,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
347.46666666666664,37.1,0.081,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
353.46666666666664,37.1,0.081,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
359.46666666666664,37.1,0.081,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
365.46666666666664,37.0,0.08199999999999999,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
371.46666666666664,37.0,0.08199999999999999,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
377.46666666666664,37.0,0.08199999999999999,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
383.46666666666664,37.0,0.08199999999999999,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
389.46666666666664,37.1,0.08199999999999999,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
395.46666666666664,37.0,0.08199999999999999,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
401.46666666666664,37.0,0.08199999999999999,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
407.46666666666664,37.1,0.083,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
413.46666666666664,37.0,0.083,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
419.46666666666664,37.0,0.083,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
425.46666666666664,37.1,0.083,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
431.46666666666664,37.1,0.084,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
437.46666666666664,37.0,0.084,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
443.46666666666664,37.0,0.084,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
449.46666666666664,37.1,0.085,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
455.46666666666664,37.0,0.086,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
461.46666666666664,37.1,0.085,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
467.46666666666664,37.0,0.086,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
473.46666666666664,37.0,0.086,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
479.46666666666664,37.1,0.086,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
485.46666666666664,37.1,0.086,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
491.46666666666664,37.0,0.087,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
497.46666666666664,37.0,0.08800000000000001,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
503.46666666666664,37.0,0.08800000000000001,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
509.46666666666664,37.1,0.08900000000000001,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
515.4666666666667,37.1,0.08900000000000001,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
521.4666666666667,37.0,0.09,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
527.4666666666667,37.0,0.091,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
533.4666666666667,37.1,0.092,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
539.4666666666667,37.0,0.092,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
545.4666666666667,37.0,0.094,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
551.4666666666667,37.1,0.095,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
557.4666666666667,37.0,0.098,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
563.4666666666667,37.1,0.099,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
569.4666666666667,37.0,0.1,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
575.4666666666667,37.0,0.102,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
581.4666666666667,37.1,0.10099999999999999,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
587.4666666666667,37.0,0.10300000000000001,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
593.4666666666667,37.1,0.10400000000000001,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
599.4666666666667,37.0,0.105,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
605.4666666666667,37.0,0.10800000000000001,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
611.4666666666667,37.1,0.109,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
617.4666666666667,37.1,0.113,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
623.4666666666667,37.0,0.11599999999999999,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
629.4666666666667,37.0,0.11699999999999999,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
635.4666666666667,37.1,0.12,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
641.4666666666667,37.0,0.12300000000000001,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
647.4666666666667,37.0,0.127,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
653.4666666666667,37.1,0.131,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
659.4666666666667,37.0,0.133,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
665.4666666666667,37.0,0.136,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
671.4666666666667,37.1,0.141,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
677.4666666666667,37.0,0.145,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
683.4666666666667,37.0,0.15,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
689.4666666666667,37.1,0.155,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
695.4666666666667,37.0,0.159,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
701.4666666666667,37.0,0.165,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
707.4666666666667,37.0,0.17300000000000001,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
713.4666666666667,37.1,0.182,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
719.4666666666667,37.1,0.19,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
725.4666666666667,37.0,0.195,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
731.4666666666667,37.0,0.20600000000000002,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
737.4666666666667,37.0,0.214,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
743.4666666666667,37.0,0.225,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
749.4666666666667,37.0,0.23600000000000002,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
755.4666666666667,37.1,0.25,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
761.4666666666667,37.0,0.264,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
767.4666666666667,37.1,0.27699999999999997,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
773.4666666666667,37.0,0.285,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
779.4666666666667,37.1,0.299,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
785.4666666666667,37.0,0.319,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
791.4666666666667,37.0,0.32899999999999996,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
797.4666666666667,37.0,0.348,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
803.4666666666667,37.0,0.363,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
809.4666666666667,37.1,0.386,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
815.4666666666667,37.0,0.39799999999999996,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
821.4666666666667,37.0,0.413,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
827.4666666666667,37.0,0.424,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
833.4666666666667,37.1,0.441,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
839.4666666666667,37.1,0.457,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
845.4666666666667,37.0,0.469,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
851.4666666666667,37.0,0.48700000000000004,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
857.4666666666667,37.0,0.5,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
863.4666666666667,37.0,0.514,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
869.4666666666667,37.1,0.527,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
875.4666666666667,37.0,0.54,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
881.4666666666667,37.0,0.5539999999999999,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
887.4666666666667,37.1,0.569,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
893.4666666666667,37.1,0.579,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
899.4666666666667,37.1,0.59,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
905.4666666666667,37.0,0.596,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
911.4666666666667,37.0,0.604,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
917.4666666666667,37.1,0.603,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
923.4666666666667,37.0,0.618,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
929.4666666666667,37.1,0.629,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
935.4666666666667,37.0,0.639,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
941.4666666666667,37.0,0.65,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
947.4666666666667,37.0,0.659,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
953.4666666666667,37.1,0.6659999999999999,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
959.4666666666667,37.0,0.6759999999999999,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
965.4666666666667,37.0,0.6779999999999999,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
971.4666666666667,37.0,0.685,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
977.4666666666667,37.1,0.693,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
983.4666666666667,37.0,0.7,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
989.4666666666667,36.9,0.705,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
995.4666666666667,37.0,0.711,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1001.4666666666667,37.1,0.7170000000000001,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1007.4666666666667,37.0,0.7240000000000001,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1013.4666666666667,37.0,0.731,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1019.4666666666667,37.1,0.738,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1025.4666666666667,37.0,0.745,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1031.4666666666667,37.1,0.752,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1037.4666666666667,37.1,0.7559999999999999,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1043.4666666666667,37.0,0.76,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1049.4666666666667,37.0,0.765,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1055.4666666666667,37.0,0.77,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1061.4666666666667,37.0,0.775,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1067.4666666666667,37.1,0.7809999999999999,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1073.4666666666667,36.9,0.787,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1079.4666666666667,37.1,0.79,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1085.4666666666667,37.0,0.795,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1091.4666666666667,37.0,0.797,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1097.4666666666667,37.0,0.799,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1103.4666666666667,37.0,0.8029999999999999,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1109.4666666666667,37.0,0.804,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1115.4666666666667,37.1,0.8079999999999999,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1121.4666666666667,37.0,0.812,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1127.4666666666667,37.0,0.816,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1133.4666666666667,37.0,0.82,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1139.4666666666667,37.0,0.823,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1145.4666666666667,37.1,0.823,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1151.4666666666667,37.0,0.825,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1157.4666666666667,37.1,0.826,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1163.4666666666667,37.0,0.8270000000000001,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1169.4666666666667,37.0,0.8290000000000001,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1175.4666666666667,37.0,0.8320000000000001,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1181.4666666666667,37.0,0.836,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1187.4666666666667,37.0,0.838,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1193.4666666666667,37.0,0.8390000000000001,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1199.4666666666667,37.1,0.84,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1205.4666666666667,37.0,0.841,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1211.4666666666667,37.1,0.841,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1217.4666666666667,37.1,0.8420000000000001,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1223.4666666666667,37.1,0.843,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1229.4666666666667,37.0,0.845,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1235.4666666666667,37.0,0.847,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1241.4666666666667,37.1,0.8490000000000001,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1247.4666666666667,37.0,0.8490000000000001,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1253.4666666666667,37.1,0.8490000000000001,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1259.4666666666667,37.1,0.8490000000000001,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1265.4666666666667,37.0,0.8490000000000001,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1271.4666666666667,37.1,0.85,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1277.4666666666667,37.0,0.85,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1283.4666666666667,37.0,0.85,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1289.4666666666667,37.1,0.852,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1295.4666666666667,37.1,0.852,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1301.4666666666667,37.0,0.851,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1307.4666666666667,37.0,0.85,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1313.4666666666667,37.1,0.85,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
