,OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,misc,operator,repressor,run_number,selection,strain,temp_C,time_min,volume_marker,well
40,0.08,0.0030000000000000027,0.077,20190509,2208.395225360734,166.7662615834135,0.00031386917187647967,2.3701730477873298e-05,-2.5212953491836743,0.0009847342420775632,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,245.46666666666667,mCh,E4
41,0.08,0.0030000000000000027,0.077,20190509,2127.1636580528975,154.68068053416482,0.000325855125408836,2.369516438613909e-05,-2.5193773599894485,0.0009825578472108997,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,251.46666666666667,mCh,E4
42,0.081,0.0040000000000000036,0.077,20190509,2037.1245261738297,141.8600553861394,0.000340257638477226,2.3694657258187387e-05,-2.5173802496453845,0.000980296925501717,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,257.46666666666664,mCh,E4
43,0.081,0.0040000000000000036,0.077,20190509,1940.885746445836,128.6967753179907,0.00035712930646703,2.3680626331571565e-05,-2.515289325486947,0.0009782278488928153,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,263.46666666666664,mCh,E4
44,0.081,0.0040000000000000036,0.077,20190509,1841.2478856573707,115.62531867619768,0.0003764551128391247,2.364034887880796e-05,-2.5130897857429773,0.0009765649989471826,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,269.46666666666664,mCh,E4
45,0.081,0.0040000000000000036,0.077,20190509,1740.8711847061022,103.05351150776532,0.00039816109695500757,2.3569750333896433e-05,-2.5107671005744123,0.0009754175231258612,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,275.46666666666664,mCh,E4
46,0.081,0.0040000000000000036,0.077,20190509,1642.040645915994,91.30874186517572,0.0004221254706964217,2.3473076463971555e-05,-2.508307333465609,0.0009747757370815112,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,281.46666666666664,mCh,E4
47,0.08199999999999999,0.0049999999999999906,0.077,20190509,1546.5422456668211,80.6096028923875,0.00044819155926845156,2.3360851417784793e-05,-2.5056973901066613,0.0009745268806940708,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,287.46666666666664,mCh,E4
48,0.08199999999999999,0.0049999999999999906,0.077,20190509,1455.6353344168929,71.06274241581659,0.00047618188716036514,2.324675005495783e-05,-2.5029251858586576,0.0009744928349585645,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,293.46666666666664,mCh,E4
49,0.08199999999999999,0.0049999999999999906,0.077,20190509,1370.0924517206565,62.67801014827585,0.0005059127066129321,2.3144132879065177e-05,-2.4999797270179442,0.0009744781779738099,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,299.46666666666664,mCh,E4
50,0.08199999999999999,0.0049999999999999906,0.077,20190509,1290.2764447823033,55.39314735801504,0.0005372082729735439,2.3063008820399746e-05,-2.4968511053232305,0.0009743160979252084,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,305.46666666666664,mCh,E4
51,0.083,0.006000000000000005,0.077,20190509,1216.2307437457325,49.1005859222762,0.000569914207583011,2.3008069530929233e-05,-2.4935304092362003,0.0009739020567519384,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,311.46666666666664,mCh,E4
52,0.083,0.006000000000000005,0.077,20190509,1147.7669269146265,43.67141102040742,0.0006039093515468608,2.2978161238159108e-05,-2.4900095593020524,0.0009732093618159633,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,317.46666666666664,mCh,E4
53,0.083,0.006000000000000005,0.077,20190509,1084.541170568576,38.97393766315167,0.0006391155996379183,2.2967179315818357e-05,-2.4862810781955886,0.0009722855760174921,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,323.46666666666664,mCh,E4
54,0.084,0.007000000000000006,0.077,20190509,1026.1165554019265,34.88618267568287,0.0006755053087399432,2.296600856407055e-05,-2.482337808884722,0.0009712329052882793,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,329.46666666666664,mCh,E4
55,0.084,0.007000000000000006,0.077,20190509,972.0114348285282,31.302721451603826,0.0007131059941514195,2.296491327216613e-05,-2.4781725963598547,0.0009701787295103489,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,335.46666666666664,mCh,E4
56,0.084,0.007000000000000006,0.077,20190509,921.735629574807,28.137076623274233,0.000752002155845588,2.295576041652567e-05,-2.4737779497518204,0.0009692438026379615,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,341.46666666666664,mCh,E4
57,0.085,0.008000000000000007,0.077,20190509,874.8166776189977,25.321003522344604,0.0007923342093185681,2.293360176858373e-05,-2.469145702196897,0.0009685154121371008,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,347.46666666666664,mCh,E4
58,0.085,0.008000000000000007,0.077,20190509,830.8182240805729,22.801952998516057,0.000834294627235721,2.2897363497527808e-05,-2.4642666855720563,0.0009680309733233408,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,353.46666666666664,mCh,E4
59,0.086,0.008999999999999994,0.077,20190509,789.3522274630242,20.539750213060277,0.0008781215235025286,2.284961785364539e-05,-2.4591304361952098,0.0009677746539801791,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,359.46666666666664,mCh,E4
60,0.086,0.008999999999999994,0.077,20190509,750.0862045489495,18.503243598047323,0.0009240900263947083,2.2795597040995084e-05,-2.4537249458612678,0.000967686375619585,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,365.4666666666666,mCh,E4
61,0.086,0.008999999999999994,0.077,20190509,712.7463608236785,16.66741339997439,0.0009725018865882618,2.274173796873503e-05,-2.448036470169427,0.0009676798059490553,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,371.4666666666666,mCh,E4
62,0.087,0.009999999999999995,0.077,20190509,677.117210927612,15.011201073635466,0.0010236738475608576,2.2694112203272403e-05,-2.442049403201281,0.0009676642506748224,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,377.4666666666666,mCh,E4
63,0.087,0.009999999999999995,0.077,20190509,643.0381948798336,13.516126511900685,0.0010779253644326303,2.2657092085767485e-05,-2.435746224242166,0.0009675650922577871,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,383.4666666666666,mCh,E4
64,0.08800000000000001,0.01100000000000001,0.077,20190509,610.3978123478083,12.165600504650921,0.001135566292241208,2.2632528456839286e-05,-2.429107518575961,0.0009673384157559485,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,389.4666666666666,mCh,E4
65,0.08900000000000001,0.01200000000000001,0.077,20190509,579.1258809298453,10.944729047813432,0.001196885173646578,2.2619579539208674e-05,-2.4221120706922648,0.0009669772471685846,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,395.4666666666666,mCh,E4
66,0.08900000000000001,0.01200000000000001,0.077,20190509,549.1846180266264,9.840361644145387,0.0012621387376992033,2.2615166587646777e-05,-2.414737024406122,0.0009665089822519895,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,401.4666666666666,mCh,E4
67,0.09,0.012999999999999998,0.077,20190509,520.5592974674697,8.841162064790039,0.0013315431766027785,2.2614885715966255e-05,-2.406958100936606,0.0009659855264359487,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,407.4666666666666,mCh,E4
68,0.091,0.013999999999999999,0.077,20190509,493.24920977827423,7.937558977492757,0.0014052676959614985,2.261411674815229e-05,-2.39874986271883,0.000965469063028989,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,413.4666666666666,mCh,E4
69,0.092,0.015,0.077,20190509,467.25955065965,7.121530823313369,0.0014834307390430013,2.2609056823838488e-05,-2.3900860080735242,0.0009650170107680067,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,419.4666666666666,mCh,E4
70,0.092,0.015,0.077,20190509,442.5946931466126,6.3862594246011675,0.0015660991676877956,2.2597459310686213e-05,-2.3809396797676072,0.0009646695830534395,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,425.4666666666666,mCh,E4
71,0.093,0.015,0.078,20190509,419.2530958743681,5.725730180397973,0.0016532905478356952,2.257895214099069e-05,-2.3712837692072526,0.0009644424364405804,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,431.4666666666666,mCh,E4
72,0.094,0.016,0.078,20190509,397.2239002022229,5.134361842832538,0.0017449785378147453,2.2554914788754205e-05,-2.3610911975811177,0.000964325541852913,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,437.4666666666666,mCh,E4
73,0.096,0.019000000000000003,0.077,20190509,376.4851020065421,4.60672752965383,0.001841101219850927,2.2527987506446227e-05,-2.3503351557106384,0.0009642878812269922,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,443.4666666666666,mCh,E4
74,0.097,0.020000000000000004,0.077,20190509,357.00306815651004,4.137396145218632,0.0019415720546582804,2.2501354893358228e-05,-2.338989285857224,0.0009642863629539914,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,449.4666666666666,mCh,E4
75,0.098,0.021000000000000005,0.077,20190509,338.73310745513277,3.720892416864908,0.0020462929820102005,2.2477980073011193e-05,-2.3270277910709183,0.000964276480477678,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,455.4666666666666,mCh,E4
76,0.099,0.022000000000000006,0.077,20190509,321.6207946985471,3.351751315379758,0.0021551690437480175,2.245996153332925e-05,-2.3144254610377857,0.0009642222138217947,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,461.4666666666666,mCh,E4
77,0.1,0.022000000000000006,0.078,20190509,305.6037715409615,3.0246309795218114,0.002268123776957509,2.244814390406236e-05,-2.3011576074648588,0.0009641030311008895,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,467.4666666666666,mCh,E4
78,0.102,0.024999999999999994,0.077,20190509,290.6137942279243,2.7344465819371804,0.002385114520807363,2.2442046380755562e-05,-2.28719990691485,0.0009639167602776392,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,473.4666666666666,mCh,E4
79,0.103,0.025999999999999995,0.077,20190509,276.5788525480468,2.4764933383046146,0.002506146707075274,2.2440094633799913e-05,-2.2725281543805522,0.0009636781315014796,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,479.4666666666666,mCh,E4
80,0.104,0.026999999999999996,0.077,20190509,263.42523624815584,2.2465370133452707,0.0026312861684480993,2.2440073906030322e-05,-2.257117936561599,0.0009634137325376872,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,485.4666666666666,mCh,E4
81,0.106,0.028999999999999998,0.077,20190509,251.07946850470202,2.0408617190226677,0.0027606685034342604,2.2439678963495445e-05,-2.240944239667101,0.0009631548471953289,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,491.4666666666666,mCh,E4
82,0.108,0.031,0.077,20190509,239.4700576490237,1.8562749743546332,0.002894504588025981,2.243702817235782e-05,-2.2239810121383243,0.0009629299782550153,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,497.4666666666666,mCh,E4
83,0.11,0.033,0.077,20190509,228.52903841949725,1.6900773251340941,0.003033081420872108,2.2431031829275424e-05,-2.206200707937228,0.0009627587071432283,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,503.4666666666666,mCh,E4
84,0.112,0.034,0.078,20190509,218.1932839781197,1.540007770259947,0.0031767576339767345,2.242154914835677e-05,-2.18757384046512,0.000962648165328657,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,509.4666666666666,mCh,E4
85,0.114,0.037000000000000005,0.077,20190509,208.4055731186144,1.4041771344071066,0.003325953189195374,2.240932115437464e-05,-2.1680685806901465,0.0009625926013768254,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,515.4666666666667,mCh,E4
86,0.117,0.03900000000000001,0.078,20190509,199.11539675452318,1.2810001488556217,0.003481133010595272,2.2395716139703607e-05,-2.147650435210494,0.0009625758817856308,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,521.4666666666667,mCh,E4
87,0.12,0.043,0.077,20190509,190.2794876275925,1.1691342549971981,0.003642784564968693,2.2382361186589514e-05,-2.1262820407636127,0.0009625760628674569,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,527.4666666666667,mCh,E4
88,0.122,0.045,0.077,20190509,181.86206000278563,1.0674297881339643,0.003811389690347333,2.2370751159428818e-05,-2.1039231107261003,0.0009625707911809405,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,533.4666666666667,mCh,E4
89,0.126,0.049,0.077,20190509,173.83475387278477,0.9748929208009763,0.003987391273135188,2.2361923827313983e-05,-2.0805305664873686,0.0009625422790986656,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,539.4666666666667,mCh,E4
90,0.127,0.049,0.078,20190509,166.1762912439525,0.8906600292845773,0.004171155676728766,2.2356267608186696e-05,-2.0560588820108023,0.0009624807642516415,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,545.4666666666667,mCh,E4
91,0.131,0.054000000000000006,0.077,20190509,158.87186927968548,0.813980403866159,0.004362932114430507,2.2353493168087742e-05,-2.0304606636723292,0.000962385840929817,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,551.4666666666667,mCh,E4
92,0.135,0.05800000000000001,0.077,20190509,151.91233394417327,0.7442036091092893,0.004562810422060082,2.235276027703237e-05,-2.0036874794463984,0.0009622655706353527,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,557.4666666666667,mCh,E4
93,0.139,0.06200000000000001,0.077,20190509,145.29319493519557,0.6807682439064409,0.004770678908045944,2.235291683082957e-05,-1.9756909421034834,0.0009621337888953814,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,563.4666666666667,mCh,E4
94,0.142,0.06499999999999999,0.077,20190509,139.01355487879053,0.6231900173644302,0.004986184125456816,2.235278548509208e-05,-1.9464240405002329,0.0009620063796582295,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,569.4666666666667,mCh,E4
