time_min,temp_C,OD600,strain,well,media,pos_selection,neg_selection,operator,repressor,volume_marker,date,run_number,blank_val,OD_sub,gp_OD600,gp_OD600_std,gp_growth_rate,gp_growth_rate_std,gp_doubling_time,gp_doubling_time_std
674.1666666666666,37.0,0.07,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.0398611111111111,0.03013888888888891,0.0699438,0.0003045723015747749,3.04525e-06,9.94909071781786e-06,46811.7,1038177.1705030791
699.1666666666665,37.1,0.07,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.0395,0.030500000000000006,0.07003945,0.0003097031347738165,1.89331e-06,9.730212502723964e-06,45067.600000000006,5878332.556129526
724.1666666666665,37.0,0.07,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03941666666666666,0.030583333333333344,0.07007405,0.00031827822724218315,1.08625e-06,9.939292159159252e-06,38095.1,2445102.204096995
749.1666666666665,37.0,0.07,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03958333333333333,0.030416666666666675,0.07009605,0.0003208245460031523,5.78177e-07,1.0454930869313122e-05,33823.15,65448845.179535374
774.1666666666665,37.1,0.07,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03944444444444444,0.030555555555555565,0.07009565000000001,0.00030889523101648714,-6.496885e-07,1.0239292086085665e-05,-34024.350000000006,15273921.742551284
799.1666666666665,37.0,0.07,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.039666666666666656,0.03033333333333335,0.07006015,0.0003167233424825444,-1.21128e-06,1.0320215960629433e-05,-36194.2,5102161.209404085
824.1666666666665,37.0,0.07,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03941666666666666,0.030583333333333344,0.07006245,0.0003172107352731446,-2.2241700000000003e-06,9.897564903937711e-06,-45661.350000000006,6225550.777938828
849.1666666666665,37.0,0.07,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03941666666666666,0.030583333333333344,0.06998099999999999,0.00031439741975486303,-2.61188e-06,9.908016679181523e-06,-46467.3,5101206.575409908
874.1666666666665,37.1,0.07,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03947222222222222,0.030527777777777786,0.06991320000000001,0.0003046856272807255,-2.867045e-06,1.0039739449691023e-05,-45417.3,2306421.084094715
899.1666666666665,37.0,0.07,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03936111111111111,0.030638888888888896,0.0698223,0.00030916535315164635,-3.68354e-06,1.0057284133771699e-05,-47888.7,4516236.128549725
924.1666666666665,37.1,0.07,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03947222222222222,0.030527777777777786,0.06973735,0.00031141226978539016,-3.81059e-06,1.0302504954262603e-05,-45828.55,3328832.51357938
949.1666666666665,37.0,0.069,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03944444444444444,0.029555555555555564,0.06963005,0.000308106248627291,-4.556205e-06,1.0166319113010453e-05,-47803.45,2335687.8250523233
974.1666666666665,37.0,0.069,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03952777777777777,0.029472222222222233,0.06949865,0.00031003532089918766,-5.445795e-06,1.0106040705269556e-05,-50144.850000000006,1395477.3978283412
999.1666666666665,37.1,0.069,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03944444444444444,0.029555555555555564,0.06936010000000001,0.00031968174984503306,-5.2820949999999994e-06,1.00529457669941e-05,-48630.45,12853411.074962614
1024.1666666666667,37.0,0.069,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03936111111111111,0.029638888888888895,0.0692253,0.0003189523305395967,-6.43118e-06,9.827058272293521e-06,-51000.25,4008889.2978751245
1049.1666666666667,37.0,0.069,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.0395,0.029500000000000005,0.0690906,0.00032124249116758416,-5.8470300000000005e-06,1.012628330680818e-05,-51174.4,137954754.15036196
1074.1666666666667,37.1,0.069,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03930555555555555,0.029694444444444454,0.06894285,0.0003142000525670159,-5.898805e-06,1.0074923750206792e-05,-48539.95,3097300.9221262974
1099.1666666666667,37.0,0.069,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03938888888888889,0.029611111111111116,0.06879125,0.00030162003032521234,-6.55243e-06,9.991001832845365e-06,-53452.5,7516996.757773897
1124.1666666666667,37.1,0.069,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03938888888888889,0.029611111111111116,0.06863495,0.0003093350465345875,-5.943075e-06,1.0083359982559745e-05,-49794.3,8486022.419799834
1149.1666666666667,37.1,0.069,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03933333333333333,0.029666666666666675,0.06848075,0.0003113406561770923,-6.114115e-06,1.0015554780210703e-05,-50725.4,2783534.955982712
1174.1666666666667,37.1,0.068,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03933333333333333,0.028666666666666674,0.06829995,0.000305818224864459,-6.8492250000000005e-06,9.878117009312273e-06,-50988.2,6536104.764026533
1199.1666666666667,37.1,0.068,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03933333333333334,0.028666666666666667,0.0681643,0.0003127578075988867,-6.109374999999999e-06,9.88593186121371e-06,-51817.899999999994,1511708.4058442307
1224.1666666666667,37.0,0.068,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03930555555555556,0.028694444444444446,0.06798960000000001,0.0003095645597919471,-6.08739e-06,1.0235694317453264e-05,-53129.8,1694874.4923626834
1249.1666666666667,37.0,0.068,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03933333333333333,0.028666666666666674,0.06784,0.0003147895338949434,-5.848865e-06,9.63426555999602e-06,-53209.15,2546491.6364211617
1274.1666666666667,37.0,0.068,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03930555555555556,0.028694444444444446,0.0676651,0.00031972625421322897,-6.146375e-06,1.012372741187128e-05,-53275.35,232445615.36767274
1299.1666666666667,37.0,0.068,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03947222222222222,0.028527777777777784,0.06753914999999999,0.0003157207520461431,-6.648055e-06,1.0010427572218222e-05,-51403.149999999994,5976092.171742105
1324.1666666666667,37.1,0.067,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03922222222222223,0.027777777777777776,0.06738645,0.000327148533161254,-5.65669e-06,1.0173388101410261e-05,-52209.2,2306257.677696367
1349.1666666666667,36.9,0.067,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03922222222222223,0.027777777777777776,0.06724235,0.0003333096331824142,-5.823265e-06,1.0185239034592834e-05,-50838.9,81918540.55328058
1374.1666666666667,37.1,0.067,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03922222222222222,0.027777777777777783,0.0671239,0.00032210531173142024,-5.64298e-06,9.891501959543303e-06,-54276.35,8004157.500272415
1399.166666666667,37.0,0.067,none_R0_none_none,B02,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03922222222222222,0.027777777777777783,0.06697890000000001,0.00034839163867491924,-4.955715e-06,1.0427177334183547e-05,-47924.2,9223795.273297587
24.16666666666667,36.9,0.059,none_R0_none_none,B03,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03983333333333333,0.019166666666666665,0.0590893,0.00046700134400896756,4.25127e-05,1.1621626218651486e-05,16304.45,5898.829936400076
49.16666666666666,37.0,0.06,none_R0_none_none,B03,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.04019444444444444,0.019805555555555555,0.060156799999999996,0.00041348834329344217,4.093005e-05,1.1338964139673496e-05,16934.9,8112.989782496845
74.16666666666667,37.0,0.061,none_R0_none_none,B03,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.039972222222222215,0.021027777777777784,0.061149300000000004,0.0003924610051529536,3.92846e-05,1.0508336286928236e-05,17644.25,14892.098902654277
99.16666666666669,37.0,0.062,none_R0_none_none,B03,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.04030555555555555,0.021694444444444447,0.0621132,0.00040008493294279446,3.7183450000000004e-05,1.0154108243557773e-05,18641.3,9226.808735677821
124.16666666666669,37.1,0.063,none_R0_none_none,B03,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03963888888888888,0.023361111111111117,0.06301075,0.0004085736811864198,3.498115e-05,1.0171857923935823e-05,19795.7,61987.69648587616
149.16666666666666,37.0,0.064,none_R0_none_none,B03,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03977777777777777,0.02422222222222223,0.06387235,0.0004038596838818098,3.3339050000000004e-05,1.0094893217368852e-05,20786.4,13378.610144249782
174.16666666666663,37.0,0.065,none_R0_none_none,B03,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03980555555555555,0.02519444444444445,0.0646924,0.00041148525449080214,3.17711e-05,9.914875492543334e-06,21816.95,41332.98045494147
199.16666666666663,37.1,0.066,none_R0_none_none,B03,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.040083333333333325,0.025916666666666678,0.06545385000000001,0.0004040989148448354,2.98987e-05,1.0121651968987376e-05,23167.55,111247.50942023363
224.16666666666663,37.1,0.066,none_R0_none_none,B03,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.040277777777777767,0.025722222222222237,0.0661776,0.0003915776006165827,2.8701300000000003e-05,1.0368098126361135e-05,24134.7,161802.55897454693
249.16666666666663,37.1,0.067,none_R0_none_none,B03,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.039638888888888876,0.027361111111111128,0.06687165,0.0003893122336371608,2.67381e-05,1.017195136107482e-05,25663.6,55827.50459956555
274.1666666666667,37.1,0.068,none_R0_none_none,B03,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.039694444444444435,0.02830555555555557,0.0675142,0.00036264233164277204,2.5236900000000002e-05,1.000189418862159e-05,27413.05,64398.13057368285
299.1666666666667,37.0,0.068,none_R0_none_none,B03,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.040805555555555546,0.02719444444444446,0.06814995,0.0003814246043262548,2.418255e-05,1.0226700456952147e-05,28576.4,146456.97424912037
324.1666666666667,37.0,0.069,none_R0_none_none,B03,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.039666666666666656,0.02933333333333335,0.0687233,0.0003804884166781426,2.351845e-05,1.0478645426515336e-05,28920.45,515227.1486353353
349.16666666666674,37.1,0.069,none_R0_none_none,B03,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03974999999999999,0.02925000000000002,0.06929284999999999,0.0003755313089963724,2.191165e-05,1.0224689720719198e-05,31085.5,1774291.6960365311
374.16666666666674,37.0,0.07,none_R0_none_none,B03,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03961111111111111,0.030388888888888896,0.0698029,0.0003940381012714151,2.0699949999999998e-05,1.000760225875897e-05,32864.4,233564.20329326967
399.16666666666674,37.0,0.07,none_R0_none_none,B03,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.039666666666666656,0.03033333333333335,0.070314,0.00038411323299219417,1.98813e-05,1.0137595059371538e-05,33624.3,686895.1225845616
424.16666666666674,37.1,0.071,none_R0_none_none,B03,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03955555555555555,0.03144444444444444,0.0707594,0.00039799957053731705,1.872e-05,9.896846699707923e-06,35798.1,3635127.2969495053
449.16666666666674,37.1,0.071,none_R0_none_none,B03,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03974999999999999,0.03125000000000001,0.07123284999999999,0.00040240654114702884,1.697245e-05,9.61994307240463e-06,39109.55,4502032.5376803
474.16666666666674,37.1,0.071,none_R0_none_none,B03,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03974999999999999,0.03125000000000001,0.07165615,0.0004044618681208893,1.645335e-05,9.719542422549874e-06,39292.100000000006,1551662.202010886
499.16666666666674,37.0,0.07200000000000001,none_R0_none_none,B03,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.039722222222222214,0.032277777777777794,0.07204605,0.00040073525401371945,1.5679599999999998e-05,1.009853497049752e-05,39804.95,565230.9812798956
524.1666666666666,37.1,0.07200000000000001,none_R0_none_none,B03,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.039611111111111104,0.032388888888888905,0.072429,0.00040176693011171965,1.4823949999999999e-05,1.0312530714802848e-05,40713.9,24185984.631960507
549.1666666666666,37.1,0.07200000000000001,none_R0_none_none,B03,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03963888888888888,0.032361111111111125,0.07278180000000001,0.0003847134574495325,1.357405e-05,9.986663756852022e-06,44050.25,2363381.019053032
574.1666666666666,37.0,0.073,none_R0_none_none,B03,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03958333333333333,0.033416666666666664,0.073091,0.0003787231420010257,1.265265e-05,1.0039654680432787e-05,45374.95,778829.5478527037
599.1666666666666,37.1,0.073,none_R0_none_none,B03,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.039916666666666656,0.03308333333333334,0.07337465000000001,0.00037878641651757004,1.150565e-05,1.007142958388309e-05,46656.3,931745.747387942
624.1666666666666,37.0,0.07400000000000001,none_R0_none_none,B03,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03955555555555555,0.03444444444444446,0.0736697,0.00037231566290469166,1.039935e-05,9.972790194547688e-06,50360.899999999994,727270.5256147495
649.1666666666666,37.1,0.07400000000000001,none_R0_none_none,B03,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03963888888888888,0.03436111111111113,0.07391775,0.00037488699662861384,9.04191e-06,1.0080374560540195e-05,50272.15,21427946.145056743
674.1666666666666,37.0,0.07400000000000001,none_R0_none_none,B03,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.0398611111111111,0.03413888888888891,0.0741398,0.00039057237218886854,8.51767e-06,9.925512551114282e-06,51048.2,1412955.4451764568
699.1666666666665,37.1,0.075,none_R0_none_none,B03,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.0395,0.0355,0.07435064999999999,0.0003760452103848448,6.7813e-06,9.750766623166078e-06,53972.0,1875546.0654873878
724.1666666666665,37.0,0.075,none_R0_none_none,B03,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03941666666666666,0.035583333333333335,0.0745001,0.00039038522951496106,6.078045e-06,1.0077745566489794e-05,49763.35,3162321.799379838
749.1666666666665,37.0,0.075,none_R0_none_none,B03,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03958333333333333,0.035416666666666666,0.07464025,0.00039803579378775594,5.18567e-06,9.863201304059697e-06,50011.95,2082095.5526901216
774.1666666666665,37.1,0.075,none_R0_none_none,B03,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03944444444444444,0.035555555555555556,0.07475125,0.0003892715312357969,4.059164999999999e-06,9.957688118809195e-06,48355.15,3963342.944284525
799.1666666666665,37.0,0.075,none_R0_none_none,B03,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.039666666666666656,0.03533333333333334,0.07481735,0.0003923507128134556,2.217255e-06,1.0208777663004502e-05,41615.8,3751436.543609459
824.1666666666665,37.0,0.075,none_R0_none_none,B03,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03941666666666666,0.035583333333333335,0.07489395,0.0004006232677169362,1.492655e-06,9.844768045587813e-06,41735.75,1684449.064892596
849.1666666666665,37.0,0.075,none_R0_none_none,B03,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03941666666666666,0.035583333333333335,0.0749032,0.0003876505703119239,6.743729999999999e-07,1.0075935635492781e-05,36517.05,1139716.3125458977
874.1666666666665,37.1,0.075,none_R0_none_none,B03,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03947222222222222,0.035527777777777776,0.07493445,0.00039227580712881103,-7.194315e-07,1.0300588502786606e-05,-34009.7,1287242.3408319876
899.1666666666665,37.0,0.075,none_R0_none_none,B03,M9_0.5%_glucose,50_µg/ml_tetracycline,10_%wv_sucrose,none,0.0,none,20201021,1,0.03936111111111111,0.03563888888888889,0.0748794,0.00038832609628023816,-1.21252e-06,1.0150386687139592e-05,-34593.149999999994,22618206.560769632
